X1,X2,X3,categorical int(-1),categorical int(0),categorical int(1),categorical str(-1),categorical str(a)
0.5779853573756613,0.5779853573756613,0.5779853573756613,0.0,1.0,0.0,1.0,0.0
0.5783317675389071,0.5783317675389071,0.5783317675389071,1.0,0.0,0.0,1.0,0.0
0.5786781777021531,0.5786781777021531,0.5786781777021531,0.0,1.0,0.0,0.0,1.0
0.5790245878653986,0.5790245878653986,0.5790245878653986,1.0,0.0,0.0,0.0,1.0
0.5793709980286446,0.5793709980286446,0.5793709980286446,0.0,0.0,1.0,0.0,1.0
0.5797174081918904,0.5797174081918904,0.5797174081918904,0.0,1.0,0.0,0.0,1.0
0.5800638183551364,0.5800638183551364,0.5800638183551364,1.0,0.0,0.0,0.0,1.0
0.580410228518382,0.580410228518382,0.580410228518382,1.0,0.0,0.0,1.0,0.0
0.5807566386816279,0.5807566386816279,0.5807566386816279,0.0,1.0,0.0,0.0,1.0
0.5811030488448737,0.5811030488448737,0.5811030488448737,0.0,1.0,0.0,1.0,0.0
0.5814494590081193,0.5814494590081193,0.5814494590081193,0.0,0.0,1.0,0.0,1.0
0.5817958691713653,0.5817958691713653,0.5817958691713653,1.0,0.0,0.0,1.0,0.0
0.5821422793346112,0.5821422793346112,0.5821422793346112,0.0,0.0,1.0,0.0,1.0
0.582488689497857,0.582488689497857,0.582488689497857,0.0,0.0,1.0,1.0,0.0
0.5828350996611026,0.5828350996611026,0.5828350996611026,1.0,0.0,0.0,1.0,0.0
0.5831815098243486,0.5831815098243486,0.5831815098243486,0.0,1.0,0.0,1.0,0.0
0.5835279199875945,0.5835279199875945,0.5835279199875945,0.0,1.0,0.0,0.0,1.0
0.5838743301508404,0.5838743301508404,0.5838743301508404,0.0,1.0,0.0,1.0,0.0
0.5842207403140859,0.5842207403140859,0.5842207403140859,1.0,0.0,0.0,0.0,1.0
0.5845671504773319,0.5845671504773319,0.5845671504773319,0.0,1.0,0.0,1.0,0.0
0.5849135606405778,0.5849135606405778,0.5849135606405778,0.0,1.0,0.0,1.0,0.0
0.5852599708038237,0.5852599708038237,0.5852599708038237,0.0,1.0,0.0,1.0,0.0
0.5856063809670693,0.5856063809670693,0.5856063809670693,0.0,0.0,1.0,1.0,0.0
0.5859527911303152,0.5859527911303152,0.5859527911303152,1.0,0.0,0.0,0.0,1.0
0.5862992012935611,0.5862992012935611,0.5862992012935611,0.0,1.0,0.0,1.0,0.0
0.586645611456807,0.586645611456807,0.586645611456807,0.0,1.0,0.0,0.0,1.0
0.5869920216200526,0.5869920216200526,0.5869920216200526,0.0,1.0,0.0,0.0,1.0
0.5873384317832985,0.5873384317832985,0.5873384317832985,0.0,1.0,0.0,0.0,1.0
0.5876848419465444,0.5876848419465444,0.5876848419465444,1.0,0.0,0.0,0.0,1.0
0.5880312521097903,0.5880312521097903,0.5880312521097903,0.0,0.0,1.0,0.0,1.0
0.5883776622730359,0.5883776622730359,0.5883776622730359,0.0,1.0,0.0,1.0,0.0
0.5887240724362818,0.5887240724362818,0.5887240724362818,1.0,0.0,0.0,0.0,1.0
0.5890704825995278,0.5890704825995278,0.5890704825995278,0.0,1.0,0.0,1.0,0.0
0.5894168927627736,0.5894168927627736,0.5894168927627736,1.0,0.0,0.0,1.0,0.0
0.5897633029260192,0.5897633029260192,0.5897633029260192,1.0,0.0,0.0,1.0,0.0
0.5901097130892651,0.5901097130892651,0.5901097130892651,1.0,0.0,0.0,0.0,1.0
0.5904561232525111,0.5904561232525111,0.5904561232525111,0.0,1.0,0.0,1.0,0.0
0.590802533415757,0.590802533415757,0.590802533415757,0.0,0.0,1.0,1.0,0.0
0.5911489435790025,0.5911489435790025,0.5911489435790025,1.0,0.0,0.0,1.0,0.0
0.5914953537422484,0.5914953537422484,0.5914953537422484,0.0,0.0,1.0,1.0,0.0
0.5918417639054944,0.5918417639054944,0.5918417639054944,0.0,1.0,0.0,0.0,1.0
0.5921881740687402,0.5921881740687402,0.5921881740687402,0.0,1.0,0.0,1.0,0.0
0.5925345842319858,0.5925345842319858,0.5925345842319858,0.0,1.0,0.0,1.0,0.0
0.5928809943952317,0.5928809943952317,0.5928809943952317,0.0,0.0,1.0,1.0,0.0
0.5932274045584777,0.5932274045584777,0.5932274045584777,0.0,0.0,1.0,1.0,0.0
0.5935738147217235,0.5935738147217235,0.5935738147217235,0.0,1.0,0.0,0.0,1.0
0.5939202248849691,0.5939202248849691,0.5939202248849691,0.0,1.0,0.0,0.0,1.0
0.594266635048215,0.594266635048215,0.594266635048215,0.0,1.0,0.0,1.0,0.0
