X1,X2,X3,categorical int(-1),categorical int(0),categorical int(1),categorical str(-1),categorical str(a)
-1.7318776111475085,-1.7318776111475085,-1.7318776111475085,0.0,1.0,0.0,0.0,1.0
-1.7315312009842627,-1.7315312009842627,-1.7315312009842627,0.0,1.0,0.0,1.0,0.0
-1.731184790821017,-1.731184790821017,-1.731184790821017,1.0,0.0,0.0,1.0,0.0
-1.7308383806577712,-1.7308383806577712,-1.7308383806577712,1.0,0.0,0.0,1.0,0.0
-1.7304919704945252,-1.7304919704945252,-1.7304919704945252,0.0,0.0,1.0,0.0,1.0
-1.7301455603312794,-1.7301455603312794,-1.7301455603312794,1.0,0.0,0.0,0.0,1.0
-1.7297991501680337,-1.7297991501680337,-1.7297991501680337,0.0,1.0,0.0,0.0,1.0
-1.7294527400047879,-1.7294527400047879,-1.7294527400047879,0.0,0.0,1.0,0.0,1.0
-1.729106329841542,-1.729106329841542,-1.729106329841542,0.0,1.0,0.0,0.0,1.0
-1.7287599196782961,-1.7287599196782961,-1.7287599196782961,0.0,1.0,0.0,1.0,0.0
-1.7284135095150504,-1.7284135095150504,-1.7284135095150504,0.0,1.0,0.0,1.0,0.0
-1.7280670993518046,-1.7280670993518046,-1.7280670993518046,0.0,0.0,1.0,1.0,0.0
-1.7277206891885586,-1.7277206891885586,-1.7277206891885586,0.0,1.0,0.0,1.0,0.0
-1.7273742790253128,-1.7273742790253128,-1.7273742790253128,0.0,1.0,0.0,0.0,1.0
-1.727027868862067,-1.727027868862067,-1.727027868862067,0.0,0.0,1.0,1.0,0.0
-1.7266814586988213,-1.7266814586988213,-1.7266814586988213,0.0,1.0,0.0,0.0,1.0
-1.7263350485355753,-1.7263350485355753,-1.7263350485355753,0.0,1.0,0.0,0.0,1.0
-1.7259886383723295,-1.7259886383723295,-1.7259886383723295,0.0,1.0,0.0,0.0,1.0
-1.7256422282090835,-1.7256422282090835,-1.7256422282090835,1.0,0.0,0.0,0.0,1.0
-1.725295818045838,-1.725295818045838,-1.725295818045838,0.0,1.0,0.0,0.0,1.0
-1.724949407882592,-1.724949407882592,-1.724949407882592,0.0,1.0,0.0,0.0,1.0
-1.7246029977193462,-1.7246029977193462,-1.7246029977193462,0.0,1.0,0.0,1.0,0.0
-1.7242565875561002,-1.7242565875561002,-1.7242565875561002,1.0,0.0,0.0,1.0,0.0
-1.7239101773928547,-1.7239101773928547,-1.7239101773928547,0.0,1.0,0.0,0.0,1.0
-1.7235637672296087,-1.7235637672296087,-1.7235637672296087,0.0,1.0,0.0,1.0,0.0
-1.723217357066363,-1.723217357066363,-1.723217357066363,0.0,1.0,0.0,0.0,1.0
-1.722870946903117,-1.722870946903117,-1.722870946903117,0.0,1.0,0.0,1.0,0.0
-1.7225245367398714,-1.7225245367398714,-1.7225245367398714,1.0,0.0,0.0,1.0,0.0
-1.7221781265766254,-1.7221781265766254,-1.7221781265766254,1.0,0.0,0.0,0.0,1.0
-1.7218317164133796,-1.7218317164133796,-1.7218317164133796,0.0,1.0,0.0,1.0,0.0
-1.7214853062501336,-1.7214853062501336,-1.7214853062501336,0.0,0.0,1.0,0.0,1.0
-1.721138896086888,-1.721138896086888,-1.721138896086888,0.0,0.0,1.0,1.0,0.0
-1.720792485923642,-1.720792485923642,-1.720792485923642,0.0,1.0,0.0,0.0,1.0
-1.7204460757603963,-1.7204460757603963,-1.7204460757603963,0.0,1.0,0.0,1.0,0.0
-1.7200996655971503,-1.7200996655971503,-1.7200996655971503,0.0,1.0,0.0,0.0,1.0
-1.7197532554339046,-1.7197532554339046,-1.7197532554339046,0.0,0.0,1.0,1.0,0.0
-1.7194068452706588,-1.7194068452706588,-1.7194068452706588,0.0,1.0,0.0,1.0,0.0
-1.719060435107413,-1.719060435107413,-1.719060435107413,1.0,0.0,0.0,0.0,1.0
-1.718714024944167,-1.718714024944167,-1.718714024944167,1.0,0.0,0.0,0.0,1.0
-1.7183676147809213,-1.7183676147809213,-1.7183676147809213,1.0,0.0,0.0,0.0,1.0
-1.7180212046176755,-1.7180212046176755,-1.7180212046176755,0.0,1.0,0.0,1.0,0.0
-1.7176747944544297,-1.7176747944544297,-1.7176747944544297,0.0,0.0,1.0,0.0,1.0
-1.7173283842911837,-1.7173283842911837,-1.7173283842911837,0.0,1.0,0.0,0.0,1.0
-1.716981974127938,-1.716981974127938,-1.716981974127938,1.0,0.0,0.0,0.0,1.0
-1.7166355639646922,-1.7166355639646922,-1.7166355639646922,0.0,1.0,0.0,1.0,0.0
-1.7162891538014464,-1.7162891538014464,-1.7162891538014464,0.0,0.0,1.0,0.0,1.0
-1.7159427436382004,-1.7159427436382004,-1.7159427436382004,0.0,1.0,0.0,1.0,0.0
-1.7155963334749547,-1.7155963334749547,-1.7155963334749547,0.0,1.0,0.0,0.0,1.0
-1.715249923311709,-1.715249923311709,-1.715249923311709,1.0,0.0,0.0,1.0,0.0
-1.7149035131484631,-1.7149035131484631,-1.7149035131484631,0.0,0.0,1.0,1.0,0.0
-1.7145571029852171,-1.7145571029852171,-1.7145571029852171,0.0,1.0,0.0,1.0,0.0
-1.7142106928219714,-1.7142106928219714,-1.7142106928219714,0.0,0.0,1.0,1.0,0.0
-1.7138642826587256,-1.7138642826587256,-1.7138642826587256,0.0,1.0,0.0,0.0,1.0
-1.7135178724954798,-1.7135178724954798,-1.7135178724954798,0.0,1.0,0.0,0.0,1.0
-1.7131714623322338,-1.7131714623322338,-1.7131714623322338,1.0,0.0,0.0,0.0,1.0
-1.712825052168988,-1.712825052168988,-1.712825052168988,0.0,1.0,0.0,0.0,1.0
-1.7124786420057423,-1.7124786420057423,-1.7124786420057423,0.0,1.0,0.0,1.0,0.0
-1.7121322318424965,-1.7121322318424965,-1.7121322318424965,0.0,1.0,0.0,1.0,0.0
-1.7117858216792505,-1.7117858216792505,-1.7117858216792505,1.0,0.0,0.0,1.0,0.0
-1.7114394115160048,-1.7114394115160048,-1.7114394115160048,0.0,1.0,0.0,1.0,0.0
-1.711093001352759,-1.711093001352759,-1.711093001352759,0.0,0.0,1.0,0.0,1.0
-1.7107465911895132,-1.7107465911895132,-1.7107465911895132,0.0,0.0,1.0,0.0,1.0
-1.7104001810262672,-1.7104001810262672,-1.7104001810262672,0.0,1.0,0.0,0.0,1.0
-1.7100537708630215,-1.7100537708630215,-1.7100537708630215,1.0,0.0,0.0,0.0,1.0
-1.7097073606997755,-1.7097073606997755,-1.7097073606997755,0.0,0.0,1.0,1.0,0.0
-1.70936095053653,-1.70936095053653,-1.70936095053653,0.0,1.0,0.0,1.0,0.0
-1.709014540373284,-1.709014540373284,-1.709014540373284,0.0,0.0,1.0,1.0,0.0
-1.7086681302100382,-1.7086681302100382,-1.7086681302100382,0.0,1.0,0.0,0.0,1.0
-1.7083217200467922,-1.7083217200467922,-1.7083217200467922,0.0,1.0,0.0,1.0,0.0
-1.7079753098835466,-1.7079753098835466,-1.7079753098835466,0.0,1.0,0.0,0.0,1.0
-1.7076288997203006,-1.7076288997203006,-1.7076288997203006,0.0,1.0,0.0,1.0,0.0
-1.7072824895570549,-1.7072824895570549,-1.7072824895570549,1.0,0.0,0.0,0.0,1.0
-1.7069360793938089,-1.7069360793938089,-1.7069360793938089,0.0,1.0,0.0,0.0,1.0
-1.7065896692305633,-1.7065896692305633,-1.7065896692305633,0.0,1.0,0.0,0.0,1.0
-1.7062432590673173,-1.7062432590673173,-1.7062432590673173,0.0,1.0,0.0,1.0,0.0
-1.7058968489040716,-1.7058968489040716,-1.7058968489040716,0.0,1.0,0.0,0.0,1.0
-1.7055504387408256,-1.7055504387408256,-1.7055504387408256,0.0,1.0,0.0,0.0,1.0
-1.7052040285775798,-1.7052040285775798,-1.7052040285775798,0.0,1.0,0.0,0.0,1.0
-1.7048576184143343,-1.7048576184143343,-1.7048576184143343,0.0,1.0,0.0,1.0,0.0
-1.7045112082510883,-1.7045112082510883,-1.7045112082510883,0.0,0.0,1.0,0.0,1.0
-1.7041647980878425,-1.7041647980878425,-1.7041647980878425,1.0,0.0,0.0,1.0,0.0
-1.7038183879245965,-1.7038183879245965,-1.7038183879245965,0.0,1.0,0.0,0.0,1.0
-1.703471977761351,-1.703471977761351,-1.703471977761351,0.0,1.0,0.0,1.0,0.0
-1.703125567598105,-1.703125567598105,-1.703125567598105,0.0,0.0,1.0,0.0,1.0
-1.7027791574348592,-1.7027791574348592,-1.7027791574348592,1.0,0.0,0.0,0.0,1.0
-1.7024327472716132,-1.7024327472716132,-1.7024327472716132,0.0,0.0,1.0,1.0,0.0
-1.7020863371083677,-1.7020863371083677,-1.7020863371083677,0.0,0.0,1.0,1.0,0.0
-1.7017399269451217,-1.7017399269451217,-1.7017399269451217,0.0,1.0,0.0,0.0,1.0
-1.701393516781876,-1.701393516781876,-1.701393516781876,1.0,0.0,0.0,0.0,1.0
-1.70104710661863,-1.70104710661863,-1.70104710661863,0.0,1.0,0.0,0.0,1.0
-1.7007006964553844,-1.7007006964553844,-1.7007006964553844,0.0,0.0,1.0,0.0,1.0
-1.7003542862921384,-1.7003542862921384,-1.7003542862921384,0.0,1.0,0.0,0.0,1.0
-1.7000078761288926,-1.7000078761288926,-1.7000078761288926,0.0,1.0,0.0,0.0,1.0
-1.6996614659656466,-1.6996614659656466,-1.6996614659656466,0.0,0.0,1.0,0.0,1.0
-1.6993150558024008,-1.6993150558024008,-1.6993150558024008,0.0,0.0,1.0,0.0,1.0
-1.698968645639155,-1.698968645639155,-1.698968645639155,0.0,1.0,0.0,0.0,1.0
-1.6986222354759093,-1.6986222354759093,-1.6986222354759093,0.0,1.0,0.0,0.0,1.0
-1.6982758253126633,-1.6982758253126633,-1.6982758253126633,0.0,1.0,0.0,1.0,0.0
-1.6979294151494175,-1.6979294151494175,-1.6979294151494175,0.0,1.0,0.0,1.0,0.0
-1.6975830049861718,-1.6975830049861718,-1.6975830049861718,0.0,1.0,0.0,0.0,1.0
-1.697236594822926,-1.697236594822926,-1.697236594822926,0.0,1.0,0.0,0.0,1.0
-1.69689018465968,-1.69689018465968,-1.69689018465968,0.0,0.0,1.0,0.0,1.0
-1.6965437744964342,-1.6965437744964342,-1.6965437744964342,0.0,1.0,0.0,0.0,1.0
-1.6961973643331885,-1.6961973643331885,-1.6961973643331885,1.0,0.0,0.0,1.0,0.0
-1.6958509541699427,-1.6958509541699427,-1.6958509541699427,0.0,1.0,0.0,0.0,1.0
-1.6955045440066967,-1.6955045440066967,-1.6955045440066967,0.0,1.0,0.0,1.0,0.0
-1.695158133843451,-1.695158133843451,-1.695158133843451,0.0,1.0,0.0,0.0,1.0
-1.6948117236802052,-1.6948117236802052,-1.6948117236802052,0.0,1.0,0.0,1.0,0.0
-1.6944653135169594,-1.6944653135169594,-1.6944653135169594,0.0,1.0,0.0,0.0,1.0
-1.6941189033537134,-1.6941189033537134,-1.6941189033537134,0.0,0.0,1.0,1.0,0.0
-1.6937724931904676,-1.6937724931904676,-1.6937724931904676,1.0,0.0,0.0,1.0,0.0
-1.6934260830272219,-1.6934260830272219,-1.6934260830272219,0.0,1.0,0.0,0.0,1.0
-1.693079672863976,-1.693079672863976,-1.693079672863976,1.0,0.0,0.0,0.0,1.0
-1.69273326270073,-1.69273326270073,-1.69273326270073,0.0,0.0,1.0,0.0,1.0
-1.6923868525374843,-1.6923868525374843,-1.6923868525374843,0.0,0.0,1.0,0.0,1.0
-1.6920404423742386,-1.6920404423742386,-1.6920404423742386,0.0,1.0,0.0,1.0,0.0
-1.6916940322109928,-1.6916940322109928,-1.6916940322109928,0.0,1.0,0.0,0.0,1.0
-1.6913476220477468,-1.6913476220477468,-1.6913476220477468,0.0,1.0,0.0,1.0,0.0
-1.691001211884501,-1.691001211884501,-1.691001211884501,1.0,0.0,0.0,1.0,0.0
-1.690654801721255,-1.690654801721255,-1.690654801721255,0.0,1.0,0.0,1.0,0.0
-1.6903083915580095,-1.6903083915580095,-1.6903083915580095,0.0,1.0,0.0,0.0,1.0
-1.6899619813947635,-1.6899619813947635,-1.6899619813947635,0.0,1.0,0.0,0.0,1.0
-1.6896155712315177,-1.6896155712315177,-1.6896155712315177,1.0,0.0,0.0,0.0,1.0
-1.6892691610682717,-1.6892691610682717,-1.6892691610682717,1.0,0.0,0.0,1.0,0.0
-1.6889227509050262,-1.6889227509050262,-1.6889227509050262,0.0,1.0,0.0,0.0,1.0
-1.6885763407417802,-1.6885763407417802,-1.6885763407417802,0.0,1.0,0.0,0.0,1.0
-1.6882299305785344,-1.6882299305785344,-1.6882299305785344,0.0,1.0,0.0,0.0,1.0
-1.6878835204152884,-1.6878835204152884,-1.6878835204152884,0.0,1.0,0.0,0.0,1.0
-1.687537110252043,-1.687537110252043,-1.687537110252043,0.0,1.0,0.0,1.0,0.0
-1.687190700088797,-1.687190700088797,-1.687190700088797,0.0,1.0,0.0,1.0,0.0
-1.6868442899255511,-1.6868442899255511,-1.6868442899255511,0.0,1.0,0.0,1.0,0.0
