X1,X2,X3,categorical int(0),categorical str(-1),categorical str(a)
-1.0,-1.0,-1.0,1.0,0.0,1.0
-0.9997999799979999,-0.9997999799979999,-0.9997999799979999,1.0,1.0,0.0
-0.9995999599959996,-0.9995999599959996,-0.9995999599959996,1.0,1.0,0.0
-0.9993999399939995,-0.9993999399939995,-0.9993999399939995,1.0,1.0,0.0
-0.9991999199919992,-0.9991999199919992,-0.9991999199919992,1.0,0.0,1.0
-0.998999899989999,-0.998999899989999,-0.998999899989999,1.0,0.0,1.0
-0.9987998799879988,-0.9987998799879988,-0.9987998799879988,1.0,0.0,1.0
-0.9985998599859987,-0.9985998599859987,-0.9985998599859987,1.0,0.0,1.0
-0.9983998399839984,-0.9983998399839984,-0.9983998399839984,1.0,0.0,1.0
-0.9981998199819982,-0.9981998199819982,-0.9981998199819982,1.0,1.0,0.0
-0.997999799979998,-0.997999799979998,-0.997999799979998,1.0,1.0,0.0
-0.9977997799779978,-0.9977997799779978,-0.9977997799779978,1.0,1.0,0.0
-0.9975997599759976,-0.9975997599759976,-0.9975997599759976,1.0,1.0,0.0
-0.9973997399739974,-0.9973997399739974,-0.9973997399739974,1.0,0.0,1.0
-0.9971997199719972,-0.9971997199719972,-0.9971997199719972,1.0,1.0,0.0
-0.996999699969997,-0.996999699969997,-0.996999699969997,1.0,0.0,1.0
-0.9967996799679968,-0.9967996799679968,-0.9967996799679968,1.0,0.0,1.0
-0.9965996599659966,-0.9965996599659966,-0.9965996599659966,1.0,0.0,1.0
-0.9963996399639964,-0.9963996399639964,-0.9963996399639964,1.0,0.0,1.0
-0.9961996199619962,-0.9961996199619962,-0.9961996199619962,1.0,0.0,1.0
-0.995999599959996,-0.995999599959996,-0.995999599959996,1.0,0.0,1.0
-0.9957995799579958,-0.9957995799579958,-0.9957995799579958,1.0,1.0,0.0
-0.9955995599559956,-0.9955995599559956,-0.9955995599559956,1.0,1.0,0.0
-0.9953995399539954,-0.9953995399539954,-0.9953995399539954,1.0,0.0,1.0
-0.9951995199519952,-0.9951995199519952,-0.9951995199519952,1.0,1.0,0.0
-0.994999499949995,-0.994999499949995,-0.994999499949995,1.0,0.0,1.0
-0.9947994799479948,-0.9947994799479948,-0.9947994799479948,1.0,1.0,0.0
-0.9945994599459946,-0.9945994599459946,-0.9945994599459946,1.0,1.0,0.0
-0.9943994399439944,-0.9943994399439944,-0.9943994399439944,1.0,0.0,1.0
-0.9941994199419942,-0.9941994199419942,-0.9941994199419942,1.0,1.0,0.0
-0.993999399939994,-0.993999399939994,-0.993999399939994,1.0,0.0,1.0
-0.9937993799379938,-0.9937993799379938,-0.9937993799379938,1.0,1.0,0.0
-0.9935993599359936,-0.9935993599359936,-0.9935993599359936,1.0,0.0,1.0
-0.9933993399339934,-0.9933993399339934,-0.9933993399339934,1.0,1.0,0.0
-0.9931993199319932,-0.9931993199319932,-0.9931993199319932,1.0,0.0,1.0
-0.992999299929993,-0.992999299929993,-0.992999299929993,1.0,1.0,0.0
-0.9927992799279928,-0.9927992799279928,-0.9927992799279928,1.0,1.0,0.0
-0.9925992599259926,-0.9925992599259926,-0.9925992599259926,1.0,0.0,1.0
-0.9923992399239924,-0.9923992399239924,-0.9923992399239924,1.0,0.0,1.0
-0.9921992199219922,-0.9921992199219922,-0.9921992199219922,1.0,0.0,1.0
-0.991999199919992,-0.991999199919992,-0.991999199919992,1.0,1.0,0.0
-0.9917991799179918,-0.9917991799179918,-0.9917991799179918,1.0,0.0,1.0
-0.9915991599159916,-0.9915991599159916,-0.9915991599159916,1.0,0.0,1.0
-0.9913991399139914,-0.9913991399139914,-0.9913991399139914,1.0,0.0,1.0
-0.9911991199119912,-0.9911991199119912,-0.9911991199119912,1.0,1.0,0.0
-0.990999099909991,-0.990999099909991,-0.990999099909991,1.0,0.0,1.0
-0.9907990799079908,-0.9907990799079908,-0.9907990799079908,1.0,1.0,0.0
-0.9905990599059906,-0.9905990599059906,-0.9905990599059906,1.0,0.0,1.0
-0.9903990399039904,-0.9903990399039904,-0.9903990399039904,1.0,1.0,0.0
-0.9901990199019902,-0.9901990199019902,-0.9901990199019902,1.0,1.0,0.0
-0.98999899989999,-0.98999899989999,-0.98999899989999,1.0,1.0,0.0
-0.9897989798979898,-0.9897989798979898,-0.9897989798979898,1.0,1.0,0.0
-0.9895989598959896,-0.9895989598959896,-0.9895989598959896,1.0,0.0,1.0
-0.9893989398939894,-0.9893989398939894,-0.9893989398939894,1.0,0.0,1.0
-0.9891989198919892,-0.9891989198919892,-0.9891989198919892,1.0,0.0,1.0
-0.988998899889989,-0.988998899889989,-0.988998899889989,1.0,0.0,1.0
-0.9887988798879888,-0.9887988798879888,-0.9887988798879888,1.0,1.0,0.0
-0.9885988598859886,-0.9885988598859886,-0.9885988598859886,1.0,1.0,0.0
-0.9883988398839884,-0.9883988398839884,-0.9883988398839884,1.0,1.0,0.0
-0.9881988198819882,-0.9881988198819882,-0.9881988198819882,1.0,1.0,0.0
-0.987998799879988,-0.987998799879988,-0.987998799879988,1.0,0.0,1.0
-0.9877987798779878,-0.9877987798779878,-0.9877987798779878,1.0,0.0,1.0
-0.9875987598759876,-0.9875987598759876,-0.9875987598759876,1.0,0.0,1.0
-0.9873987398739874,-0.9873987398739874,-0.9873987398739874,1.0,0.0,1.0
-0.9871987198719872,-0.9871987198719872,-0.9871987198719872,1.0,1.0,0.0
-0.986998699869987,-0.986998699869987,-0.986998699869987,1.0,1.0,0.0
-0.9867986798679867,-0.9867986798679867,-0.9867986798679867,1.0,1.0,0.0
-0.9865986598659866,-0.9865986598659866,-0.9865986598659866,1.0,0.0,1.0
-0.9863986398639863,-0.9863986398639863,-0.9863986398639863,1.0,1.0,0.0
-0.9861986198619862,-0.9861986198619862,-0.9861986198619862,1.0,0.0,1.0
-0.985998599859986,-0.985998599859986,-0.985998599859986,1.0,1.0,0.0
-0.9857985798579858,-0.9857985798579858,-0.9857985798579858,1.0,0.0,1.0
-0.9855985598559855,-0.9855985598559855,-0.9855985598559855,1.0,0.0,1.0
-0.9853985398539854,-0.9853985398539854,-0.9853985398539854,1.0,0.0,1.0
-0.9851985198519851,-0.9851985198519851,-0.9851985198519851,1.0,1.0,0.0
-0.984998499849985,-0.984998499849985,-0.984998499849985,1.0,0.0,1.0
-0.9847984798479847,-0.9847984798479847,-0.9847984798479847,1.0,0.0,1.0
-0.9845984598459846,-0.9845984598459846,-0.9845984598459846,1.0,0.0,1.0
-0.9843984398439845,-0.9843984398439845,-0.9843984398439845,1.0,1.0,0.0
-0.9841984198419842,-0.9841984198419842,-0.9841984198419842,1.0,0.0,1.0
-0.983998399839984,-0.983998399839984,-0.983998399839984,1.0,1.0,0.0
-0.9837983798379838,-0.9837983798379838,-0.9837983798379838,1.0,0.0,1.0
-0.9835983598359836,-0.9835983598359836,-0.9835983598359836,1.0,1.0,0.0
-0.9833983398339834,-0.9833983398339834,-0.9833983398339834,1.0,0.0,1.0
