X1,X2,X3,categorical int(0),categorical int(1),categorical str(a),categorical str(b)
0.33373337333733377,0.33373337333733377,0.33373337333733377,1.0,0.0,0.0,1.0
0.33393339333933403,0.33393339333933403,0.33393339333933403,1.0,0.0,0.0,1.0
0.3341334133413343,0.3341334133413343,0.3341334133413343,1.0,0.0,1.0,0.0
0.3343334333433343,0.3343334333433343,0.3343334333433343,1.0,0.0,1.0,0.0
0.3345334533453346,0.3345334533453346,0.3345334533453346,1.0,0.0,0.0,1.0
0.33473347334733483,0.33473347334733483,0.33473347334733483,1.0,0.0,1.0,0.0
0.3349334933493351,0.3349334933493351,0.3349334933493351,1.0,0.0,1.0,0.0
0.3351335133513351,0.3351335133513351,0.3351335133513351,1.0,0.0,1.0,0.0
0.3353335333533354,0.3353335333533354,0.3353335333533354,1.0,0.0,1.0,0.0
0.33553355335533563,0.33553355335533563,0.33553355335533563,1.0,0.0,0.0,1.0
0.33573357335733567,0.33573357335733567,0.33573357335733567,1.0,0.0,1.0,0.0
0.3359335933593359,0.3359335933593359,0.3359335933593359,1.0,0.0,1.0,0.0
0.3361336133613362,0.3361336133613362,0.3361336133613362,1.0,0.0,1.0,0.0
0.33633363336333644,0.33633363336333644,0.33633363336333644,1.0,0.0,0.0,1.0
0.33653365336533647,0.33653365336533647,0.33653365336533647,1.0,0.0,1.0,0.0
0.3367336733673367,0.3367336733673367,0.3367336733673367,1.0,0.0,1.0,0.0
0.336933693369337,0.336933693369337,0.336933693369337,1.0,0.0,1.0,0.0
0.33713371337133724,0.33713371337133724,0.33713371337133724,1.0,0.0,1.0,0.0
0.3373337333733373,0.3373337333733373,0.3373337333733373,1.0,0.0,0.0,1.0
0.33753375337533753,0.33753375337533753,0.33753375337533753,1.0,0.0,1.0,0.0
0.3377337733773378,0.3377337733773378,0.3377337733773378,1.0,0.0,1.0,0.0
0.33793379337933804,0.33793379337933804,0.33793379337933804,1.0,0.0,0.0,1.0
0.3381338133813381,0.3381338133813381,0.3381338133813381,1.0,0.0,0.0,1.0
0.33833383338333833,0.33833383338333833,0.33833383338333833,1.0,0.0,0.0,1.0
0.3385338533853386,0.3385338533853386,0.3385338533853386,1.0,0.0,1.0,0.0
0.33873387338733885,0.33873387338733885,0.33873387338733885,1.0,0.0,0.0,1.0
0.3389338933893389,0.3389338933893389,0.3389338933893389,1.0,0.0,0.0,1.0
0.33913391339133914,0.33913391339133914,0.33913391339133914,1.0,0.0,1.0,0.0
0.3393339333933394,0.3393339333933394,0.3393339333933394,1.0,0.0,1.0,0.0
0.33953395339533965,0.33953395339533965,0.33953395339533965,1.0,0.0,1.0,0.0
0.3397339733973397,0.3397339733973397,0.3397339733973397,1.0,0.0,1.0,0.0
0.33993399339933994,0.33993399339933994,0.33993399339933994,1.0,0.0,0.0,1.0
0.3401340134013402,0.3401340134013402,0.3401340134013402,1.0,0.0,1.0,0.0
0.34033403340334045,0.34033403340334045,0.34033403340334045,1.0,0.0,0.0,1.0
0.3405340534053405,0.3405340534053405,0.3405340534053405,1.0,0.0,1.0,0.0
0.34073407340734074,0.34073407340734074,0.34073407340734074,1.0,0.0,0.0,1.0
0.340934093409341,0.340934093409341,0.340934093409341,1.0,0.0,1.0,0.0
0.34113411341134126,0.34113411341134126,0.34113411341134126,1.0,0.0,1.0,0.0
0.3413341334133413,0.3413341334133413,0.3413341334133413,1.0,0.0,0.0,1.0
0.34153415341534155,0.34153415341534155,0.34153415341534155,1.0,0.0,0.0,1.0
0.3417341734173418,0.3417341734173418,0.3417341734173418,1.0,0.0,0.0,1.0
