X1,X2,X3,categorical int,categorical str
-1.0,-1.0,-1.0,0.4835645730767318,0.0
-0.9997999799979999,-0.9997999799979999,-0.9997999799979999,0.003381570441096027,-1.0
-0.9995999599959996,-0.9995999599959996,-0.9995999599959996,-0.5834203590432144,-1.0
-0.9993999399939995,-0.9993999399939995,-0.9993999399939995,-0.6385200656422497,-1.0
-0.9991999199919992,-0.9991999199919992,-0.9991999199919992,0.9717042120443582,0.0
-0.998999899989999,-0.998999899989999,-0.998999899989999,-0.8443980307325079,0.0
-0.9987998799879988,-0.9987998799879988,-0.9987998799879988,0.3220448555373216,0.0
-0.9985998599859987,-0.9985998599859987,-0.9985998599859987,0.6524441792232334,0.0
-0.9983998399839984,-0.9983998399839984,-0.9983998399839984,-0.17802973792829083,0.0
-0.9981998199819982,-0.9981998199819982,-0.9981998199819982,-0.5159878661295937,-1.0
-0.997999799979998,-0.997999799979998,-0.997999799979998,-0.12472027450395345,-1.0
-0.9977997799779978,-0.9977997799779978,-0.9977997799779978,0.7365856084340345,-1.0
-0.9975997599759976,-0.9975997599759976,-0.9975997599759976,-0.5394599433089662,-1.0
-0.9973997399739974,-0.9973997399739974,-0.9973997399739974,-0.5040529116316077,0.0
-0.9971997199719972,-0.9971997199719972,-0.9971997199719972,0.7437465811328261,-1.0
-0.996999699969997,-0.996999699969997,-0.996999699969997,-0.2758963648117758,0.0
-0.9967996799679968,-0.9967996799679968,-0.9967996799679968,0.37575215077825846,0.0
-0.9965996599659966,-0.9965996599659966,-0.9965996599659966,-0.5418469342085633,0.0
-0.9963996399639964,-0.9963996399639964,-0.9963996399639964,-0.9512158734894823,0.0
-0.9961996199619962,-0.9961996199619962,-0.9961996199619962,-0.16171863344770998,0.0
-0.995999599959996,-0.995999599959996,-0.995999599959996,0.029638470336665175,0.0
-0.9957995799579958,-0.9957995799579958,-0.9957995799579958,-0.4475607936744741,-1.0
-0.9955995599559956,-0.9955995599559956,-0.9955995599559956,-0.8268934308021284,-1.0
-0.9953995399539954,-0.9953995399539954,-0.9953995399539954,0.04495499527574718,0.0
-0.9951995199519952,-0.9951995199519952,-0.9951995199519952,0.4521358595653687,-1.0
-0.994999499949995,-0.994999499949995,-0.994999499949995,0.29857277835794915,0.0
-0.9947994799479948,-0.9947994799479948,-0.9947994799479948,-0.09269481326769108,-1.0
-0.9945994599459946,-0.9945994599459946,-0.9945994599459946,-0.8907454373663534,-1.0
-0.9943994399439944,-0.9943994399439944,-0.9943994399439944,-0.6673628723457159,0.0
-0.9941994199419942,-0.9941994199419942,-0.9941994199419942,-0.39544482569993533,-1.0
-0.993999399939994,-0.993999399939994,-0.993999399939994,0.7815406037097817,0.0
-0.9937993799379938,-0.9937993799379938,-0.9937993799379938,0.8666766124620816,-1.0
-0.9935993599359936,-0.9935993599359936,-0.9935993599359936,0.5026605002735094,0.0
-0.9933993399339934,-0.9933993399339934,-0.9933993399339934,0.531105475160376,-1.0
-0.9931993199319932,-0.9931993199319932,-0.9931993199319932,0.3067283305982396,0.0
-0.992999299929993,-0.992999299929993,-0.992999299929993,0.9981600278482272,-1.0
-0.9927992799279928,-0.9927992799279928,-0.9927992799279928,-0.052911631607737826,-1.0
-0.9925992599259926,-0.9925992599259926,-0.9925992599259926,-0.8569297329553931,0.0
-0.9923992399239924,-0.9923992399239924,-0.9923992399239924,-0.8396240489333134,0.0
-0.9921992199219922,-0.9921992199219922,-0.9921992199219922,-0.8565319011387936,0.0
-0.991999199919992,-0.991999199919992,-0.991999199919992,0.5058431548063056,-1.0
-0.9917991799179918,-0.9917991799179918,-0.9917991799179918,0.7095330449052663,0.0
-0.9915991599159916,-0.9915991599159916,-0.9915991599159916,-0.20607688099855787,0.0
-0.9913991399139914,-0.9913991399139914,-0.9913991399139914,-0.7721915560196927,0.0
-0.9911991199119912,-0.9911991199119912,-0.9911991199119912,0.032821124869461434,-1.0
-0.990999099909991,-0.990999099909991,-0.990999099909991,0.614451240737978,0.0
-0.9907990799079908,-0.9907990799079908,-0.9907990799079908,-0.35784971903127955,-1.0
-0.9905990599059906,-0.9905990599059906,-0.9905990599059906,-0.3626237008304739,0.0
-0.9903990399039904,-0.9903990399039904,-0.9903990399039904,-0.6500571883236362,-1.0
-0.9901990199019902,-0.9901990199019902,-0.9901990199019902,0.6566214132975284,-1.0
-0.98999899989999,-0.98999899989999,-0.98999899989999,-0.5623352727634393,-1.0
-0.9897989798979898,-0.9897989798979898,-0.9897989798979898,0.6486647769655378,-1.0
-0.9895989598959896,-0.9895989598959896,-0.9895989598959896,0.5694962454622309,0.0
-0.9893989398939894,-0.9893989398939894,-0.9893989398939894,-0.09090457009299319,0.0
-0.9891989198919892,-0.9891989198919892,-0.9891989198919892,-0.6311601770351584,0.0
-0.988998899889989,-0.988998899889989,-0.988998899889989,0.5044507434482073,0.0
-0.9887988798879888,-0.9887988798879888,-0.9887988798879888,0.31229797603063303,-1.0
-0.9885988598859886,-0.9885988598859886,-0.9885988598859886,0.19334626286737283,-1.0
