X3,categorical int(0),categorical str(a)
0.33373337333733377,1.0,0.0
0.33393339333933403,1.0,0.0
0.3341334133413343,1.0,1.0
0.3343334333433343,1.0,1.0
0.3345334533453346,1.0,0.0
0.33473347334733483,1.0,1.0
0.3349334933493351,1.0,1.0
0.3351335133513351,1.0,1.0
0.3353335333533354,1.0,1.0
0.33553355335533563,1.0,0.0
0.33573357335733567,1.0,1.0
0.3359335933593359,1.0,1.0
0.3361336133613362,1.0,1.0
0.33633363336333644,1.0,0.0
0.33653365336533647,1.0,1.0
0.3367336733673367,1.0,1.0
0.336933693369337,1.0,1.0
0.33713371337133724,1.0,1.0
0.3373337333733373,1.0,0.0
0.33753375337533753,1.0,1.0
0.3377337733773378,1.0,1.0
0.33793379337933804,1.0,0.0
0.3381338133813381,1.0,0.0
0.33833383338333833,1.0,0.0
0.3385338533853386,1.0,1.0
0.33873387338733885,1.0,0.0
0.3389338933893389,1.0,0.0
0.33913391339133914,1.0,1.0
0.3393339333933394,1.0,1.0
0.33953395339533965,1.0,1.0
0.3397339733973397,1.0,1.0
0.33993399339933994,1.0,0.0
0.3401340134013402,1.0,1.0
0.34033403340334045,1.0,0.0
0.3405340534053405,1.0,1.0
0.34073407340734074,1.0,0.0
0.340934093409341,1.0,1.0
0.34113411341134126,1.0,1.0
0.3413341334133413,1.0,0.0
0.34153415341534155,1.0,0.0
0.3417341734173418,1.0,0.0
0.34193419341934206,1.0,0.0
0.3421342134213421,1.0,1.0
0.34233423342334235,1.0,1.0
0.3425342534253426,1.0,1.0
0.34273427342734286,1.0,0.0
0.3429342934293429,1.0,0.0
0.34313431343134315,1.0,0.0
0.3433343334333434,1.0,0.0
0.34353435343534366,1.0,0.0
0.3437343734373437,1.0,1.0
0.34393439343934396,1.0,0.0
0.3441344134413442,1.0,1.0
0.34433443344334447,1.0,0.0
0.3445344534453445,1.0,0.0
0.34473447344734476,1.0,0.0
0.344934493449345,1.0,1.0
0.34513451345134527,1.0,1.0
0.3453345334533453,1.0,0.0
0.34553455345534556,1.0,1.0
0.3457345734573458,1.0,0.0
0.3459345934593461,1.0,1.0
0.3461346134613461,1.0,1.0
0.34633463346334636,1.0,0.0
0.3465346534653466,1.0,0.0
0.3467346734673469,1.0,1.0
0.3469346934693469,1.0,1.0
0.34713471347134717,1.0,1.0
0.3473347334733474,1.0,0.0
0.3475347534753477,1.0,0.0
0.3477347734773477,1.0,1.0
0.34793479347934797,1.0,0.0
0.3481348134813482,1.0,0.0
0.3483348334833485,1.0,1.0
0.3485348534853485,1.0,1.0
0.3487348734873488,1.0,0.0
0.34893489348934903,1.0,1.0
0.3491349134913493,1.0,0.0
0.3493349334933493,1.0,0.0
0.3495349534953496,1.0,1.0
0.34973497349734983,1.0,1.0
0.3499349934993501,1.0,0.0
0.3501350135013501,1.0,0.0
0.3503350335033504,1.0,1.0
0.35053505350535064,1.0,1.0
0.35073507350735067,1.0,0.0
0.3509350935093509,1.0,0.0
0.3511351135113512,1.0,0.0
0.35133513351335144,1.0,0.0
0.3515351535153515,1.0,0.0
0.35173517351735173,1.0,1.0
0.351935193519352,1.0,0.0
0.35213521352135224,1.0,1.0
0.3523352335233523,1.0,0.0
0.35253525352535253,1.0,0.0
0.3527352735273528,1.0,0.0
0.35293529352935304,1.0,0.0
0.3531353135313531,1.0,1.0
0.35333533353335334,1.0,1.0
0.3535353535353536,1.0,0.0
0.35373537353735385,1.0,1.0
0.3539353935393539,1.0,1.0
0.35413541354135414,1.0,1.0
0.3543354335433544,1.0,0.0
0.35453545354535465,1.0,0.0
0.3547354735473547,1.0,0.0
0.35493549354935494,1.0,0.0
0.3551355135513552,1.0,1.0
0.35533553355335545,1.0,0.0
0.3555355535553555,1.0,1.0
0.35573557355735574,1.0,0.0
0.355935593559356,1.0,0.0
0.35613561356135626,1.0,0.0
0.3563356335633563,1.0,1.0
0.35653565356535655,1.0,1.0
0.3567356735673568,1.0,1.0
0.35693569356935706,1.0,0.0
0.3571357135713571,1.0,0.0
0.35733573357335735,1.0,1.0
0.3575357535753576,1.0,1.0
0.35773577357735786,1.0,0.0
0.3579357935793579,1.0,0.0
0.35813581358135815,1.0,1.0
0.3583358335833584,1.0,0.0
0.35853585358535867,1.0,0.0
0.3587358735873587,1.0,0.0
0.35893589358935896,1.0,1.0
0.3591359135913592,1.0,0.0
0.35933593359335947,1.0,1.0
0.3595359535953595,1.0,1.0
0.35973597359735976,1.0,0.0
0.35993599359936,1.0,0.0
0.36013601360136027,1.0,1.0
0.3603360336033603,1.0,0.0
0.36053605360536056,1.0,1.0
0.3607360736073608,1.0,1.0
0.3609360936093611,1.0,0.0
0.3611361136113611,1.0,0.0
0.36133613361336137,1.0,0.0
0.3615361536153616,1.0,0.0
0.3617361736173619,1.0,0.0
0.3619361936193619,1.0,1.0
0.36213621362136217,1.0,0.0
0.3623362336233624,1.0,0.0
0.3625362536253627,1.0,1.0
0.3627362736273627,1.0,1.0
0.36293629362936297,1.0,0.0
0.36313631363136323,1.0,0.0
0.3633363336333635,1.0,1.0
0.3635363536353635,1.0,0.0
0.3637363736373638,1.0,1.0
0.36393639363936403,1.0,0.0
0.3641364136413643,1.0,1.0
0.3643364336433643,1.0,0.0
0.3645364536453646,1.0,0.0
0.36473647364736483,1.0,0.0
0.3649364936493651,1.0,0.0
0.3651365136513651,1.0,1.0
0.3653365336533654,1.0,1.0
0.36553655365536564,1.0,0.0
0.36573657365736567,1.0,0.0
0.3659365936593659,1.0,1.0
0.3661366136613662,1.0,0.0
0.36633663366336644,1.0,1.0
0.3665366536653665,1.0,1.0
0.36673667366736673,1.0,0.0
0.366936693669367,1.0,0.0
0.36713671367136724,1.0,1.0
0.3673367336733673,1.0,0.0
0.36753675367536753,1.0,1.0
0.3677367736773678,1.0,0.0
0.36793679367936805,1.0,1.0
0.3681368136813681,1.0,1.0
0.36833683368336834,1.0,0.0
0.3685368536853686,1.0,1.0
0.36873687368736885,1.0,0.0
0.3689368936893689,1.0,1.0
0.36913691369136914,1.0,1.0
0.3693369336933694,1.0,0.0
0.36953695369536965,1.0,1.0
0.3697369736973697,1.0,1.0
0.36993699369936994,1.0,0.0
0.3701370137013702,1.0,0.0
0.37033703370337046,1.0,0.0
0.3705370537053705,1.0,1.0
0.37073707370737075,1.0,1.0
0.370937093709371,1.0,0.0
0.37113711371137126,1.0,1.0
0.3713371337133713,1.0,1.0
0.37153715371537155,1.0,1.0
0.3717371737173718,1.0,0.0
0.37193719371937206,1.0,0.0
0.3721372137213721,1.0,1.0
0.37233723372337235,1.0,1.0
0.3725372537253726,1.0,1.0
0.37273727372737286,1.0,0.0
0.3729372937293729,1.0,0.0
