X3,categorical int(0),categorical str(a)
0.33343334333433344,1.0,1.0
0.33353335333533357,1.0,0.0
0.33363336333633364,1.0,1.0
0.33373337333733377,1.0,0.0
0.33383338333833384,1.0,1.0
0.3339333933393339,1.0,0.0
0.33403340334033405,1.0,0.0
0.3341334133413341,1.0,0.0
0.33423342334233425,1.0,0.0
0.3343334333433343,1.0,1.0
0.33443344334433445,1.0,1.0
0.3345334533453345,1.0,1.0
0.33463346334633465,1.0,0.0
0.3347334733473347,1.0,1.0
0.33483348334833485,1.0,0.0
0.3349334933493349,1.0,1.0
0.33503350335033505,1.0,0.0
0.3351335133513351,1.0,1.0
0.33523352335233525,1.0,1.0
0.3353335333533353,1.0,0.0
0.33543354335433545,1.0,0.0
0.3355335533553355,1.0,0.0
0.33563356335633565,1.0,1.0
0.3357335733573357,1.0,1.0
0.33583358335833585,1.0,1.0
0.3359335933593359,1.0,0.0
0.33603360336033605,1.0,1.0
0.3361336133613361,1.0,0.0
0.33623362336233625,1.0,1.0
0.3363336333633363,1.0,1.0
0.33643364336433645,1.0,1.0
0.3365336533653365,1.0,1.0
0.33663366336633666,1.0,1.0
0.3367336733673367,1.0,0.0
0.33683368336833686,1.0,1.0
0.33693369336933693,1.0,1.0
0.33703370337033706,1.0,1.0
0.33713371337133713,1.0,0.0
0.33723372337233726,1.0,1.0
0.33733373337333733,1.0,1.0
0.33743374337433746,1.0,1.0
0.33753375337533753,1.0,1.0
0.33763376337633766,1.0,1.0
0.33773377337733773,1.0,1.0
0.33783378337833786,1.0,1.0
0.33793379337933793,1.0,1.0
0.33803380338033806,1.0,0.0
0.33813381338133813,1.0,0.0
0.33823382338233826,1.0,1.0
0.33833383338333833,1.0,1.0
0.33843384338433846,1.0,0.0
0.33853385338533853,1.0,1.0
0.33863386338633866,1.0,0.0
0.33873387338733874,1.0,1.0
0.33883388338833886,1.0,0.0
0.33893389338933894,1.0,1.0
0.33903390339033906,1.0,1.0
0.33913391339133914,1.0,1.0
0.33923392339233926,1.0,1.0
0.33933393339333934,1.0,0.0
0.33943394339433947,1.0,0.0
0.33953395339533954,1.0,0.0
0.33963396339633967,1.0,1.0
0.33973397339733974,1.0,0.0
0.33983398339833987,1.0,1.0
0.33993399339933994,1.0,1.0
0.34003400340034007,1.0,0.0
0.34013401340134014,1.0,0.0
0.34023402340234027,1.0,1.0
0.34033403340334034,1.0,1.0
0.34043404340434047,1.0,1.0
0.34053405340534054,1.0,1.0
0.34063406340634067,1.0,1.0
0.34073407340734074,1.0,0.0
