X3,categorical int,categorical str
-0.3331333133313331,0.12841748154061067,1.0
-0.33293329332933286,0.16753143085212532,0.0
-0.3327332733273327,0.08471363001396927,0.0
-0.33253325332533246,0.7598283775693474,1.0
-0.3323332333233323,-0.3551187387746957,1.0
-0.33213321332133217,-0.5750349231690282,1.0
-0.3319331933193319,-0.17232089403312711,1.0
-0.33173317331733176,-0.7418678906405907,0.0
-0.3315331533153315,-0.9262622231091598,0.0
-0.33133313331333136,-0.8815605667531431,1.0
-0.3311331133113311,-0.5367192177210137,1.0
-0.33093309330933096,0.6636399920175614,1.0
-0.3307330733073307,0.30882059469167833,1.0
-0.33053305330533056,0.9929155857114348,0.0
-0.3303330333033303,0.6388944322490521,0.0
-0.33013301330133016,0.1391937736978647,0.0
-0.3299329932993299,0.8923368589103972,1.0
-0.32973297329732976,0.9083017361804031,1.0
-0.3295329532953295,-0.8907403711833966,0.0
-0.32933293329332936,-0.8869487128317701,1.0
-0.3291329132913291,-0.6810017960486929,0.0
-0.32893289328932895,-0.8913390540810218,0.0
-0.3287328732873287,0.7442626222310916,0.0
-0.32853285328532855,0.04540011973657952,1.0
-0.3283328332833283,0.002893634005188585,0.0
-0.32813281328132815,-0.604170824186789,0.0
-0.3279327932793279,0.7298942326880862,0.0
-0.32773277327732775,0.12702055477948512,1.0
-0.3275327532753275,-0.20923967272001595,0.0
-0.32733273327332735,0.5953901416882857,1.0
-0.3271327132713271,-0.20544801436838955,1.0
-0.32693269326932695,0.793554180802235,1.0
-0.3267326732673267,-0.06954699660746358,0.0
-0.32653265326532654,0.3030333266813011,0.0
-0.3263326332633263,-0.08191977649171822,0.0
-0.32613261326132614,-0.39722610257433644,0.0
-0.3259325932593259,0.041009778487327876,0.0
-0.32573257325732574,0.03961285172620235,0.0
-0.3255325532553255,0.39802434643783674,1.0
-0.32533253325332534,-0.4303532229095989,0.0
-0.3251325132513251,0.6097585312312912,1.0
-0.32493249324932494,0.9981041708241868,0.0
-0.3247324732473247,-0.6221313111155458,0.0
-0.32453245324532454,0.12801835960886052,0.0
-0.3243324332433243,0.42835761325084815,1.0
-0.32413241324132414,0.4068050289363401,0.0
-0.3239323932393239,0.6229295549790461,0.0
-0.32373237323732373,-0.8871482737976452,1.0
-0.3235323532353235,0.41718219916184396,1.0
-0.32333233323332333,-0.6315106765116744,1.0
-0.3231323132313231,-0.6273198962282978,1.0
-0.32293229322932293,0.9544003192975454,0.0
-0.3227322732273227,0.7065455996807024,0.0
-0.32253225322532253,-0.0448014368389543,0.0
-0.3223322332233223,-0.06016763121133506,1.0
-0.32213221322132213,-0.18808621033725803,1.0
-0.32193219321932187,-0.3066254240670525,0.0
-0.3217321732173217,-0.02664138894432249,1.0
-0.32153215321532147,0.006286170425064857,0.0
-0.3213321332133213,-0.3589103971263221,1.0
-0.32113211321132107,-0.42576332069447215,0.0
-0.3209320932093209,0.3189982039513071,0.0
-0.32073207320732067,-0.5836160447016564,0.0
-0.3205320532053205,-0.4748553182997406,0.0
-0.32033203320332027,0.1306126521652365,0.0
-0.3201320132013201,0.7219117940530833,0.0
-0.31993199319931986,-0.7239074037118339,0.0
-0.3197319731973197,0.7496507683097187,1.0
-0.31953195319531946,-0.6620435042905608,1.0
-0.3193319331933193,-0.21442825783276792,1.0
-0.31913191319131906,-0.7887647176212332,1.0
-0.3189318931893189,0.5626621432847735,0.0
