X1,X2,X3,categorical int,categorical str
0.6668666866686669,0.6668666866686669,0.6668666866686669,0.45349069813962795,0.0
0.666966696669667,0.666966696669667,0.666966696669667,0.03470694138827766,0.0
0.6670667066706671,0.6670667066706671,0.6670667066706671,0.6284256851370275,1.0
0.6671667166716672,0.6671667166716672,0.6671667166716672,0.14322864572914581,1.0
0.6672667266726673,0.6672667266726673,0.6672667266726673,0.8944788957791558,1.0
0.6673667366736674,0.6673667366736674,0.6673667366736674,0.3714742948589718,1.0
0.6674667466746675,0.6674667466746675,0.6674667466746675,0.04760952190438088,1.0
0.6675667566756676,0.6675667566756676,0.6675667566756676,0.005601120224044809,0.0
0.6676667666766677,0.6676667666766677,0.6676667666766677,0.4573914782956592,1.0
0.6677667766776678,0.6677667766776678,0.6677667766776678,0.24324864972994598,0.0
0.6678667866786678,0.6678667866786678,0.6678667866786678,0.8087617523504701,1.0
0.667966796679668,0.667966796679668,0.667966796679668,0.08061612322464493,0.0
0.6680668066806681,0.6680668066806681,0.6680668066806681,0.8874774954990998,1.0
0.6681668166816682,0.6681668166816682,0.6681668166816682,0.8897779555911183,0.0
0.6682668266826682,0.6682668266826682,0.6682668266826682,0.17383476695339067,0.0
0.6683668366836684,0.6683668366836684,0.6683668366836684,0.6224244848969794,0.0
0.6684668466846685,0.6684668466846685,0.6684668466846685,0.40148029605921187,1.0
0.6685668566856686,0.6685668566856686,0.6685668566856686,0.2994598919783957,0.0
0.6686668666866686,0.6686668666866686,0.6686668666866686,0.04220844168833767,1.0
0.6687668766876688,0.6687668766876688,0.6687668766876688,0.5985197039407881,0.0
0.6688668866886689,0.6688668866886689,0.6688668866886689,0.2886577315463093,0.0
0.668966896689669,0.668966896689669,0.668966896689669,0.23144628925785157,0.0
0.669066906690669,0.669066906690669,0.669066906690669,0.8682736547309462,0.0
0.6691669166916692,0.6691669166916692,0.6691669166916692,0.16053210642128427,1.0
0.6692669266926693,0.6692669266926693,0.6692669266926693,0.3160632126425285,0.0
0.6693669366936694,0.6693669366936694,0.6693669366936694,0.6458291658331666,1.0
0.6694669466946694,0.6694669466946694,0.6694669466946694,0.2929585917183437,1.0
0.6695669566956696,0.6695669566956696,0.6695669566956696,0.45979195839167836,1.0
0.6696669666966697,0.6696669666966697,0.6696669666966697,0.11572314462892579,1.0
0.6697669766976698,0.6697669766976698,0.6697669766976698,0.8810762152430487,1.0
0.6698669866986698,0.6698669866986698,0.6698669866986698,0.46189237847569514,0.0
0.66996699669967,0.66996699669967,0.66996699669967,0.07541508301660331,1.0
0.6700670067006701,0.6700670067006701,0.6700670067006701,0.7448489697939589,0.0
0.6701670167016702,0.6701670167016702,0.6701670167016702,0.07641528305661131,0.0
0.6702670267026702,0.6702670267026702,0.6702670267026702,0.1977395479095819,0.0
0.6703670367036704,0.6703670367036704,0.6703670367036704,0.17103420684136827,1.0
0.6704670467046705,0.6704670467046705,0.6704670467046705,0.4873974794958992,0.0
0.6705670567056706,0.6705670567056706,0.6705670567056706,0.9757951590318064,0.0
0.6706670667066706,0.6706670667066706,0.6706670667066706,0.10372074414882976,0.0
0.6707670767076708,0.6707670767076708,0.6707670767076708,0.8711742348469694,0.0
0.6708670867086709,0.6708670867086709,0.6708670867086709,0.5438087617523505,1.0
0.670967096709671,0.670967096709671,0.670967096709671,0.23244648929785958,0.0
0.671067106710671,0.671067106710671,0.671067106710671,0.5978195639127826,0.0
0.6711671167116712,0.6711671167116712,0.6711671167116712,0.889877975595119,0.0
0.6712671267126713,0.6712671267126713,0.6712671267126713,0.8367673534706942,0.0
0.6713671367136714,0.6713671367136714,0.6713671367136714,0.6814362872574515,1.0
0.6714671467146714,0.6714671467146714,0.6714671467146714,0.3537707541508302,1.0
0.6715671567156716,0.6715671567156716,0.6715671567156716,0.7086417283456692,0.0
0.6716671667166717,0.6716671667166717,0.6716671667166717,0.957991598319664,0.0
0.6717671767176718,0.6717671767176718,0.6717671767176718,0.019403880776155232,1.0
0.6718671867186718,0.6718671867186718,0.6718671867186718,0.923984796959392,1.0
0.671967196719672,0.671967196719672,0.671967196719672,0.4952990598119624,1.0
0.6720672067206721,0.6720672067206721,0.6720672067206721,0.6914382876575316,1.0
0.6721672167216722,0.6721672167216722,0.6721672167216722,0.637627525505101,1.0
0.6722672267226723,0.6722672267226723,0.6722672267226723,0.046509301860372075,1.0
0.6723672367236724,0.6723672367236724,0.6723672367236724,0.9450890178035607,0.0
0.6724672467246725,0.6724672467246725,0.6724672467246725,0.08691738347669534,1.0
0.6725672567256726,0.6725672567256726,0.6725672567256726,0.43518703740748155,0.0
0.6726672667266727,0.6726672667266727,0.6726672667266727,0.7667533506701341,1.0
0.6727672767276728,0.6727672767276728,0.6727672767276728,0.4338867773554711,0.0
0.6728672867286729,0.6728672867286729,0.6728672867286729,0.19913982796559312,1.0
0.672967296729673,0.672967296729673,0.672967296729673,0.8572714542908582,0.0
0.673067306730673,0.673067306730673,0.673067306730673,0.8360672134426885,0.0
0.6731673167316732,0.6731673167316732,0.6731673167316732,0.5220044008801761,0.0
0.6732673267326733,0.6732673267326733,0.6732673267326733,0.0675135027005401,0.0
0.6733673367336734,0.6733673367336734,0.6733673367336734,0.381876375275055,0.0
0.6734673467346735,0.6734673467346735,0.6734673467346735,0.32256451290258054,0.0
0.6735673567356736,0.6735673567356736,0.6735673567356736,0.2496499299859972,1.0
0.6736673667366737,0.6736673667366737,0.6736673667366737,0.05251050210042008,1.0
0.6737673767376738,0.6737673767376738,0.6737673767376738,0.7363472694538908,0.0
0.6738673867386739,0.6738673867386739,0.6738673867386739,0.13712742548509702,1.0
0.673967396739674,0.673967396739674,0.673967396739674,0.15113022604520904,0.0
0.6740674067406741,0.6740674067406741,0.6740674067406741,0.05331066213242649,0.0
0.6741674167416742,0.6741674167416742,0.6741674167416742,0.1870374074814963,0.0
0.6742674267426743,0.6742674267426743,0.6742674267426743,0.8872774554910983,1.0
0.6743674367436744,0.6743674367436744,0.6743674367436744,0.38957791558311666,1.0
0.6744674467446745,0.6744674467446745,0.6744674467446745,0.12232446489297859,1.0
0.6745674567456746,0.6745674567456746,0.6745674567456746,0.1812362472494499,1.0
0.6746674667466747,0.6746674667466747,0.6746674667466747,0.599619923984797,1.0
0.6747674767476748,0.6747674767476748,0.6747674767476748,0.22094418883776754,0.0
0.6748674867486749,0.6748674867486749,0.6748674867486749,0.18003600720144028,0.0
0.674967496749675,0.674967496749675,0.674967496749675,0.8222644528905781,1.0
0.6750675067506751,0.6750675067506751,0.6750675067506751,0.0018003600720144027,1.0
0.6751675167516752,0.6751675167516752,0.6751675167516752,0.2415483096619324,0.0
0.6752675267526753,0.6752675267526753,0.6752675267526753,0.1284256851370274,1.0
0.6753675367536753,0.6753675367536753,0.6753675367536753,0.854870974194839,0.0
0.6754675467546755,0.6754675467546755,0.6754675467546755,0.33826765353070615,0.0
0.6755675567556756,0.6755675567556756,0.6755675567556756,0.9573914782956592,1.0
0.6756675667566757,0.6756675667566757,0.6756675667566757,0.6943388677735547,1.0
0.6757675767576757,0.6757675767576757,0.6757675767576757,0.8596719343868774,1.0
0.6758675867586759,0.6758675867586759,0.6758675867586759,0.5375075015003001,0.0
0.675967596759676,0.675967596759676,0.675967596759676,0.25795159031806364,0.0
0.6760676067606761,0.6760676067606761,0.6760676067606761,0.2401480296059212,0.0
0.6761676167616761,0.6761676167616761,0.6761676167616761,0.15593118623724744,0.0
0.6762676267626763,0.6762676267626763,0.6762676267626763,0.5989197839567914,1.0
0.6763676367636764,0.6763676367636764,0.6763676367636764,0.19803960792158432,1.0
0.6764676467646765,0.6764676467646765,0.6764676467646765,0.35367073414682937,0.0
0.6765676567656765,0.6765676567656765,0.6765676567656765,0.20914182836567313,0.0
0.6766676667666767,0.6766676667666767,0.6766676667666767,0.22864572914582917,0.0
0.6767676767676768,0.6767676767676768,0.6767676767676768,0.5822164432886577,1.0
0.6768676867686769,0.6768676867686769,0.6768676867686769,0.21454290858171635,0.0
0.6769676967696769,0.6769676967696769,0.6769676967696769,0.16213242648529705,0.0
0.6770677067706771,0.6770677067706771,0.6770677067706771,0.19913982796559312,1.0
0.6771677167716772,0.6771677167716772,0.6771677167716772,0.739247849569914,1.0
0.6772677267726773,0.6772677267726773,0.6772677267726773,0.8720744148829767,0.0
0.6773677367736773,0.6773677367736773,0.6773677367736773,0.9020804160832167,1.0
0.6774677467746775,0.6774677467746775,0.6774677467746775,0.8574714942988598,1.0
0.6775677567756776,0.6775677567756776,0.6775677567756776,0.44658931786357275,0.0
0.6776677667766777,0.6776677667766777,0.6776677667766777,0.7714542908581716,1.0
0.6777677767776777,0.6777677767776777,0.6777677767776777,0.608621724344869,0.0
0.6778677867786779,0.6778677867786779,0.6778677867786779,0.132126425285057,1.0
0.677967796779678,0.677967796779678,0.677967796779678,0.8091618323664733,1.0
