X1,X2,X3,categorical int(0),categorical int(1),categorical str(a),categorical str(b)
0.33343334333433344,0.33343334333433344,0.33343334333433344,1.0,0.0,1.0,0.0
0.33353335333533357,0.33353335333533357,0.33353335333533357,1.0,0.0,0.0,1.0
0.33363336333633364,0.33363336333633364,0.33363336333633364,1.0,0.0,1.0,0.0
0.33373337333733377,0.33373337333733377,0.33373337333733377,1.0,0.0,0.0,1.0
0.33383338333833384,0.33383338333833384,0.33383338333833384,1.0,0.0,1.0,0.0
0.3339333933393339,0.3339333933393339,0.3339333933393339,1.0,0.0,0.0,1.0
0.33403340334033405,0.33403340334033405,0.33403340334033405,1.0,0.0,0.0,1.0
0.3341334133413341,0.3341334133413341,0.3341334133413341,1.0,0.0,0.0,1.0
0.33423342334233425,0.33423342334233425,0.33423342334233425,1.0,0.0,0.0,1.0
0.3343334333433343,0.3343334333433343,0.3343334333433343,1.0,0.0,1.0,0.0
0.33443344334433445,0.33443344334433445,0.33443344334433445,1.0,0.0,1.0,0.0
0.3345334533453345,0.3345334533453345,0.3345334533453345,1.0,0.0,1.0,0.0
0.33463346334633465,0.33463346334633465,0.33463346334633465,1.0,0.0,0.0,1.0
0.3347334733473347,0.3347334733473347,0.3347334733473347,1.0,0.0,1.0,0.0
0.33483348334833485,0.33483348334833485,0.33483348334833485,1.0,0.0,0.0,1.0
0.3349334933493349,0.3349334933493349,0.3349334933493349,1.0,0.0,1.0,0.0
0.33503350335033505,0.33503350335033505,0.33503350335033505,1.0,0.0,0.0,1.0
0.3351335133513351,0.3351335133513351,0.3351335133513351,1.0,0.0,1.0,0.0
0.33523352335233525,0.33523352335233525,0.33523352335233525,1.0,0.0,1.0,0.0
0.3353335333533353,0.3353335333533353,0.3353335333533353,1.0,0.0,0.0,1.0
0.33543354335433545,0.33543354335433545,0.33543354335433545,1.0,0.0,0.0,1.0
0.3355335533553355,0.3355335533553355,0.3355335533553355,1.0,0.0,0.0,1.0
0.33563356335633565,0.33563356335633565,0.33563356335633565,1.0,0.0,1.0,0.0
0.3357335733573357,0.3357335733573357,0.3357335733573357,1.0,0.0,1.0,0.0
0.33583358335833585,0.33583358335833585,0.33583358335833585,1.0,0.0,1.0,0.0
0.3359335933593359,0.3359335933593359,0.3359335933593359,1.0,0.0,0.0,1.0
0.33603360336033605,0.33603360336033605,0.33603360336033605,1.0,0.0,1.0,0.0
0.3361336133613361,0.3361336133613361,0.3361336133613361,1.0,0.0,0.0,1.0
0.33623362336233625,0.33623362336233625,0.33623362336233625,1.0,0.0,1.0,0.0
0.3363336333633363,0.3363336333633363,0.3363336333633363,1.0,0.0,1.0,0.0
0.33643364336433645,0.33643364336433645,0.33643364336433645,1.0,0.0,1.0,0.0
0.3365336533653365,0.3365336533653365,0.3365336533653365,1.0,0.0,1.0,0.0
0.33663366336633666,0.33663366336633666,0.33663366336633666,1.0,0.0,1.0,0.0
0.3367336733673367,0.3367336733673367,0.3367336733673367,1.0,0.0,0.0,1.0
0.33683368336833686,0.33683368336833686,0.33683368336833686,1.0,0.0,1.0,0.0
0.33693369336933693,0.33693369336933693,0.33693369336933693,1.0,0.0,1.0,0.0
