X1,X2,X3,categorical int,categorical str
0.6668666866686669,0.6668666866686669,0.6668666866686669,0.7784113645458184,1.0
0.666966696669667,0.666966696669667,0.666966696669667,0.6959783913565427,1.0
0.6670667066706671,0.6670667066706671,0.6670667066706671,0.5176070428171269,0.0
0.6671667166716672,0.6671667166716672,0.6671667166716672,0.23319327731092437,0.0
0.6672667266726673,0.6672667266726673,0.6672667266726673,0.5433173269307724,1.0
0.6673667366736674,0.6673667366736674,0.6673667366736674,0.18067226890756302,0.0
0.6674667466746675,0.6674667466746675,0.6674667466746675,0.6933773509403762,0.0
0.6675667566756676,0.6675667566756676,0.6675667566756676,0.2652060824329732,0.0
0.6676667666766677,0.6676667666766677,0.6676667666766677,0.6723689475790317,0.0
0.6677667766776678,0.6677667766776678,0.6677667766776678,0.5840336134453782,1.0
0.6678667866786678,0.6678667866786678,0.6678667866786678,0.8456382553021209,0.0
0.667966796679668,0.667966796679668,0.667966796679668,0.6953781512605043,0.0
0.6680668066806681,0.6680668066806681,0.6680668066806681,0.6312525010004002,0.0
0.6681668166816682,0.6681668166816682,0.6681668166816682,0.7231892757102841,1.0
0.6682668266826682,0.6682668266826682,0.6682668266826682,0.6326530612244898,0.0
0.6683668366836684,0.6683668366836684,0.6683668366836684,0.620748299319728,0.0
0.6684668466846685,0.6684668466846685,0.6684668466846685,0.058523409363745504,0.0
0.6685668566856686,0.6685668566856686,0.6685668566856686,0.12234893957583035,0.0
0.6686668666866686,0.6686668666866686,0.6686668666866686,0.5625250100040017,1.0
0.6687668766876688,0.6687668766876688,0.6687668766876688,0.6269507803121249,0.0
0.6688668866886689,0.6688668866886689,0.6688668866886689,0.4089635854341737,0.0
0.668966896689669,0.668966896689669,0.668966896689669,0.0031012404961984798,1.0
0.669066906690669,0.669066906690669,0.669066906690669,0.3478391356542617,1.0
0.6691669166916692,0.6691669166916692,0.6691669166916692,0.6531612645058024,1.0
0.6692669266926693,0.6692669266926693,0.6692669266926693,0.43427370948379357,0.0
0.6693669366936694,0.6693669366936694,0.6693669366936694,0.7544017607042818,1.0
0.6694669466946694,0.6694669466946694,0.6694669466946694,0.7702080832332934,1.0
0.6695669566956696,0.6695669566956696,0.6695669566956696,0.44077631052420974,0.0
0.6696669666966697,0.6696669666966697,0.6696669666966697,0.35744297719087637,0.0
0.6697669766976698,0.6697669766976698,0.6697669766976698,0.9439775910364147,0.0
0.6698669866986698,0.6698669866986698,0.6698669866986698,0.4867947178871549,0.0
0.66996699669967,0.66996699669967,0.66996699669967,0.5260104041616647,1.0
0.6700670067006701,0.6700670067006701,0.6700670067006701,0.08333333333333334,0.0
0.6701670167016702,0.6701670167016702,0.6701670167016702,0.6949779911964786,1.0
0.6702670267026702,0.6702670267026702,0.6702670267026702,0.35404161664665873,0.0
0.6703670367036704,0.6703670367036704,0.6703670367036704,0.7965186074429773,1.0
0.6704670467046705,0.6704670467046705,0.6704670467046705,0.4480792316926771,0.0
0.6705670567056706,0.6705670567056706,0.6705670567056706,0.7259903961584635,0.0
0.6706670667066706,0.6706670667066706,0.6706670667066706,0.41076430572228895,1.0
0.6707670767076708,0.6707670767076708,0.6707670767076708,0.5796318527410965,1.0
0.6708670867086709,0.6708670867086709,0.6708670867086709,0.2265906362545018,1.0
0.670967096709671,0.670967096709671,0.670967096709671,0.9523809523809524,1.0
