X3,categorical int,categorical str
-1.0,-0.016428354122299968,1.0
-0.9997999799979999,-0.8729337795355441,1.0
-0.9995999599959996,-0.6841091167224419,0.0
-0.9993999399939995,-0.9644052327350168,0.0
-0.9991999199919992,0.9199878308487983,1.0
-0.998999899989999,-0.6364466078491026,0.0
-0.9987998799879988,0.2738059020383328,0.0
-0.9985998599859987,-0.2938850015211439,1.0
-0.9983998399839984,-0.7995132339519319,1.0
-0.9981998199819982,0.08518405841192576,1.0
-0.997999799979998,1.0061859851941994,1.0
-0.9977997799779978,0.7974850420849813,0.0
-0.9975997599759976,0.8717168644153737,1.0
-0.9973997399739974,-0.5792515972010952,0.0
-0.9971997199719972,-0.8236487171686442,0.0
-0.996999699969997,0.8741506946557144,0.0
-0.9967996799679968,0.9019369232329378,0.0
-0.9965996599659966,-0.23973227867356253,1.0
-0.9963996399639964,0.06165703275529865,0.0
-0.9961996199619962,-0.9603488490011155,1.0
-0.995999599959996,-0.15596795456850218,0.0
-0.9957995799579958,0.1648919987830849,1.0
-0.9955995599559956,0.7709157286279282,1.0
-0.9953995399539954,1.001521143900213,0.0
-0.9951995199519952,0.2529155258087415,0.0
-0.994999499949995,0.4293682182334449,1.0
-0.9947994799479948,0.002839468613730859,0.0
-0.9945994599459946,0.7260926883683196,0.0
-0.9943994399439944,0.09796166717371463,1.0
-0.9941994199419942,0.7088530574992394,1.0
-0.993999399939994,-0.5822938850015211,0.0
-0.9937993799379938,-0.674170976574384,0.0
-0.9935993599359936,-0.6847175742825271,1.0
-0.9933993399339934,0.2350674373795761,1.0
-0.9931993199319932,0.15556231619511207,0.0
-0.992999299929993,-0.9130919785011662,0.0
-0.9927992799279928,-0.44214582699523375,1.0
-0.9925992599259926,-0.9658249670418821,1.0
-0.9923992399239924,-0.08842916539904674,1.0
-0.9921992199219922,0.9185680965419328,0.0
-0.991999199919992,-0.8202007909948281,1.0
-0.9917991799179918,-0.5940573978298347,0.0
-0.9915991599159916,-0.2667072305040057,0.0
-0.9913991399139914,-0.4733799817462732,0.0
-0.9911991199119912,0.9139032552479465,0.0
-0.990999099909991,0.22168137105770205,1.0
-0.9907990799079908,-0.9274921407565155,0.0
-0.9905990599059906,0.6617990061859852,1.0
-0.9903990399039904,-0.05516681878105669,0.0
-0.9901990199019902,-0.3474292668086401,0.0
-0.98999899989999,0.8546800527329885,1.0
-0.9897989798979898,-0.023121387283236993,0.0
-0.9895989598959896,0.3050400567893723,1.0
-0.9893989398939894,-0.5534935604908224,0.0
-0.9891989198919892,0.2565662711692526,0.0
-0.988998899889989,0.605212453098063,1.0
-0.9887988798879888,-0.9656221478551871,0.0
-0.9885988598859886,-0.41537369435148563,1.0
-0.9883988398839884,0.24216610891390325,0.0
-0.9881988198819882,0.09126863401277761,1.0
-0.987998799879988,-0.6177872426731569,0.0
-0.9877987798779878,1.0220058817564142,1.0
-0.9875987598759876,-0.7179799209005172,1.0
-0.9873987398739874,-0.9112666058209107,0.0
-0.9871987198719872,-0.5887840989757631,1.0
-0.986998699869987,-0.684311935909137,0.0
-0.9867986798679867,0.5096846161646892,1.0
-0.9865986598659866,-0.25900010140959334,1.0
-0.9863986398639863,-0.7630057803468208,0.0
-0.9861986198619862,0.6999290132846567,0.0
-0.985998599859986,0.5766149477740594,0.0
-0.9857985798579858,-0.035493357671635736,1.0
-0.9855985598559855,0.915728627928202,1.0
-0.9853985398539854,-0.6094716560186594,1.0
-0.9851985198519851,0.32451069871209814,1.0
-0.984998499849985,0.8879423993509786,0.0
-0.9847984798479847,-0.16935402089037624,1.0
-0.9845984598459846,-0.869485853361728,0.0
-0.9843984398439845,0.47479971605313864,0.0
-0.9841984198419842,-0.27583409390528346,1.0
-0.983998399839984,-0.45350370145015717,1.0
-0.9837983798379838,-0.07991075955785418,1.0
-0.9835983598359836,0.5616063279586249,1.0
-0.9833983398339834,0.8692830341750329,0.0
-0.9831983198319832,-0.0703782577831863,0.0
-0.982998299829983,0.9207991075955786,1.0
-0.9827982798279828,0.9800223101105364,0.0
-0.9825982598259826,0.38231416692019066,1.0
-0.9823982398239824,0.15495385863502686,0.0
-0.9821982198219822,-0.7031741202717777,1.0
-0.981998199819982,-0.23019977689889465,1.0
-0.9817981798179818,-0.7368421052631579,1.0
-0.9815981598159816,0.24439711996754893,0.0
-0.9813981398139814,0.5810769698813508,1.0
-0.9811981198119812,0.3048372376026772,0.0
-0.980998099809981,-0.022715748909846872,0.0
-0.9807980798079808,0.8721225027887638,0.0
-0.9805980598059806,0.6701145928404827,0.0
-0.9803980398039804,0.7455633302910455,1.0
-0.9801980198019802,0.31923739985802657,0.0
-0.97999799979998,-0.021701652976371565,1.0
-0.9797979797979798,-0.3756211337592536,1.0
-0.9795979597959796,-0.0018253726802555522,0.0
-0.9793979397939794,0.7914004664841294,0.0
-0.9791979197919792,0.8027583409390529,0.0
-0.978997899789979,0.05861474495487273,0.0
-0.9787978797879788,-0.7656424297738567,1.0
-0.9785978597859786,-0.43727816651455226,1.0
-0.9783978397839784,0.03813000709867154,1.0
-0.9781978197819782,-0.39286076462833386,0.0
-0.977997799779978,-0.4145624176047054,0.0
-0.9777977797779778,-0.28009329682587975,1.0
-0.9775977597759776,-0.8743535138424094,0.0
-0.9773977397739774,-0.07788256769090356,0.0
-0.9771977197719772,0.12534225737754792,1.0
-0.976997699769977,-0.9633911368015414,1.0
-0.9767976797679768,0.09167427238616774,1.0
-0.9765976597659766,0.4918365277355238,0.0
-0.9763976397639764,-0.40705810769698814,0.0
-0.9761976197619762,0.7240644965013691,1.0
-0.975997599759976,0.7001318324713518,0.0
-0.9757975797579758,-0.1774667883581787,1.0
-0.9755975597559756,-0.09349964506642329,1.0
