X3,categorical int,categorical str
0.33373337333733377,0.5594691678307723,1.0
0.33393339333933403,0.3950309319497106,1.0
0.3341334133413343,0.03921372979445221,0.0
0.3343334333433343,-0.5281380961883856,0.0
0.3345334533453346,0.09050089802434644,1.0
0.33473347334733483,-0.6329076032727998,0.0
0.3349334933493351,0.3898423468369587,0.0
0.3351335133513351,-0.4642785871083616,0.0
0.3353335333533354,0.34793454400319296,0.0
0.33553355335533563,0.1717222111355019,1.0
0.33573357335733567,0.6935741368988226,0.0
0.3359335933593359,0.3938335661544602,0.0
0.3361336133613362,0.2659149870285372,0.0
0.33633363336333644,0.449311514667731,1.0
0.33653365336533647,0.26870884055078825,0.0
0.3367336733673367,0.24496108561165436,0.0
0.336933693369337,-0.8765715426062662,0.0
0.33713371337133724,-0.7492516463779685,0.0
0.3373337333733373,0.12881660347236082,1.0
0.33753375337533753,0.257333865495909,0.0
0.3377337733773378,-0.17750947914587906,0.0
0.33793379337933804,-0.9871283177010577,1.0
0.3381338133813381,-0.2994412292955498,1.0
0.33833383338333833,0.30961883855517863,1.0
0.3385338533853386,-0.12702055477948512,0.0
0.33873387338733885,0.5115745360207543,1.0
0.3389338933893389,0.5431051686290161,1.0
0.33913391339133914,-0.11404909199760527,0.0
0.3393339333933394,-0.2802833765715426,0.0
0.33953395339533965,0.8897425663540212,0.0
0.3397339733973397,-0.022251047695070844,0.0
0.33993399339933994,0.05597685092795849,1.0
0.3401340134013402,-0.8270804230692477,0.0
0.34033403340334045,0.3930353222909599,1.0
0.3405340534053405,-0.28706844941129517,0.0
0.34073407340734074,0.5955897026541609,1.0
0.340934093409341,-0.0994811414887248,0.0
0.34113411341134126,0.45489922171223307,0.0
0.3413341334133413,-0.17391738176012772,1.0
0.34153415341534155,0.1629415286369986,1.0
0.3417341734173418,-0.5413091199361405,1.0
0.34193419341934206,0.9065056874875275,1.0
0.3421342134213421,-0.9290560766314109,0.0
0.34233423342334235,-0.6458790660546797,0.0
0.3425342534253426,-0.026441827978447414,0.0
0.34273427342734286,-0.2152265016962682,1.0
0.3429342934293429,-0.2216124526042706,1.0
0.34313431343134315,-0.595988824585911,1.0
0.3433343334333434,-0.3144083017361804,1.0
0.34353435343534366,0.505388146078627,1.0
0.3437343734373437,-0.5059868289762522,0.0
0.34393439343934396,-0.7618239872280982,1.0
0.3441344134413442,-0.33316703252843743,0.0
0.34433443344334447,0.25653562163240873,1.0
0.3445344534453445,-0.5223508281780084,1.0
0.34473447344734476,-0.20764318499301537,1.0
0.344934493449345,-0.7819796447814807,0.0
0.34513451345134527,-0.07094392336858911,0.0
0.3453345334533453,0.7380762322889642,1.0
0.34553455345534556,-0.5632608261823987,0.0
0.3457345734573458,-0.950608660945919,1.0
0.3459345934593461,0.7508481341049691,0.0
0.3461346134613461,0.07772899620834164,0.0
0.34633463346334636,0.36150468968269805,1.0
0.3465346534653466,-0.6566553582119338,1.0
0.3467346734673469,0.8484334464178807,0.0
0.3469346934693469,-0.34494112951506684,0.0
0.34713471347134717,0.3802634204749551,0.0
0.3473347334733474,0.1258231889842347,1.0
0.3475347534753477,-0.0170624625823189,1.0
0.3477347734773477,0.73987228098184,0.0
0.34793479347934797,-0.8286769107962483,1.0
0.3481348134813482,-0.11205348233885452,1.0
0.3483348334833485,-0.25134703651965673,0.0
0.3485348534853485,-0.7704051087607264,0.0
0.3487348734873488,-0.46607463580123726,1.0
0.34893489348934903,-0.49580921971662345,0.0
0.3491349134913493,0.4355418080223508,1.0
0.3493349334933493,-0.3181999600878068,1.0
0.3495349534953496,0.9727599281580522,0.0
0.34973497349734983,-0.02903612053482339,0.0
0.3499349934993501,-0.7733985232488525,1.0
0.3501350135013501,0.030233486330073837,1.0
0.3503350335033504,-0.7755936938734783,0.0
0.35053505350535064,-0.2589303532229096,0.0
0.35073507350735067,-0.04180802235082818,1.0
0.3509350935093509,0.3792656156455797,1.0
0.3511351135113512,-0.29884254639792457,1.0
0.35133513351335144,-0.03721812013570146,1.0
0.3515351535153515,0.23498303731790063,1.0
0.35173517351735173,0.6081620435042906,0.0
0.351935193519352,0.6402913590101776,1.0
0.35213521352135224,-0.04500099780482938,0.0
0.3523352335233523,0.4618838555178607,1.0
0.35253525352535253,-0.37208142087407703,1.0
0.3527352735273528,0.8542207144282579,1.0
0.35293529352935304,0.3712831770105767,1.0
0.3531353135313531,0.7163240870085811,0.0
0.35333533353335334,-0.4103971263220914,0.0
0.3535353535353536,-0.5433047295948913,1.0
0.35373537353735385,0.8039313510277389,0.0
0.3539353935393539,0.9673717820794253,0.0
0.35413541354135414,0.08710836160447016,0.0
0.3543354335433544,-0.7600279385352225,1.0
0.35453545354535465,-0.9579924166832967,1.0
0.3547354735473547,0.24675713430453003,1.0
0.35493549354935494,-0.23358611055677508,1.0
0.3551355135513552,0.627918579125923,0.0
0.35533553355335545,0.35292356815006987,1.0
0.3555355535553555,0.5868090201556575,0.0
0.35573557355735574,-0.8861504689682698,1.0
0.355935593559356,-0.7223109159848333,1.0
0.35613561356135626,-0.10247455597685093,1.0
0.3563356335633563,0.5696467770904011,0.0
0.35653565356535655,-0.41139493115146675,0.0
0.3567356735673568,0.38724805428058273,0.0
0.35693569356935706,-0.07553382558371582,1.0
0.3571357135713571,-0.8871482737976452,1.0
0.35733573357335735,0.7454599880263421,0.0
0.3575357535753576,0.11983636000798244,0.0
0.35773577357735786,0.38724805428058273,1.0
0.3579357935793579,-0.004090999800439034,1.0
0.35813581358135815,0.4247655158650968,0.0
0.3583358335833584,-0.7773897425663541,1.0
0.35853585358535867,-0.49720614647774897,1.0
0.3587358735873587,-0.5716423867491519,1.0
0.35893589358935896,0.1844941129515067,0.0
0.3591359135913592,-0.21103572141289165,1.0
0.35933593359335947,-0.8043304729594891,0.0
0.3595359535953595,0.46846936739173817,0.0
0.35973597359735976,0.8594092995410098,1.0
0.35993599359936,0.5441029734583915,1.0
0.36013601360136027,-0.5121732189183795,0.0
0.3603360336033603,0.7257034524047097,1.0
0.36053605360536056,0.710736379964079,0.0
0.3607360736073608,0.32239074037118337,0.0
0.3609360936093611,-0.1439832368788665,1.0
0.3611361136113611,-0.5277389742566354,1.0
0.36133613361336137,0.8620035920973858,1.0
0.3615361536153616,0.5456994611853921,1.0
0.3617361736173619,0.7869686689283576,1.0
0.3619361936193619,0.8434444222710038,0.0
0.36213621362136217,0.09449211734184794,1.0
0.3623362336233624,-0.29405308321692275,1.0
0.3625362536253627,-0.9653761724206745,0.0
0.3627362736273627,-0.37427659149870285,0.0
0.36293629362936297,0.40161644382358813,1.0
0.36313631363136323,0.9825384154859309,1.0
0.3633363336333635,-0.6155457992416683,0.0
0.3635363536353635,0.19407303931351028,1.0
0.3637363736373638,-0.6380961883855518,0.0
0.36393639363936403,0.6642386749151866,1.0
0.3641364136413643,0.15695469966074635,0.0
0.3643364336433643,-0.8540211534623827,1.0
0.3645364536453646,-0.2453602075434045,1.0
0.36473647364736483,0.0026940730393135103,1.0
0.3649364936493651,0.6851925763320694,1.0
0.3651365136513651,0.529535022949511,0.0
0.3653365336533654,-0.5091798044302535,0.0
0.36553655365536564,0.1575533825583716,1.0
0.36573657365736567,0.5983835561764119,1.0
0.3659365936593659,-0.8015366194372381,0.0
0.3661366136613662,-0.601177409698663,1.0
0.36633663366336644,0.628118140091798,0.0
0.3665366536653665,-0.42336858910397124,0.0
0.36673667366736673,-0.38525244462183195,1.0
0.366936693669367,-0.4050089802434644,1.0
0.36713671367136724,0.3431450808221912,0.0
0.3673367336733673,0.26930752344841347,1.0
0.36753675367536753,-0.4475154659748553,0.0
0.3677367736773678,0.011474755537816803,1.0
0.36793679367936805,-0.34813410496906805,0.0
0.3681368136813681,-0.5684494112951507,0.0
0.36833683368336834,-0.05837158251845939,1.0
0.3685368536853686,0.17531430852125324,0.0
0.36873687368736885,0.5207543404510078,1.0
0.3689368936893689,-0.6937736978646977,0.0
0.36913691369136914,-0.35132708042306926,0.0
0.3693369336933694,-0.9041109558970265,1.0
0.36953695369536965,0.048193973258830576,0.0
0.3697369736973697,-0.16713230892037517,0.0
0.36993699369936994,-0.6071642386749152,1.0
0.3701370137013702,-0.9765515865096787,1.0
0.37033703370337046,0.681201357014568,1.0
0.3705370537053705,0.38844542007583316,0.0
0.37073707370737075,0.45370185591698264,0.0
0.370937093709371,0.6566553582119338,1.0
0.37113711371137126,-0.4471163440431052,0.0
0.3713371337133713,0.23897425663540212,0.0
0.37153715371537155,0.8262821792057473,0.0
0.3717371737173718,0.3716822989423269,1.0
0.37193719371937206,0.2295948912392736,1.0
0.3721372137213721,-0.2026541608461385,0.0
0.37233723372337235,0.5882059469167831,0.0
0.3725372537253726,-0.3509279584913191,0.0
0.37273727372737286,-0.4724605867092397,1.0
0.3729372937293729,-0.8366593494312512,1.0
0.37313731373137315,0.7091398922370784,0.0
0.3733373337333734,0.702554380363201,1.0
0.37353735373537367,-0.07293953302733985,1.0
0.3737373737373737,0.22999401317102375,0.0
0.37393739373937396,-0.5,1.0
0.3741374137413742,-0.022849730592696068,0.0
0.37433743374337447,-0.5019956096587508,0.0
0.3745374537453745,0.9228696866892836,0.0
0.37473747374737476,-0.2517461584514069,0.0
0.374937493749375,-0.5834164837357813,1.0
0.3751375137513753,-0.20045899022151267,0.0
0.3753375337533753,-0.7680103771702255,0.0
0.37553755375537556,0.5361205348233885,1.0
0.3757375737573758,-0.8671921772101377,1.0
0.3759375937593761,-0.08730792257034524,0.0
0.3761376137613761,0.8470365196567552,0.0
0.37633763376337637,0.7624226701257234,1.0
0.3765376537653766,-0.11704250648573139,1.0
0.3767376737673769,-0.10526840949910198,1.0
0.3769376937693769,0.2240071841947715,0.0
0.37713771377137717,-0.1970664538016364,1.0
0.3773377337733774,0.09808421472759928,0.0
0.3775377537753777,-0.1972660147675115,0.0
0.3777377737773777,0.41239273598084214,1.0
0.377937793779378,-0.15555777289962083,1.0
0.37813781378137823,-0.2615246457792856,1.0
0.3783378337833785,0.49022151267212133,0.0
0.3785378537853785,0.6845938934344442,0.0
0.3787378737873788,0.28168030333266814,0.0
0.37893789378937903,0.7516463779684693,0.0
0.3791379137913793,-0.8017361804031131,1.0
0.3793379337933793,-0.11165436040710437,1.0
0.3795379537953796,-0.8721812013570146,0.0
0.37973797379737984,0.7791857912592297,1.0
0.3799379937993801,0.5127719018160047,0.0
0.3801380138013801,0.9270604669726602,0.0
0.3803380338033804,-0.798742765914987,0.0
0.38053805380538064,-0.34593893434444223,0.0
0.3807380738073807,0.8278786669327479,1.0
0.38093809380938093,0.7538415485930952,1.0
0.3811381138113812,0.8542207144282579,0.0
0.38133813381338144,0.08092197166234284,0.0
0.3815381538153815,0.5740371183396528,1.0
0.38173817381738173,-0.4056076631410896,0.0
0.381938193819382,0.4517062462582319,0.0
0.38213821382138224,0.1565555777289962,0.0
0.3823382338233823,-0.7478547196168429,1.0
0.38253825382538253,-0.2365795250449012,1.0
0.3827382738273828,-0.2912592296946717,0.0
0.38293829382938305,-0.5075833167032529,0.0
0.3831383138313831,0.3543204949111954,1.0
0.38333833383338334,0.18948313709838355,1.0
0.3835383538353836,-0.4944122929554979,0.0
0.38373837383738385,0.1050688485332269,1.0
0.3839383938393839,0.16493713829574935,0.0
0.38413841384138414,-0.609159848333666,1.0
0.3843384338433844,-0.33536220315306325,1.0
0.38453845384538465,-0.5688485332269008,1.0
0.3847384738473847,-0.8743763719816404,1.0
0.38493849384938494,0.7791857912592297,0.0
0.3851385138513852,-0.26990620634603874,1.0
0.38533853385338546,0.9262622231091598,0.0
0.3855385538553855,-0.2730991818000399,1.0
0.38573857385738575,-0.1377968469367392,1.0
0.385938593859386,-0.01506685292356815,1.0
0.38613861386138626,0.7889642785871084,0.0
0.3863386338633863,0.3181999600878068,0.0
0.38653865386538655,-0.14697665136699262,1.0
0.3867386738673868,-0.6704250648573139,1.0
0.38693869386938706,-0.6582518459389344,1.0
0.3871387138713871,0.3271802035521852,1.0
0.38733873387338735,0.12322889642785871,1.0
0.3875387538753876,-0.006286170425064857,1.0
0.38773877387738787,0.2429654759529036,1.0
0.3879387938793879,-0.6283177010576732,0.0
0.38813881388138816,0.2010576731191379,0.0
0.3883388338833884,0.2886649371382958,0.0
0.38853885388538867,-0.9468170025942926,0.0
0.3887388738873887,0.30981839952105367,1.0
0.38893889388938896,0.4586908800638595,1.0
0.3891389138913892,-0.8274795450009979,1.0
0.38933893389338947,0.42336858910397124,1.0
0.3895389538953895,-0.021053681899820396,0.0
0.38973897389738976,0.787766912791858,0.0
0.38993899389939,-0.11804031131510677,0.0
0.3901390139013903,-0.9394332468569148,0.0
0.3903390339033903,-0.25873079225703455,1.0
0.39053905390539057,-0.6215326282179205,0.0
0.3907390739073908,0.5997804829375374,0.0
0.3909390939093911,0.7231091598483337,1.0
0.3911391139113911,0.4255637597285971,0.0
0.39133913391339137,0.2507483536220315,0.0
0.3915391539153916,0.49800439034124927,0.0
0.3917391739173919,0.8819596886848933,1.0
0.3919391939193919,-0.14118938335661543,0.0
0.39213921392139217,0.24795450009978048,1.0
0.3923392339233924,0.4209738575134704,0.0
0.3925392539253927,0.19407303931351028,0.0
0.3927392739273927,0.11843943324685692,1.0
0.392939293929393,-0.41498702853721814,0.0
0.39313931393139323,0.734484134903213,0.0
0.3933393339333935,-0.1344043105168629,1.0
0.3935393539353935,0.08591099580921972,1.0
0.3937393739373938,-0.35292356815006987,0.0
0.39393939393939403,-0.5387148273797645,1.0
0.3941394139413943,0.9715625623628018,0.0
0.3943394339433943,0.0717421672320894,0.0
0.3945394539453946,0.2850728397525444,1.0
0.39473947394739484,-0.4317501496707244,1.0
0.3949394939493951,0.16034723608062262,1.0
0.3951395139513951,-0.03242865695469966,0.0
0.3953395339533954,0.22121333067252044,1.0
0.39553955395539564,-0.9823388545200559,0.0
0.3957395739573959,-0.28327679105966874,0.0
0.39593959395939593,0.8049291558571143,0.0
0.3961396139613962,-0.8115146677309918,1.0
0.39633963396339644,-0.12781879864298543,1.0
0.3965396539653965,0.7566354021153462,0.0
0.39673967396739673,0.4329475154659749,1.0
0.396939693969397,-0.26172420674516067,0.0
0.39713971397139725,-0.28387547395729396,0.0
0.3973397339733973,-0.55308321692277,0.0
0.39753975397539754,-0.33576132508481343,0.0
0.3977397739773978,0.046797046497705046,1.0
0.39793979397939805,-0.8534224705647575,0.0
0.3981398139813981,0.6855916982638196,0.0
0.39833983398339834,-0.06395928956296149,1.0
0.3985398539853986,-0.2503492316902814,0.0
0.39873987398739885,0.5554779485132708,1.0
0.3989398939893989,-0.26890840151666334,0.0
0.39913991399139914,-0.37727000598682897,0.0
0.3993399339933994,-0.6287168229894232,1.0
0.39953995399539965,-0.8739772500498902,0.0
0.3997399739973997,-0.14498104170824186,1.0
0.39993999399939995,-0.8558172021552585,1.0
0.4001400140014002,-0.8869487128317701,0.0
0.40034003400340046,0.40101776092596286,0.0
0.4005400540054005,-0.06395928956296149,0.0
0.40074007400740075,0.6670325284374377,1.0
0.400940094009401,-0.8909399321492716,1.0
0.40114011401140126,0.433346637397725,0.0
0.4013401340134013,-0.924067052484534,1.0
0.40154015401540155,0.6209339453202953,1.0
0.4017401740174018,0.15555777289962083,1.0
0.40194019401940206,-0.4371382957493514,0.0
