X3,categorical int(-1),categorical int(0),categorical int(1),categorical str(-1)
-0.5769461268859236,1.0,0.0,0.0,1.0
-0.5765997167226777,0.0,1.0,0.0,0.0
-0.576253306559432,0.0,0.0,1.0,1.0
-0.5759068963961861,0.0,1.0,0.0,0.0
-0.5755604862329403,1.0,0.0,0.0,1.0
-0.5752140760696947,0.0,1.0,0.0,0.0
-0.5748676659064487,0.0,0.0,1.0,0.0
-0.574521255743203,0.0,0.0,1.0,0.0
-0.574174845579957,1.0,0.0,0.0,0.0
-0.5738284354167112,1.0,0.0,0.0,1.0
-0.5734820252534654,0.0,1.0,0.0,1.0
-0.5731356150902196,0.0,0.0,1.0,1.0
-0.5727892049269737,0.0,0.0,1.0,0.0
-0.572442794763728,1.0,0.0,0.0,1.0
-0.5720963846004821,0.0,1.0,0.0,0.0
-0.5717499744372363,0.0,1.0,0.0,1.0
-0.5714035642739904,0.0,1.0,0.0,0.0
-0.5710571541107446,0.0,1.0,0.0,1.0
-0.5707107439474988,0.0,0.0,1.0,1.0
-0.570364333784253,0.0,0.0,1.0,0.0
-0.5700179236210071,1.0,0.0,0.0,0.0
-0.5696715134577613,0.0,1.0,0.0,0.0
-0.5693251032945155,0.0,1.0,0.0,1.0
-0.5689786931312697,0.0,1.0,0.0,1.0
-0.5686322829680238,0.0,1.0,0.0,1.0
-0.568285872804778,1.0,0.0,0.0,0.0
-0.5679394626415322,0.0,0.0,1.0,1.0
-0.5675930524782864,0.0,1.0,0.0,0.0
-0.5672466423150405,0.0,1.0,0.0,1.0
-0.5669002321517947,0.0,0.0,1.0,1.0
-0.5665538219885489,0.0,1.0,0.0,1.0
-0.5662074118253031,0.0,0.0,1.0,1.0
-0.5658610016620572,0.0,1.0,0.0,1.0
-0.5655145914988114,0.0,0.0,1.0,0.0
-0.5651681813355656,0.0,0.0,1.0,1.0
-0.5648217711723198,0.0,1.0,0.0,1.0
-0.5644753610090738,0.0,1.0,0.0,1.0
-0.5641289508458281,0.0,1.0,0.0,0.0
-0.5637825406825822,0.0,1.0,0.0,1.0
-0.5634361305193365,0.0,0.0,1.0,1.0
-0.5630897203560905,0.0,1.0,0.0,1.0
-0.5627433101928448,0.0,1.0,0.0,1.0
-0.5623969000295989,1.0,0.0,0.0,1.0
-0.5620504898663532,1.0,0.0,0.0,1.0
-0.5617040797031072,0.0,0.0,1.0,1.0
-0.5613576695398615,0.0,1.0,0.0,1.0
-0.5610112593766156,1.0,0.0,0.0,0.0
-0.5606648492133699,0.0,1.0,0.0,0.0
-0.5603184390501239,0.0,1.0,0.0,1.0
-0.5599720288868782,1.0,0.0,0.0,1.0
-0.5596256187236323,0.0,1.0,0.0,0.0
-0.5592792085603865,0.0,1.0,0.0,1.0
-0.5589327983971406,0.0,0.0,1.0,0.0
-0.5585863882338948,0.0,0.0,1.0,1.0
-0.558239978070649,1.0,0.0,0.0,0.0
-0.5578935679074032,0.0,1.0,0.0,1.0
-0.5575471577441573,0.0,1.0,0.0,1.0
-0.5572007475809115,0.0,0.0,1.0,1.0
