X3,categorical int(-1),categorical int(0),categorical int(1),categorical str(a)
0.5779853573756613,0.0,1.0,0.0,0.0
0.5783317675389071,0.0,1.0,0.0,0.0
0.5786781777021531,0.0,1.0,0.0,1.0
0.5790245878653986,0.0,1.0,0.0,1.0
0.5793709980286446,0.0,1.0,0.0,0.0
0.5797174081918904,1.0,0.0,0.0,1.0
0.5800638183551364,0.0,1.0,0.0,1.0
0.580410228518382,0.0,1.0,0.0,1.0
0.5807566386816279,0.0,1.0,0.0,1.0
0.5811030488448737,0.0,1.0,0.0,0.0
0.5814494590081193,0.0,0.0,1.0,1.0
0.5817958691713653,0.0,1.0,0.0,1.0
0.5821422793346112,0.0,1.0,0.0,1.0
0.582488689497857,0.0,1.0,0.0,0.0
0.5828350996611026,0.0,1.0,0.0,1.0
0.5831815098243486,0.0,1.0,0.0,1.0
0.5835279199875945,1.0,0.0,0.0,1.0
0.5838743301508404,1.0,0.0,0.0,1.0
0.5842207403140859,0.0,1.0,0.0,0.0
0.5845671504773319,0.0,1.0,0.0,1.0
0.5849135606405778,0.0,1.0,0.0,1.0
0.5852599708038237,1.0,0.0,0.0,0.0
0.5856063809670693,0.0,1.0,0.0,0.0
0.5859527911303152,0.0,1.0,0.0,0.0
0.5862992012935611,0.0,1.0,0.0,1.0
0.586645611456807,0.0,1.0,0.0,0.0
0.5869920216200526,0.0,1.0,0.0,0.0
0.5873384317832985,0.0,1.0,0.0,1.0
0.5876848419465444,0.0,1.0,0.0,1.0
0.5880312521097903,0.0,0.0,1.0,1.0
0.5883776622730359,0.0,1.0,0.0,1.0
0.5887240724362818,0.0,1.0,0.0,0.0
0.5890704825995278,1.0,0.0,0.0,1.0
0.5894168927627736,0.0,1.0,0.0,0.0
0.5897633029260192,0.0,1.0,0.0,1.0
0.5901097130892651,0.0,0.0,1.0,0.0
0.5904561232525111,0.0,1.0,0.0,1.0
0.590802533415757,0.0,1.0,0.0,1.0
0.5911489435790025,0.0,1.0,0.0,0.0
0.5914953537422484,0.0,1.0,0.0,0.0
0.5918417639054944,0.0,1.0,0.0,0.0
0.5921881740687402,0.0,0.0,1.0,0.0
0.5925345842319858,1.0,0.0,0.0,1.0
0.5928809943952317,1.0,0.0,0.0,1.0
0.5932274045584777,0.0,1.0,0.0,1.0
0.5935738147217235,0.0,1.0,0.0,0.0
0.5939202248849691,0.0,1.0,0.0,0.0
0.594266635048215,1.0,0.0,0.0,0.0
0.594613045211461,0.0,1.0,0.0,0.0
0.5949594553747068,0.0,1.0,0.0,0.0
0.5953058655379524,0.0,1.0,0.0,1.0
0.5956522757011984,1.0,0.0,0.0,0.0
0.5959986858644443,0.0,1.0,0.0,1.0
0.5963450960276901,0.0,1.0,0.0,0.0
0.5966915061909357,0.0,1.0,0.0,0.0
0.5970379163541817,0.0,1.0,0.0,0.0
0.5973843265174276,1.0,0.0,0.0,1.0
0.5977307366806734,0.0,1.0,0.0,1.0
0.598077146843919,0.0,0.0,1.0,0.0
0.598423557007165,0.0,1.0,0.0,1.0
0.5987699671704109,1.0,0.0,0.0,0.0
0.5991163773336569,0.0,0.0,1.0,1.0
0.5994627874969023,0.0,1.0,0.0,1.0
0.5998091976601483,0.0,1.0,0.0,0.0
0.6001556078233942,1.0,0.0,0.0,0.0
0.6005020179866402,0.0,0.0,1.0,1.0
0.6008484281498857,0.0,1.0,0.0,1.0
0.6011948383131316,0.0,1.0,0.0,1.0
0.6015412484763775,0.0,1.0,0.0,0.0
0.6018876586396235,0.0,1.0,0.0,0.0
0.602234068802869,0.0,0.0,1.0,1.0
0.6025804789661149,1.0,0.0,0.0,0.0
0.6029268891293608,0.0,1.0,0.0,0.0
0.6032732992926068,0.0,1.0,0.0,1.0
0.6036197094558523,1.0,0.0,0.0,1.0
0.6039661196190982,0.0,1.0,0.0,0.0
0.6043125297823442,0.0,1.0,0.0,1.0
0.6046589399455901,0.0,1.0,0.0,0.0
0.6050053501088356,0.0,1.0,0.0,0.0
0.6053517602720815,0.0,0.0,1.0,1.0
0.6056981704353275,0.0,1.0,0.0,1.0
0.6060445805985734,1.0,0.0,0.0,0.0
0.6063909907618189,0.0,1.0,0.0,0.0
0.6067374009250648,1.0,0.0,0.0,1.0
0.6070838110883108,0.0,1.0,0.0,1.0
0.6074302212515563,0.0,1.0,0.0,0.0
0.6077766314148022,0.0,1.0,0.0,0.0
0.6081230415780481,0.0,1.0,0.0,0.0
0.6084694517412941,0.0,1.0,0.0,0.0
0.6088158619045396,0.0,1.0,0.0,0.0
0.6091622720677855,0.0,0.0,1.0,1.0
0.6095086822310315,0.0,0.0,1.0,0.0
0.6098550923942774,0.0,1.0,0.0,1.0
0.6102015025575229,0.0,1.0,0.0,0.0
0.6105479127207688,0.0,1.0,0.0,0.0
0.6108943228840148,0.0,0.0,1.0,0.0
0.6112407330472607,0.0,1.0,0.0,0.0
0.6115871432105062,0.0,0.0,1.0,1.0
0.6119335533737521,0.0,1.0,0.0,1.0
0.6122799635369981,0.0,1.0,0.0,0.0
0.612626373700244,0.0,0.0,1.0,1.0
0.6129727838634895,0.0,0.0,1.0,1.0
0.6133191940267354,0.0,1.0,0.0,1.0
0.6136656041899814,1.0,0.0,0.0,0.0
0.6140120143532273,1.0,0.0,0.0,0.0
0.6143584245164728,0.0,1.0,0.0,0.0
0.6147048346797188,0.0,1.0,0.0,0.0
0.6150512448429647,0.0,0.0,1.0,1.0
0.6153976550062106,0.0,1.0,0.0,0.0
0.6157440651694561,0.0,0.0,1.0,1.0
0.6160904753327021,1.0,0.0,0.0,0.0
0.616436885495948,1.0,0.0,0.0,0.0
0.6167832956591939,0.0,1.0,0.0,0.0
0.6171297058224394,0.0,1.0,0.0,1.0
0.6174761159856854,0.0,1.0,0.0,1.0
0.6178225261489313,0.0,1.0,0.0,1.0
0.6181689363121772,0.0,1.0,0.0,0.0
0.6185153464754227,1.0,0.0,0.0,0.0
0.6188617566386687,0.0,0.0,1.0,1.0
0.6192081668019146,0.0,1.0,0.0,1.0
0.6195545769651606,0.0,1.0,0.0,0.0
0.6199009871284061,0.0,1.0,0.0,0.0
0.620247397291652,0.0,1.0,0.0,1.0
0.6205938074548979,1.0,0.0,0.0,0.0
0.6209402176181439,0.0,1.0,0.0,0.0
0.6212866277813894,0.0,1.0,0.0,0.0
0.6216330379446353,0.0,1.0,0.0,1.0
0.6219794481078812,0.0,1.0,0.0,0.0
0.6223258582711272,1.0,0.0,0.0,1.0
0.6226722684343727,0.0,1.0,0.0,1.0
0.6230186785976186,0.0,0.0,1.0,0.0
0.6233650887608645,0.0,1.0,0.0,0.0
0.6237114989241105,0.0,1.0,0.0,1.0
0.624057909087356,0.0,0.0,1.0,0.0
0.6244043192506019,0.0,0.0,1.0,1.0
0.6247507294138479,0.0,1.0,0.0,1.0
0.6250971395770938,0.0,1.0,0.0,0.0
0.6254435497403393,0.0,1.0,0.0,0.0
0.6257899599035852,0.0,0.0,1.0,0.0
0.6261363700668312,0.0,1.0,0.0,0.0
0.6264827802300771,0.0,0.0,1.0,0.0
0.6268291903933226,0.0,0.0,1.0,1.0
0.6271756005565685,0.0,1.0,0.0,0.0
0.6275220107198145,0.0,1.0,0.0,0.0
0.6278684208830604,1.0,0.0,0.0,1.0
0.6282148310463059,0.0,1.0,0.0,1.0
0.6285612412095518,0.0,1.0,0.0,0.0
0.6289076513727978,0.0,0.0,1.0,0.0
0.6292540615360437,1.0,0.0,0.0,1.0
0.6296004716992892,0.0,1.0,0.0,0.0
0.6299468818625352,1.0,0.0,0.0,1.0
0.6302932920257811,0.0,0.0,1.0,0.0
0.630639702189027,0.0,1.0,0.0,1.0
0.6309861123522725,1.0,0.0,0.0,0.0
0.6313325225155185,0.0,1.0,0.0,0.0
0.6316789326787644,0.0,1.0,0.0,0.0
0.6320253428420103,0.0,0.0,1.0,0.0
0.6323717530052558,0.0,1.0,0.0,1.0
0.6327181631685018,0.0,1.0,0.0,1.0
0.6330645733317477,0.0,1.0,0.0,0.0
0.6334109834949933,0.0,0.0,1.0,0.0
0.6337573936582391,1.0,0.0,0.0,1.0
0.6341038038214851,1.0,0.0,0.0,0.0
0.634450213984731,0.0,0.0,1.0,1.0
0.6347966241479766,0.0,1.0,0.0,1.0
0.6351430343112225,0.0,1.0,0.0,0.0
0.6354894444744684,0.0,1.0,0.0,0.0
0.6358358546377143,0.0,1.0,0.0,1.0
0.6361822648009599,0.0,1.0,0.0,0.0
0.6365286749642058,0.0,1.0,0.0,1.0
0.6368750851274517,0.0,1.0,0.0,0.0
0.6372214952906976,0.0,1.0,0.0,1.0
0.6375679054539432,0.0,1.0,0.0,1.0
0.6379143156171891,0.0,1.0,0.0,0.0
0.638260725780435,0.0,1.0,0.0,1.0
0.6386071359436809,0.0,1.0,0.0,0.0
0.6389535461069265,1.0,0.0,0.0,1.0
0.6392999562701724,0.0,1.0,0.0,1.0
0.6396463664334183,1.0,0.0,0.0,0.0
0.6399927765966643,0.0,1.0,0.0,1.0
0.6403391867599099,0.0,1.0,0.0,1.0
0.6406855969231557,1.0,0.0,0.0,0.0
0.6410320070864016,1.0,0.0,0.0,0.0
0.6413784172496476,0.0,0.0,1.0,0.0
0.6417248274128932,0.0,1.0,0.0,1.0
0.642071237576139,0.0,1.0,0.0,1.0
0.6424176477393849,0.0,0.0,1.0,0.0
0.6427640579026309,0.0,1.0,0.0,1.0
0.6431104680658765,0.0,1.0,0.0,1.0
0.6434568782291223,0.0,0.0,1.0,1.0
0.6438032883923682,0.0,1.0,0.0,0.0
0.6441496985556142,0.0,1.0,0.0,0.0
0.6444961087188598,0.0,1.0,0.0,1.0
0.6448425188821056,0.0,0.0,1.0,1.0
0.6451889290453516,0.0,1.0,0.0,1.0
0.6455353392085975,0.0,1.0,0.0,0.0
0.6458817493718431,1.0,0.0,0.0,0.0
0.6462281595350889,0.0,0.0,1.0,1.0
0.6465745696983349,0.0,0.0,1.0,0.0
0.6469209798615808,0.0,1.0,0.0,0.0
0.6472673900248264,0.0,1.0,0.0,1.0
0.6476138001880722,0.0,1.0,0.0,0.0
0.6479602103513182,0.0,1.0,0.0,1.0
0.6483066205145641,0.0,1.0,0.0,1.0
0.6486530306778097,0.0,0.0,1.0,1.0
0.6489994408410555,0.0,1.0,0.0,1.0
0.6493458510043015,1.0,0.0,0.0,0.0
0.6496922611675474,0.0,1.0,0.0,1.0
0.650038671330793,1.0,0.0,0.0,1.0
0.650385081494039,0.0,1.0,0.0,0.0
0.6507314916572848,1.0,0.0,0.0,0.0
0.6510779018205307,0.0,1.0,0.0,1.0
0.6514243119837763,0.0,0.0,1.0,1.0
0.6517707221470223,0.0,0.0,1.0,0.0
0.6521171323102681,0.0,1.0,0.0,0.0
0.652463542473514,0.0,1.0,0.0,0.0
0.6528099526367596,0.0,1.0,0.0,1.0
0.6531563628000056,0.0,1.0,0.0,0.0
0.6535027729632514,0.0,1.0,0.0,1.0
0.6538491831264974,0.0,1.0,0.0,1.0
0.6541955932897429,0.0,1.0,0.0,0.0
0.6545420034529889,0.0,1.0,0.0,0.0
0.6548884136162347,0.0,1.0,0.0,0.0
0.6552348237794807,0.0,1.0,0.0,1.0
0.6555812339427263,0.0,0.0,1.0,1.0
0.6559276441059722,0.0,1.0,0.0,1.0
0.656274054269218,0.0,0.0,1.0,1.0
0.656620464432464,1.0,0.0,0.0,0.0
0.6569668745957096,0.0,1.0,0.0,0.0
0.6573132847589555,1.0,0.0,0.0,1.0
0.6576596949222013,0.0,0.0,1.0,0.0
0.6580061050854473,0.0,1.0,0.0,1.0
0.6583525152486929,0.0,0.0,1.0,1.0
0.6586989254119388,1.0,0.0,0.0,1.0
0.6590453355751847,0.0,1.0,0.0,1.0
0.6593917457384302,0.0,0.0,1.0,0.0
0.6597381559016762,0.0,0.0,1.0,0.0
0.660084566064922,0.0,0.0,1.0,1.0
0.660430976228168,0.0,1.0,0.0,1.0
0.6607773863914136,0.0,1.0,0.0,0.0
0.6611237965546595,0.0,1.0,0.0,1.0
0.6614702067179054,0.0,1.0,0.0,1.0
0.6618166168811513,0.0,1.0,0.0,1.0
0.6621630270443969,1.0,0.0,0.0,0.0
0.6625094372076428,0.0,1.0,0.0,0.0
0.6628558473708887,0.0,1.0,0.0,1.0
0.6632022575341346,0.0,1.0,0.0,1.0
0.6635486676973802,0.0,1.0,0.0,0.0
0.6638950778606261,0.0,1.0,0.0,0.0
0.6642414880238721,0.0,1.0,0.0,1.0
0.6645878981871179,0.0,1.0,0.0,0.0
0.6649343083503635,0.0,1.0,0.0,1.0
0.6652807185136094,1.0,0.0,0.0,0.0
0.6656271286768554,0.0,1.0,0.0,0.0
0.6659735388401012,0.0,1.0,0.0,0.0
0.6663199490033468,1.0,0.0,0.0,0.0
0.6666663591665927,0.0,0.0,1.0,1.0
0.6670127693298387,0.0,1.0,0.0,0.0
0.6673591794930845,0.0,0.0,1.0,1.0
0.6677055896563301,0.0,1.0,0.0,0.0
0.668051999819576,0.0,1.0,0.0,0.0
0.668398409982822,0.0,1.0,0.0,0.0
0.6687448201460678,0.0,0.0,1.0,1.0
0.6690912303093134,0.0,1.0,0.0,1.0
0.6694376404725593,0.0,1.0,0.0,0.0
0.6697840506358053,1.0,0.0,0.0,0.0
0.6701304607990511,1.0,0.0,0.0,0.0
0.6704768709622967,0.0,1.0,0.0,0.0
0.6708232811255427,0.0,1.0,0.0,0.0
0.6711696912887886,0.0,1.0,0.0,0.0
0.6715161014520344,0.0,1.0,0.0,0.0
0.67186251161528,1.0,0.0,0.0,1.0
0.672208921778526,0.0,1.0,0.0,1.0
0.6725553319417719,0.0,1.0,0.0,1.0
0.6729017421050177,1.0,0.0,0.0,1.0
0.6732481522682633,0.0,1.0,0.0,0.0
0.6735945624315093,0.0,1.0,0.0,0.0
0.6739409725947552,1.0,0.0,0.0,0.0
0.6742873827580012,0.0,1.0,0.0,0.0
0.6746337929212466,0.0,1.0,0.0,1.0
0.6749802030844926,0.0,0.0,1.0,1.0
0.6753266132477385,0.0,1.0,0.0,1.0
0.6756730234109845,1.0,0.0,0.0,1.0
0.67601943357423,0.0,1.0,0.0,0.0
0.6763658437374759,1.0,0.0,0.0,1.0
0.6767122539007218,0.0,0.0,1.0,1.0
0.6770586640639678,0.0,0.0,1.0,0.0
0.6774050742272133,0.0,1.0,0.0,1.0
0.6777514843904592,0.0,1.0,0.0,1.0
0.6780978945537051,0.0,1.0,0.0,1.0
0.678444304716951,0.0,0.0,1.0,0.0
0.6787907148801966,0.0,1.0,0.0,1.0
0.6791371250434425,0.0,1.0,0.0,0.0
0.6794835352066885,0.0,1.0,0.0,1.0
0.6798299453699344,0.0,1.0,0.0,1.0
0.6801763555331799,0.0,1.0,0.0,0.0
0.6805227656964258,0.0,1.0,0.0,1.0
0.6808691758596718,0.0,0.0,1.0,1.0
0.6812155860229177,0.0,1.0,0.0,0.0
0.6815619961861632,0.0,1.0,0.0,0.0
0.6819084063494091,0.0,1.0,0.0,1.0
0.6822548165126551,0.0,1.0,0.0,0.0
0.682601226675901,0.0,0.0,1.0,1.0
0.6829476368391465,0.0,1.0,0.0,1.0
0.6832940470023924,0.0,1.0,0.0,0.0
0.6836404571656384,0.0,1.0,0.0,0.0
0.6839868673288843,0.0,1.0,0.0,0.0
0.6843332774921298,0.0,1.0,0.0,1.0
0.6846796876553758,0.0,1.0,0.0,0.0
0.6850260978186217,1.0,0.0,0.0,1.0
0.6853725079818676,0.0,1.0,0.0,1.0
0.6857189181451131,0.0,0.0,1.0,1.0
0.6860653283083591,1.0,0.0,0.0,0.0
0.686411738471605,0.0,1.0,0.0,0.0
0.6867581486348505,0.0,0.0,1.0,1.0
0.6871045587980964,0.0,1.0,0.0,0.0
0.6874509689613424,0.0,1.0,0.0,1.0
0.6877973791245883,0.0,1.0,0.0,1.0
0.6881437892878338,0.0,1.0,0.0,1.0
0.6884901994510797,0.0,1.0,0.0,1.0
0.6888366096143257,0.0,1.0,0.0,0.0
0.6891830197775716,1.0,0.0,0.0,1.0
0.6895294299408171,0.0,0.0,1.0,1.0
0.6898758401040631,0.0,1.0,0.0,0.0
0.690222250267309,0.0,1.0,0.0,1.0
0.6905686604305549,0.0,1.0,0.0,0.0
0.6909150705938004,0.0,1.0,0.0,1.0
0.6912614807570464,0.0,1.0,0.0,1.0
0.6916078909202923,1.0,0.0,0.0,0.0
0.6919543010835382,1.0,0.0,0.0,1.0
0.6923007112467837,0.0,1.0,0.0,0.0
0.6926471214100297,1.0,0.0,0.0,0.0
0.6929935315732756,1.0,0.0,0.0,1.0
0.6933399417365215,0.0,1.0,0.0,1.0
0.693686351899767,0.0,1.0,0.0,1.0
0.694032762063013,0.0,0.0,1.0,0.0
