X1,X2,X3,categorical int,categorical str
-1.0,-1.0,-1.0,-0.08094127193427325,-1.0
-0.9997999799979999,-0.9997999799979999,-0.9997999799979999,-0.25682117861852116,-1.0
-0.9995999599959996,-0.9995999599959996,-0.9995999599959996,0.861142103661629,-1.0
-0.9993999399939995,-0.9993999399939995,-0.9993999399939995,0.5641545795719647,0.0
-0.9991999199919992,-0.9991999199919992,-0.9991999199919992,0.47651891672583424,-1.0
-0.998999899989999,-0.998999899989999,-0.998999899989999,0.26351556953037836,-1.0
-0.9987998799879988,-0.9987998799879988,-0.9987998799879988,0.8917740135916421,0.0
-0.9985998599859987,-0.9985998599859987,-0.9985998599859987,0.48463332995232783,-1.0
-0.9983998399839984,-0.9983998399839984,-0.9983998399839984,-0.09392433309666295,0.0
-0.9981998199819982,-0.9981998199819982,-0.9981998199819982,0.2842073232579369,0.0
-0.997999799979998,-0.997999799979998,-0.997999799979998,0.721168475504615,0.0
-0.9977997799779978,-0.9977997799779978,-0.9977997799779978,0.6075666903337053,0.0
-0.9975997599759976,-0.9975997599759976,-0.9975997599759976,0.03002332893802617,-1.0
-0.9973997399739974,-0.9973997399739974,-0.9973997399739974,0.5706461101531596,-1.0
-0.9971997199719972,-0.9971997199719972,-0.9971997199719972,0.32498224972106704,0.0
-0.996999699969997,-0.996999699969997,-0.996999699969997,-0.22314636372857288,0.0
-0.9967996799679968,-0.9967996799679968,-0.9967996799679968,0.003042904959935085,0.0
-0.9965996599659966,-0.9965996599659966,-0.9965996599659966,0.528451161375393,-1.0
-0.9963996399639964,-0.9963996399639964,-0.9963996399639964,0.9708895425499544,0.0
-0.9961996199619962,-0.9961996199619962,-0.9961996199619962,-0.9572979003955776,0.0
-0.995999599959996,-0.995999599959996,-0.995999599959996,0.04097778679379247,-1.0
-0.9957995799579958,-0.9957995799579958,-0.9957995799579958,0.817527132569226,-1.0
-0.9955995599559956,-0.9955995599559956,-0.9955995599559956,0.4578557663048991,0.0
-0.9953995399539954,-0.9953995399539954,-0.9953995399539954,0.23105791662440409,-1.0
-0.9951995199519952,-0.9951995199519952,-0.9951995199519952,-0.238766609189573,0.0
-0.994999499949995,-0.994999499949995,-0.994999499949995,0.9349832640227204,0.0
-0.9947994799479948,-0.9947994799479948,-0.9947994799479948,-0.046455015721675624,-1.0
-0.9945994599459946,-0.9945994599459946,-0.9945994599459946,-0.18237143726544275,0.0
-0.9943994399439944,-0.9943994399439944,-0.9943994399439944,0.9698752408966427,-1.0
-0.9941994199419942,-0.9941994199419942,-0.9941994199419942,-0.9871183690029415,0.0
-0.993999399939994,-0.993999399939994,-0.993999399939994,0.792372451567096,-1.0
-0.9937993799379938,-0.9937993799379938,-0.9937993799379938,0.7018967440916929,0.0
-0.9935993599359936,-0.9935993599359936,-0.9935993599359936,0.09331575210467594,-1.0
-0.9933993399339934,-0.9933993399339934,-0.9933993399339934,0.3872603712344051,0.0
-0.9931993199319932,-0.9931993199319932,-0.9931993199319932,-0.1269905669946242,-1.0
-0.992999299929993,-0.992999299929993,-0.992999299929993,0.28441018358859926,0.0
-0.9927992799279928,-0.9927992799279928,-0.9927992799279928,0.4379754538999899,-1.0
-0.9925992599259926,-0.9925992599259926,-0.9925992599259926,0.06511816614261082,0.0
-0.9923992399239924,-0.9923992399239924,-0.9923992399239924,0.08296987524089665,-1.0
-0.9921992199219922,-0.9921992199219922,-0.9921992199219922,0.5225682117861852,0.0
-0.991999199919992,-0.991999199919992,-0.991999199919992,-0.5783548027183284,0.0
-0.9917991799179918,-0.9917991799179918,-0.9917991799179918,-0.15802819758596207,0.0
-0.9915991599159916,-0.9915991599159916,-0.9915991599159916,-0.44426412415052235,-1.0
-0.9913991399139914,-0.9913991399139914,-0.9913991399139914,-0.38604320925043106,-1.0
