X1,X2,X3,categorical int,categorical str
0.0,0.0,0.0,9345,a
0.00010001000100010001,0.00010001000100010001,0.00010001000100010001,2645,a
0.00020002000200020003,0.00020002000200020003,0.00020002000200020003,6222,b
0.00030003000300030005,0.00030003000300030005,0.00030003000300030005,5882,a
0.00040004000400040005,0.00040004000400040005,0.00040004000400040005,6727,b
0.0005000500050005,0.0005000500050005,0.0005000500050005,9376,a
0.0006000600060006001,0.0006000600060006001,0.0006000600060006001,6611,b
0.0007000700070007,0.0007000700070007,0.0007000700070007,9393,a
0.0008000800080008001,0.0008000800080008001,0.0008000800080008001,3943,a
0.0009000900090009002,0.0009000900090009002,0.0009000900090009002,2459,a
0.001000100010001,0.001000100010001,0.001000100010001,4378,a
0.0011001100110011,0.0011001100110011,0.0011001100110011,2578,b
0.0012001200120012002,0.0012001200120012002,0.0012001200120012002,6940,b
0.0013001300130013002,0.0013001300130013002,0.0013001300130013002,6072,b
0.0014001400140014,0.0014001400140014,0.0014001400140014,6663,a
0.0015001500150015003,0.0015001500150015003,0.0015001500150015003,4777,a
0.0016001600160016002,0.0016001600160016002,0.0016001600160016002,6179,a
0.0017001700170017002,0.0017001700170017002,0.0017001700170017002,4371,b
0.0018001800180018003,0.0018001800180018003,0.0018001800180018003,1737,a
0.0019001900190019003,0.0019001900190019003,0.0019001900190019003,246,b
0.002000200020002,0.002000200020002,0.002000200020002,4372,b
0.0021002100210021,0.0021002100210021,0.0021002100210021,3283,a
0.0022002200220022,0.0022002200220022,0.0022002200220022,2307,b
0.0023002300230023005,0.0023002300230023005,0.0023002300230023005,6297,a
0.0024002400240024004,0.0024002400240024004,0.0024002400240024004,7910,b
0.0025002500250025004,0.0025002500250025004,0.0025002500250025004,9410,b
0.0026002600260026003,0.0026002600260026003,0.0026002600260026003,4687,a
0.0027002700270027003,0.0027002700270027003,0.0027002700270027003,4636,b
0.0028002800280028,0.0028002800280028,0.0028002800280028,906,a
0.0029002900290029006,0.0029002900290029006,0.0029002900290029006,5452,b
0.0030003000300030005,0.0030003000300030005,0.0030003000300030005,3471,b
0.0031003100310031005,0.0031003100310031005,0.0031003100310031005,2626,a
0.0032003200320032004,0.0032003200320032004,0.0032003200320032004,8559,a
0.0033003300330033004,0.0033003300330033004,0.0033003300330033004,171,a
0.0034003400340034003,0.0034003400340034003,0.0034003400340034003,4995,a
0.0035003500350035003,0.0035003500350035003,0.0035003500350035003,8703,b
0.0036003600360036006,0.0036003600360036006,0.0036003600360036006,1311,a
0.0037003700370037006,0.0037003700370037006,0.0037003700370037006,4750,b
0.0038003800380038005,0.0038003800380038005,0.0038003800380038005,1022,a
0.0039003900390039005,0.0039003900390039005,0.0039003900390039005,8075,b
0.004000400040004,0.004000400040004,0.004000400040004,9042,a
0.004100410041004101,0.004100410041004101,0.004100410041004101,851,a
0.0042004200420042,0.0042004200420042,0.0042004200420042,8711,b
0.004300430043004301,0.004300430043004301,0.004300430043004301,2293,a
0.0044004400440044,0.0044004400440044,0.0044004400440044,456,b
0.004500450045004501,0.004500450045004501,0.004500450045004501,1956,a
0.004600460046004601,0.004600460046004601,0.004600460046004601,4716,a
