X1,X2,X3,categorical int,categorical str
0.33343334333433344,0.33343334333433344,0.33343334333433344,5622,b
0.33353335333533357,0.33353335333533357,0.33353335333533357,5818,a
0.33363336333633364,0.33363336333633364,0.33363336333633364,5403,a
0.33373337333733377,0.33373337333733377,0.33373337333733377,8786,b
0.33383338333833384,0.33383338333833384,0.33383338333833384,3199,b
0.3339333933393339,0.3339333933393339,0.3339333933393339,2097,b
0.33403340334033405,0.33403340334033405,0.33403340334033405,4115,b
0.3341334133413341,0.3341334133413341,0.3341334133413341,1261,a
0.33423342334233425,0.33423342334233425,0.33423342334233425,337,a
0.3343334333433343,0.3343334333433343,0.3343334333433343,561,b
0.33443344334433445,0.33443344334433445,0.33443344334433445,2289,b
0.3345334533453345,0.3345334533453345,0.3345334533453345,8304,b
0.33463346334633465,0.33463346334633465,0.33463346334633465,6526,b
0.3347334733473347,0.3347334733473347,0.3347334733473347,9954,a
0.33483348334833485,0.33483348334833485,0.33483348334833485,8180,a
0.3349334933493349,0.3349334933493349,0.3349334933493349,5676,a
0.33503350335033505,0.33503350335033505,0.33503350335033505,9450,b
0.3351335133513351,0.3351335133513351,0.3351335133513351,9530,b
0.33523352335233525,0.33523352335233525,0.33523352335233525,515,a
0.3353335333533353,0.3353335333533353,0.3353335333533353,534,b
0.33543354335433545,0.33543354335433545,0.33543354335433545,1566,a
0.3355335533553355,0.3355335533553355,0.3355335533553355,512,a
0.33563356335633565,0.33563356335633565,0.33563356335633565,8708,a
0.3357335733573357,0.3357335733573357,0.3357335733573357,5206,b
0.33583358335833585,0.33583358335833585,0.33583358335833585,4993,a
0.3359335933593359,0.3359335933593359,0.3359335933593359,1951,a
0.33603360336033605,0.33603360336033605,0.33603360336033605,8636,a
0.3361336133613361,0.3361336133613361,0.3361336133613361,5615,b
0.33623362336233625,0.33623362336233625,0.33623362336233625,3930,a
0.3363336333633363,0.3363336333633363,0.3363336333633363,7962,b
0.33643364336433645,0.33643364336433645,0.33643364336433645,3949,b
0.3365336533653365,0.3365336533653365,0.3365336533653365,8955,b
0.33663366336633666,0.33663366336633666,0.33663366336633666,4630,a
0.3367336733673367,0.3367336733673367,0.3367336733673367,6497,a
0.33683368336833686,0.33683368336833686,0.33683368336833686,4568,a
0.33693369336933693,0.33693369336933693,0.33693369336933693,2988,a
0.33703370337033706,0.33703370337033706,0.33703370337033706,5184,a
0.33713371337133713,0.33713371337133713,0.33713371337133713,5177,a
0.33723372337233726,0.33723372337233726,0.33723372337233726,6973,b
0.33733373337333733,0.33733373337333733,0.33733373337333733,2822,a
0.33743374337433746,0.33743374337433746,0.33743374337433746,8034,b
0.33753375337533753,0.33753375337533753,0.33753375337533753,9980,a
0.33763376337633766,0.33763376337633766,0.33763376337633766,1861,a
0.33773377337733773,0.33773377337733773,0.33773377337733773,5620,a
0.33783378337833786,0.33783378337833786,0.33783378337833786,7125,b
0.33793379337933793,0.33793379337933793,0.33793379337933793,7017,a
0.33803380338033806,0.33803380338033806,0.33803380338033806,8100,a
0.33813381338133813,0.33813381338133813,0.33813381338133813,533,b
0.33823382338233826,0.33823382338233826,0.33823382338233826,7069,b
0.33833383338333833,0.33833383338333833,0.33833383338333833,1814,b
0.33843384338433846,0.33843384338433846,0.33843384338433846,1835,b
0.33853385338533853,0.33853385338533853,0.33853385338533853,9761,a
0.33863386338633866,0.33863386338633866,0.33863386338633866,8519,a
0.33873387338733874,0.33873387338733874,0.33873387338733874,4754,a
0.33883388338833886,0.33883388338833886,0.33883388338833886,4677,b
0.33893389338933894,0.33893389338933894,0.33893389338933894,4036,b
0.33903390339033906,0.33903390339033906,0.33903390339033906,3442,a
0.33913391339133914,0.33913391339133914,0.33913391339133914,4845,b
0.33923392339233926,0.33923392339233926,0.33923392339233926,5010,a
0.33933393339333934,0.33933393339333934,0.33933393339333934,3180,b
0.33943394339433947,0.33943394339433947,0.33943394339433947,2845,a
0.33953395339533954,0.33953395339533954,0.33953395339533954,6577,a
0.33963396339633967,0.33963396339633967,0.33963396339633967,2054,a
0.33973397339733974,0.33973397339733974,0.33973397339733974,2599,a
0.33983398339833987,0.33983398339833987,0.33983398339833987,5633,a
0.33993399339933994,0.33993399339933994,0.33993399339933994,8596,a
0.34003400340034007,0.34003400340034007,0.34003400340034007,1351,a
0.34013401340134014,0.34013401340134014,0.34013401340134014,8735,b
0.34023402340234027,0.34023402340234027,0.34023402340234027,1661,b
0.34033403340334034,0.34033403340334034,0.34033403340334034,3904,b
0.34043404340434047,0.34043404340434047,0.34043404340434047,1026,b
0.34053405340534054,0.34053405340534054,0.34053405340534054,7798,a
0.34063406340634067,0.34063406340634067,0.34063406340634067,5979,b
0.34073407340734074,0.34073407340734074,0.34073407340734074,9900,b
0.34083408340834087,0.34083408340834087,0.34083408340834087,1393,b
0.34093409340934094,0.34093409340934094,0.34093409340934094,8619,a
0.34103410341034107,0.34103410341034107,0.34103410341034107,6171,b
0.34113411341134114,0.34113411341134114,0.34113411341134114,7902,a
0.3412341234123413,0.3412341234123413,0.3412341234123413,6235,b
0.34133413341334135,0.34133413341334135,0.34133413341334135,6490,a
0.3414341434143414,0.3414341434143414,0.3414341434143414,2026,a
0.34153415341534155,0.34153415341534155,0.34153415341534155,9792,b
0.3416341634163416,0.3416341634163416,0.3416341634163416,6941,b
0.34173417341734175,0.34173417341734175,0.34173417341734175,1830,a
0.3418341834183418,0.3418341834183418,0.3418341834183418,8132,b
0.34193419341934195,0.34193419341934195,0.34193419341934195,8496,b
0.342034203420342,0.342034203420342,0.342034203420342,1954,b
0.34213421342134215,0.34213421342134215,0.34213421342134215,9565,a
0.3422342234223422,0.3422342234223422,0.3422342234223422,4502,a
0.34233423342334235,0.34233423342334235,0.34233423342334235,8766,a
0.3424342434243424,0.3424342434243424,0.3424342434243424,9373,b
0.34253425342534255,0.34253425342534255,0.34253425342534255,6737,a
0.3426342634263426,0.3426342634263426,0.3426342634263426,5951,b
0.34273427342734275,0.34273427342734275,0.34273427342734275,7843,b
0.3428342834283428,0.3428342834283428,0.3428342834283428,6074,b
0.34293429342934295,0.34293429342934295,0.34293429342934295,1317,a
0.343034303430343,0.343034303430343,0.343034303430343,1529,a
0.34313431343134315,0.34313431343134315,0.34313431343134315,1312,a
0.3432343234323432,0.3432343234323432,0.3432343234323432,3802,b
0.34333433343334335,0.34333433343334335,0.34333433343334335,9264,b
0.3434343434343434,0.3434343434343434,0.3434343434343434,1056,a
0.34353435343534355,0.34353435343534355,0.34353435343534355,2548,b
0.3436343634363436,0.3436343634363436,0.3436343634363436,6985,b
0.34373437343734375,0.34373437343734375,0.34373437343734375,1272,b
0.3438343834383438,0.3438343834383438,0.3438343834383438,7767,b
0.34393439343934396,0.34393439343934396,0.34393439343934396,879,a
0.344034403440344,0.344034403440344,0.344034403440344,7495,a
0.34413441344134416,0.34413441344134416,0.34413441344134416,2918,b
0.34423442344234423,0.34423442344234423,0.34423442344234423,2351,a
0.34433443344334436,0.34433443344334436,0.34433443344334436,7994,a
0.34443444344434443,0.34443444344434443,0.34443444344434443,1553,b
0.34453445344534456,0.34453445344534456,0.34453445344534456,4728,b
0.34463446344634463,0.34463446344634463,0.34463446344634463,2707,a
0.34473447344734476,0.34473447344734476,0.34473447344734476,1851,b
0.34483448344834483,0.34483448344834483,0.34483448344834483,3767,a
