X1,X2,X3,categorical int,categorical str
0.0,0.0,0.0,7410,b
0.00010001000100010001,0.00010001000100010001,0.00010001000100010001,4996,a
0.00020002000200020003,0.00020002000200020003,0.00020002000200020003,2046,a
0.00030003000300030005,0.00030003000300030005,0.00030003000300030005,1769,a
0.00040004000400040005,0.00040004000400040005,0.00040004000400040005,9864,b
0.0005000500050005,0.0005000500050005,0.0005000500050005,734,b
0.0006000600060006001,0.0006000600060006001,0.0006000600060006001,6598,b
0.0007000700070007,0.0007000700070007,0.0007000700070007,8259,b
0.0008000800080008001,0.0008000800080008001,0.0008000800080008001,4084,b
0.0009000900090009002,0.0009000900090009002,0.0009000900090009002,2385,a
0.001000100010001,0.001000100010001,0.001000100010001,4352,a
0.0011001100110011,0.0011001100110011,0.0011001100110011,8682,a
0.0012001200120012002,0.0012001200120012002,0.0012001200120012002,2267,a
0.0013001300130013002,0.0013001300130013002,0.0013001300130013002,2445,b
0.0014001400140014,0.0014001400140014,0.0014001400140014,8718,a
0.0015001500150015003,0.0015001500150015003,0.0015001500150015003,3592,b
0.0016001600160016002,0.0016001600160016002,0.0016001600160016002,6868,b
0.0017001700170017002,0.0017001700170017002,0.0017001700170017002,2255,b
0.0018001800180018003,0.0018001800180018003,0.0018001800180018003,197,b
0.0019001900190019003,0.0019001900190019003,0.0019001900190019003,4166,b
0.002000200020002,0.002000200020002,0.002000200020002,5128,b
0.0021002100210021,0.0021002100210021,0.0021002100210021,2729,a
0.0022002200220022,0.0022002200220022,0.0022002200220022,822,a
0.0023002300230023005,0.0023002300230023005,0.0023002300230023005,5205,b
0.0024002400240024004,0.0024002400240024004,0.0024002400240024004,7252,a
0.0025002500250025004,0.0025002500250025004,0.0025002500250025004,6480,b
0.0026002600260026003,0.0026002600260026003,0.0026002600260026003,4513,a
0.0027002700270027003,0.0027002700270027003,0.0027002700270027003,501,a
0.0028002800280028,0.0028002800280028,0.0028002800280028,1624,b
0.0029002900290029006,0.0029002900290029006,0.0029002900290029006,2991,a
0.0030003000300030005,0.0030003000300030005,0.0030003000300030005,8908,b
0.0031003100310031005,0.0031003100310031005,0.0031003100310031005,9336,a
0.0032003200320032004,0.0032003200320032004,0.0032003200320032004,7506,b
0.0033003300330033004,0.0033003300330033004,0.0033003300330033004,7649,a
0.0034003400340034003,0.0034003400340034003,0.0034003400340034003,6521,b
0.0035003500350035003,0.0035003500350035003,0.0035003500350035003,9997,a
0.0036003600360036006,0.0036003600360036006,0.0036003600360036006,4713,a
0.0037003700370037006,0.0037003700370037006,0.0037003700370037006,671,b
0.0038003800380038005,0.0038003800380038005,0.0038003800380038005,758,b
0.0039003900390039005,0.0039003900390039005,0.0039003900390039005,673,b
0.004000400040004,0.004000400040004,0.004000400040004,7522,a
0.004100410041004101,0.004100410041004101,0.004100410041004101,8546,b
0.0042004200420042,0.0042004200420042,0.0042004200420042,3943,b
0.004300430043004301,0.004300430043004301,0.004300430043004301,1097,b
0.0044004400440044,0.0044004400440044,0.0044004400440044,5144,a
0.004500450045004501,0.004500450045004501,0.004500450045004501,8068,b
0.004600460046004601,0.004600460046004601,0.004600460046004601,3180,a
0.0047004700470047005,0.0047004700470047005,0.0047004700470047005,3156,b
0.004800480048004801,0.004800480048004801,0.004800480048004801,1711,a
0.0049004900490049,0.0049004900490049,0.0049004900490049,8280,a
0.005000500050005001,0.005000500050005001,0.005000500050005001,2152,a
0.0051005100510051,0.0051005100510051,0.0051005100510051,8240,a
0.005200520052005201,0.005200520052005201,0.005200520052005201,7842,b
0.005300530053005301,0.005300530053005301,0.005300530053005301,4522,b
0.0054005400540054005,0.0054005400540054005,0.0054005400540054005,1806,b
0.005500550055005501,0.005500550055005501,0.005500550055005501,7515,b
0.0056005600560056,0.0056005600560056,0.0056005600560056,6549,a
0.005700570057005701,0.005700570057005701,0.005700570057005701,5951,a
0.005800580058005801,0.005800580058005801,0.005800580058005801,940,a
0.005900590059005901,0.005900590059005901,0.005900590059005901,6514,a
0.006000600060006001,0.006000600060006001,0.006000600060006001,9042,b
0.006100610061006101,0.006100610061006101,0.006100610061006101,9805,b
0.006200620062006201,0.006200620062006201,0.006200620062006201,2573,b
0.0063006300630063005,0.0063006300630063005,0.0063006300630063005,1507,b
0.006400640064006401,0.006400640064006401,0.006400640064006401,9329,a
0.006500650065006501,0.006500650065006501,0.006500650065006501,3023,a
0.006600660066006601,0.006600660066006601,0.006600660066006601,8021,a
0.006700670067006701,0.006700670067006701,0.006700670067006701,6980,b
0.006800680068006801,0.006800680068006801,0.006800680068006801,5552,a
0.006900690069006901,0.006900690069006901,0.006900690069006901,5887,b
0.0070007000700070005,0.0070007000700070005,0.0070007000700070005,3681,a
0.007100710071007101,0.007100710071007101,0.007100710071007101,1828,b
0.007200720072007201,0.007200720072007201,0.007200720072007201,3213,b
0.007300730073007301,0.007300730073007301,0.007300730073007301,2628,b
0.007400740074007401,0.007400740074007401,0.007400740074007401,2890,a
0.007500750075007501,0.007500750075007501,0.007500750075007501,3958,b
0.007600760076007601,0.007600760076007601,0.007600760076007601,2223,b
0.0077007700770077014,0.0077007700770077014,0.0077007700770077014,2143,b
0.007800780078007801,0.007800780078007801,0.007800780078007801,6067,a
0.0079007900790079,0.0079007900790079,0.0079007900790079,9886,b
0.008000800080008,0.008000800080008,0.008000800080008,2014,a
0.008100810081008101,0.008100810081008101,0.008100810081008101,3141,b
0.008200820082008202,0.008200820082008202,0.008200820082008202,3787,a
0.0083008300830083,0.0083008300830083,0.0083008300830083,9598,b
0.0084008400840084,0.0084008400840084,0.0084008400840084,1018,b
0.008500850085008501,0.008500850085008501,0.008500850085008501,8866,a
0.008600860086008601,0.008600860086008601,0.008600860086008601,9134,a
0.008700870087008702,0.008700870087008702,0.008700870087008702,5393,b
0.0088008800880088,0.0088008800880088,0.0088008800880088,386,b
0.0089008900890089,0.0089008900890089,0.0089008900890089,6007,b
0.009000900090009001,0.009000900090009001,0.009000900090009001,7882,b
0.009100910091009102,0.009100910091009102,0.009100910091009102,5414,b
0.009200920092009202,0.009200920092009202,0.009200920092009202,5536,b
0.0093009300930093,0.0093009300930093,0.0093009300930093,9466,b
0.009400940094009401,0.009400940094009401,0.009400940094009401,8260,b
0.009500950095009501,0.009500950095009501,0.009500950095009501,6047,b
0.009600960096009602,0.009600960096009602,0.009600960096009602,6440,b
0.009700970097009702,0.009700970097009702,0.009700970097009702,3706,a
0.0098009800980098,0.0098009800980098,0.0098009800980098,2949,a
0.009900990099009901,0.009900990099009901,0.009900990099009901,6264,b
0.010001000100010001,0.010001000100010001,0.010001000100010001,6379,b
