X1,X2,X3,categorical int,categorical str
0.33343334333433344,0.33343334333433344,0.33343334333433344,1642,a
0.33353335333533357,0.33353335333533357,0.33353335333533357,7651,b
0.33363336333633364,0.33363336333633364,0.33363336333633364,9076,a
0.33373337333733377,0.33373337333733377,0.33373337333733377,2959,b
0.33383338333833384,0.33383338333833384,0.33383338333833384,1008,a
0.3339333933393339,0.3339333933393339,0.3339333933393339,7703,b
0.33403340334033405,0.33403340334033405,0.33403340334033405,8121,b
0.3341334133413341,0.3341334133413341,0.3341334133413341,7928,b
0.33423342334233425,0.33423342334233425,0.33423342334233425,1452,b
0.3343334333433343,0.3343334333433343,0.3343334333433343,1965,a
0.33443344334433445,0.33443344334433445,0.33443344334433445,6383,a
0.3345334533453345,0.3345334533453345,0.3345334533453345,8160,a
0.33463346334633465,0.33463346334633465,0.33463346334633465,9138,b
0.3347334733473347,0.3347334733473347,0.3347334733473347,652,a
0.33483348334833485,0.33483348334833485,0.33483348334833485,7412,b
0.3349334933493349,0.3349334933493349,0.3349334933493349,5183,a
0.33503350335033505,0.33503350335033505,0.33503350335033505,4478,b
0.3351335133513351,0.3351335133513351,0.3351335133513351,2208,a
0.33523352335233525,0.33523352335233525,0.33523352335233525,9113,a
0.3353335333533353,0.3353335333533353,0.3353335333533353,9712,b
0.33543354335433545,0.33543354335433545,0.33543354335433545,570,b
0.3355335533553355,0.3355335533553355,0.3355335533553355,6383,b
0.33563356335633565,0.33563356335633565,0.33563356335633565,6467,a
0.3357335733573357,0.3357335733573357,0.3357335733573357,7456,a
0.33583358335833585,0.33583358335833585,0.33583358335833585,6641,a
0.3359335933593359,0.3359335933593359,0.3359335933593359,971,b
0.33603360336033605,0.33603360336033605,0.33603360336033605,9730,a
0.3361336133613361,0.3361336133613361,0.3361336133613361,6877,b
0.33623362336233625,0.33623362336233625,0.33623362336233625,3572,a
0.3363336333633363,0.3363336333633363,0.3363336333633363,8885,a
0.33643364336433645,0.33643364336433645,0.33643364336433645,6718,a
0.3365336533653365,0.3365336533653365,0.3365336533653365,9981,a
0.33663366336633666,0.33663366336633666,0.33663366336633666,4121,a
0.3367336733673367,0.3367336733673367,0.3367336733673367,9574,b
0.33683368336833686,0.33683368336833686,0.33683368336833686,9155,a
0.33693369336933693,0.33693369336933693,0.33693369336933693,6803,a
0.33703370337033706,0.33703370337033706,0.33703370337033706,3994,a
0.33713371337133713,0.33713371337133713,0.33713371337133713,5661,b
0.33723372337233726,0.33723372337233726,0.33723372337233726,4145,a
0.33733373337333733,0.33733373337333733,0.33733373337333733,9812,a
0.33743374337433746,0.33743374337433746,0.33743374337433746,2922,a
0.33753375337533753,0.33753375337533753,0.33753375337533753,5342,a
0.33763376337633766,0.33763376337633766,0.33763376337633766,624,a
0.33773377337733773,0.33773377337733773,0.33773377337733773,260,a
0.33783378337833786,0.33783378337833786,0.33783378337833786,8499,a
0.33793379337933793,0.33793379337933793,0.33793379337933793,6304,a
0.33803380338033806,0.33803380338033806,0.33803380338033806,593,b
0.33813381338133813,0.33813381338133813,0.33813381338133813,2566,b
0.33823382338233826,0.33823382338233826,0.33823382338233826,6151,a
0.33833383338333833,0.33833383338333833,0.33833383338333833,1873,a
0.33843384338433846,0.33843384338433846,0.33843384338433846,5583,b
0.33853385338533853,0.33853385338533853,0.33853385338533853,3427,a
0.33863386338633866,0.33863386338633866,0.33863386338633866,9717,b
0.33873387338733874,0.33873387338733874,0.33873387338733874,8740,a
