X1,X2,X3,categorical int,categorical str
-0.3331333133313331,-0.3331333133313331,-0.3331333133313331,-0.66378238599632,-1.0
-0.33293329332933286,-0.33293329332933286,-0.33293329332933286,0.5315033069769755,0.0
-0.3327332733273327,-0.3327332733273327,-0.3327332733273327,0.8149584763041424,-1.0
-0.33253325332533246,-0.33253325332533246,-0.33253325332533246,-0.40181013476552785,0.0
-0.3323332333233323,-0.3323332333233323,-0.3323332333233323,-0.7898950718583718,-1.0
-0.33213321332133217,-0.33213321332133217,-0.33213321332133217,0.5418469342085633,0.0
-0.3319331933193319,-0.3319331933193319,-0.3319331933193319,0.6249937838778656,0.0
-0.33173317331733176,-0.33173317331733176,-0.33173317331733176,0.5866030135760107,0.0
-0.3315331533153315,-0.3315331533153315,-0.3315331533153315,-0.7015764085732756,0.0
-0.33133313331333136,-0.33133313331333136,-0.33133313331333136,-0.5995325476154956,-1.0
-0.3311331133113311,-0.3311331133113311,-0.3311331133113311,0.27927793525287187,-1.0
-0.33093309330933096,-0.33093309330933096,-0.33093309330933096,0.6327515043015565,-1.0
-0.3307330733073307,-0.3307330733073307,-0.3307330733073307,0.827291262618728,0.0
-0.33053305330533056,-0.33053305330533056,-0.33053305330533056,-0.8607091352130887,-1.0
-0.3303330333033303,-0.3303330333033303,-0.3303330333033303,0.48396240489333137,0.0
-0.33013301330133016,-0.33013301330133016,-0.33013301330133016,0.04057884529315232,-1.0
-0.3299329932993299,-0.3299329932993299,-0.3299329932993299,-0.0996568700581829,0.0
-0.32973297329732976,-0.32973297329732976,-0.32973297329732976,-0.5511959818986524,-1.0
-0.3295329532953295,-0.3295329532953295,-0.3295329532953295,0.8223183649112338,-1.0
-0.32933293329332936,-0.32933293329332936,-0.32933293329332936,0.9414689939827938,0.0
-0.3291329132913291,-0.3291329132913291,-0.3291329132913291,-0.8770202396936695,0.0
-0.32893289328932895,-0.32893289328932895,-0.32893289328932895,0.27927793525287187,0.0
-0.3287328732873287,-0.3287328732873287,-0.3287328732873287,0.2959868715500522,-1.0
-0.32853285328532855,-0.32853285328532855,-0.32853285328532855,0.49271470485852104,-1.0
-0.3283328332833283,-0.3283328332833283,-0.3283328332833283,0.33059823959421153,-1.0
-0.32813281328132815,-0.32813281328132815,-0.32813281328132815,-0.7972549604654632,0.0
-0.3279327932793279,-0.3279327932793279,-0.3279327932793279,0.9450494803321896,-1.0
-0.32773277327732775,-0.32773277327732775,-0.32773277327732775,0.3775423939529564,0.0
-0.3275327532753275,-0.3275327532753275,-0.3275327532753275,-0.2798746829777711,-1.0
-0.32733273327332735,-0.32733273327332735,-0.32733273327332735,0.7769655378188871,-1.0
-0.3271327132713271,-0.3271327132713271,-0.3271327132713271,0.34591476453329356,-1.0
-0.32693269326932695,-0.32693269326932695,-0.32693269326932695,0.9949773733154309,-1.0
-0.3267326732673267,-0.3267326732673267,-0.3267326732673267,-0.17066984932119947,-1.0
-0.32653265326532654,-0.32653265326532654,-0.32653265326532654,0.9140185986374261,0.0
-0.3263326332633263,-0.3263326332633263,-0.3263326332633263,0.830672833059824,-1.0
-0.32613261326132614,-0.32613261326132614,-0.32613261326132614,0.3628226167387737,-1.0
-0.3259325932593259,-0.3259325932593259,-0.3259325932593259,-0.19593216967526977,-1.0
-0.32573257325732574,-0.32573257325732574,-0.32573257325732574,0.1356606494604406,0.0
-0.3255325532553255,-0.3255325532553255,-0.3255325532553255,-0.16589586752200508,-1.0
-0.32533253325332534,-0.32533253325332534,-0.32533253325332534,0.9613605848127704,-1.0
-0.3251325132513251,-0.3251325132513251,-0.3251325132513251,-0.4091700233726192,-1.0
-0.32493249324932494,-0.32493249324932494,-0.32493249324932494,0.07220647471281516,-1.0
-0.3247324732473247,-0.3247324732473247,-0.3247324732473247,-0.8662787806454821,-1.0
-0.32453245324532454,-0.32453245324532454,-0.32453245324532454,-0.9386841712665971,-1.0
-0.3243324332433243,-0.3243324332433243,-0.3243324332433243,0.7001839972151773,-1.0
-0.32413241324132414,-0.32413241324132414,-0.32413241324132414,0.2635635784971903,-1.0
