X1,X2,X3,categorical int,categorical str
0.33373337333733377,0.33373337333733377,0.33373337333733377,-0.08831866328509623,-1.0
0.33393339333933403,0.33393339333933403,0.33393339333933403,-0.9211795713362176,-1.0
0.3341334133413343,0.3341334133413343,0.3341334133413343,0.259585260331195,0.0
0.3343334333433343,0.3343334333433343,0.3343334333433343,-0.7053558108309712,0.0
0.3345334533453346,0.3345334533453346,0.3345334533453346,0.7887015764085733,0.0
0.33473347334733483,0.33473347334733483,0.33473347334733483,-0.2514297080909046,0.0
0.3349334933493351,0.3349334933493351,0.3349334933493351,-0.8955194191655478,0.0
0.3351335133513351,0.3351335133513351,0.3351335133513351,-0.9790641006514496,-1.0
0.3353335333533354,0.3353335333533354,0.3353335333533354,-0.08056094286140535,0.0
0.33553355335533563,0.33553355335533563,0.33553355335533563,-0.506439902531205,-1.0
0.33573357335733567,0.33573357335733567,0.33573357335733567,0.6182306429956735,0.0
0.3359335933593359,0.3359335933593359,0.3359335933593359,-0.8298771694266249,-1.0
0.3361336133613362,0.3361336133613362,0.3361336133613362,0.7747774628275896,0.0
0.33633363336333644,0.33633363336333644,0.33633363336333644,0.7793525287184843,-1.0
0.33653365336533647,0.33653365336533647,0.33653365336533647,-0.6444875428912428,-1.0
0.3367336733673367,0.3367336733673367,0.3367336733673367,0.24765030583320902,-1.0
0.336933693369337,0.336933693369337,0.336933693369337,-0.19175493560097467,0.0
0.33713371337133724,0.33713371337133724,0.33713371337133724,-0.3946491620667363,-1.0
0.3373337333733373,0.3373337333733373,0.3373337333733373,-0.9062608782137351,0.0
0.33753375337533753,0.33753375337533753,0.33753375337533753,0.20010940374956487,-1.0
0.3377337733773378,0.3377337733773378,0.3377337733773378,-0.41613208016311104,-1.0
0.33793379337933804,0.33793379337933804,0.33793379337933804,-0.5299119797105774,-1.0
0.3381338133813381,0.3381338133813381,0.3381338133813381,0.7365856084340345,-1.0
0.33833383338333833,0.33833383338333833,0.33833383338333833,-0.6709433586951117,0.0
0.3385338533853386,0.3385338533853386,0.3385338533853386,-0.36162912128897506,-1.0
0.33873387338733885,0.33873387338733885,0.33873387338733885,0.2941966283753543,0.0
0.3389338933893389,0.3389338933893389,0.3389338933893389,-0.4075786961062211,0.0
0.33913391339133914,0.33913391339133914,0.33913391339133914,-0.07578696106221094,0.0
0.3393339333933394,0.3393339333933394,0.3393339333933394,-0.7600576856134069,0.0
0.33953395339533965,0.33953395339533965,0.33953395339533965,0.7620468446964046,0.0
0.3397339733973397,0.3397339733973397,0.3397339733973397,-0.07160972698791586,-1.0
0.33993399339933994,0.33993399339933994,0.33993399339933994,-0.8402207966582127,0.0
0.3401340134013402,0.3401340134013402,0.3401340134013402,0.49112337759212293,-1.0
0.34033403340334045,0.34033403340334045,0.34033403340334045,-0.8382316375752151,-1.0
0.3405340534053405,0.3405340534053405,0.3405340534053405,-0.5969466408075986,-1.0
0.34073407340734074,0.34073407340734074,0.34073407340734074,-0.6500571883236362,0.0
0.340934093409341,0.340934093409341,0.340934093409341,-0.020886170371475457,-1.0
