X1,X2,X3,categorical int,categorical str
-1.0,-1.0,-1.0,0.8713829574935142,0.0
-0.9997999799979999,-0.9997999799979999,-0.9997999799979999,-0.46567551386948713,0.0
-0.9995999599959996,-0.9995999599959996,-0.9995999599959996,0.24815406106565555,1.0
-0.9993999399939995,-0.9993999399939995,-0.9993999399939995,0.18030333266813012,0.0
-0.9991999199919992,-0.9991999199919992,-0.9991999199919992,0.34893234883256835,1.0
-0.998999899989999,-0.998999899989999,-0.998999899989999,0.8775693474356416,0.0
-0.9987998799879988,-0.9987998799879988,-0.9987998799879988,0.3257832767910597,1.0
-0.9985998599859987,-0.9985998599859987,-0.9985998599859987,0.8809618838555179,0.0
-0.9983998399839984,-0.9983998399839984,-0.9983998399839984,-0.20664538016363998,0.0
-0.9981998199819982,-0.9981998199819982,-0.9981998199819982,-0.502793853522251,0.0
-0.997999799979998,-0.997999799979998,-0.997999799979998,-0.11983636000798244,0.0
-0.9977997799779978,-0.9977997799779978,-0.9977997799779978,-0.47904609858311714,1.0
-0.9975997599759976,-0.9975997599759976,-0.9975997599759976,0.3914388345639593,1.0
-0.9973997399739974,-0.9973997399739974,-0.9973997399739974,0.21821991618439432,1.0
-0.9971997199719972,-0.9971997199719972,-0.9971997199719972,0.33616044701656356,0.0
-0.996999699969997,-0.996999699969997,-0.996999699969997,-0.04021153462382758,0.0
-0.9967996799679968,-0.9967996799679968,-0.9967996799679968,0.23957293953302733,0.0
-0.9965996599659966,-0.9965996599659966,-0.9965996599659966,-0.12123328676910797,1.0
-0.9963996399639964,-0.9963996399639964,-0.9963996399639964,-0.6468768708840551,0.0
-0.9961996199619962,-0.9961996199619962,-0.9961996199619962,-0.9444222710037916,1.0
-0.995999599959996,-0.995999599959996,-0.995999599959996,-0.12103372580323289,1.0
-0.9957995799579958,-0.9957995799579958,-0.9957995799579958,-0.3383556176411894,0.0
-0.9955995599559956,-0.9955995599559956,-0.9955995599559956,-0.5331271203352624,1.0
-0.9953995399539954,-0.9953995399539954,-0.9953995399539954,0.2631211335062862,0.0
-0.9951995199519952,-0.9951995199519952,-0.9951995199519952,0.5850129714627819,1.0
-0.994999499949995,-0.994999499949995,-0.994999499949995,0.8843544202753941,1.0
-0.9947994799479948,-0.9947994799479948,-0.9947994799479948,-0.058172021552584316,0.0
-0.9945994599459946,-0.9945994599459946,-0.9945994599459946,-0.06834963081221312,1.0
-0.9943994399439944,-0.9943994399439944,-0.9943994399439944,-0.8127120335262422,0.0
-0.9941994199419942,-0.9941994199419942,-0.9941994199419942,0.09449211734184794,1.0
-0.993999399939994,-0.993999399939994,-0.993999399939994,-0.3008381560566753,1.0
-0.9937993799379938,-0.9937993799379938,-0.9937993799379938,-0.46946717222111356,0.0
-0.9935993599359936,-0.9935993599359936,-0.9935993599359936,0.7145280383157054,0.0
-0.9933993399339934,-0.9933993399339934,-0.9933993399339934,-0.9593893434444223,0.0
-0.9931993199319932,-0.9931993199319932,-0.9931993199319932,0.0032927559369387346,0.0
-0.992999299929993,-0.992999299929993,-0.992999299929993,0.7432648174017162,1.0
-0.9927992799279928,-0.9927992799279928,-0.9927992799279928,-0.731889842346837,0.0
-0.9925992599259926,-0.9925992599259926,-0.9925992599259926,-0.0455996807024546,1.0
-0.9923992399239924,-0.9923992399239924,-0.9923992399239924,-0.7895629614847336,0.0
-0.9921992199219922,-0.9921992199219922,-0.9921992199219922,0.6179405308321693,1.0
-0.991999199919992,-0.991999199919992,-0.991999199919992,0.8109159848333666,0.0
-0.9917991799179918,-0.9917991799179918,-0.9917991799179918,-0.8236878866493714,0.0
-0.9915991599159916,-0.9915991599159916,-0.9915991599159916,0.7448613051287168,1.0
-0.9913991399139914,-0.9913991399139914,-0.9913991399139914,-0.5359209738575135,0.0
-0.9911991199119912,-0.9911991199119912,-0.9911991199119912,-0.9025144681700259,1.0
-0.990999099909991,-0.990999099909991,-0.990999099909991,-0.6031730193574137,0.0
-0.9907990799079908,-0.9907990799079908,-0.9907990799079908,-0.052384753542207146,0.0
-0.9905990599059906,-0.9905990599059906,-0.9905990599059906,0.8933346637397725,0.0
-0.9903990399039904,-0.9903990399039904,-0.9903990399039904,0.5848134104969068,0.0
-0.9901990199019902,-0.9901990199019902,-0.9901990199019902,0.8669926162442626,0.0
-0.98999899989999,-0.98999899989999,-0.98999899989999,0.23338654959090002,0.0
-0.9897989798979898,-0.9897989798979898,-0.9897989798979898,0.249351426860906,0.0
-0.9895989598959896,-0.9895989598959896,-0.9895989598959896,-0.974755537816803,0.0
-0.9893989398939894,-0.9893989398939894,-0.9893989398939894,0.1914787467571343,1.0
-0.9891989198919892,-0.9891989198919892,-0.9891989198919892,-0.5437038515266414,0.0
-0.988998899889989,-0.988998899889989,-0.988998899889989,-0.3780682498503293,0.0
-0.9887988798879888,-0.9887988798879888,-0.9887988798879888,0.518559169826382,0.0
-0.9885988598859886,-0.9885988598859886,-0.9885988598859886,-0.33236878866493713,0.0
-0.9883988398839884,-0.9883988398839884,-0.9883988398839884,-0.34653761724206744,0.0
-0.9881988198819882,-0.9881988198819882,-0.9881988198819882,0.3154061065655558,0.0
-0.987998799879988,-0.987998799879988,-0.987998799879988,-0.9071043703851527,1.0
-0.9877987798779878,-0.9877987798779878,-0.9877987798779878,-0.5840151666334065,1.0
-0.9875987598759876,-0.9875987598759876,-0.9875987598759876,0.2864697665136699,0.0
-0.9873987398739874,-0.9873987398739874,-0.9873987398739874,-0.5021951706246258,1.0
-0.9871987198719872,-0.9871987198719872,-0.9871987198719872,0.40441029734583916,1.0
-0.986998699869987,-0.986998699869987,-0.986998699869987,-0.3038315705448014,1.0
-0.9867986798679867,-0.9867986798679867,-0.9867986798679867,0.8925364198762722,0.0
-0.9865986598659866,-0.9865986598659866,-0.9865986598659866,-0.9809419277589303,0.0
-0.9863986398639863,-0.9863986398639863,-0.9863986398639863,-0.1789064059070046,1.0
-0.9861986198619862,-0.9861986198619862,-0.9861986198619862,0.20325284374376373,1.0
-0.985998599859986,-0.985998599859986,-0.985998599859986,-0.4193773697864698,1.0
-0.9857985798579858,-0.9857985798579858,-0.9857985798579858,-0.7001596487727001,1.0
-0.9855985598559855,-0.9855985598559855,-0.9855985598559855,-0.2311913789662742,0.0
-0.9853985398539854,-0.9853985398539854,-0.9853985398539854,-0.8512272999401317,0.0
-0.9851985198519851,-0.9851985198519851,-0.9851985198519851,-0.5385152664138895,0.0
-0.984998499849985,-0.984998499849985,-0.984998499849985,0.6849930153661944,1.0
-0.9847984798479847,-0.9847984798479847,-0.9847984798479847,-0.8137098383556176,0.0
-0.9845984598459846,-0.9845984598459846,-0.9845984598459846,-0.8430453003392536,1.0
-0.9843984398439845,-0.9843984398439845,-0.9843984398439845,-0.14498104170824186,0.0
-0.9841984198419842,-0.9841984198419842,-0.9841984198419842,0.6869886250249451,1.0
-0.983998399839984,-0.983998399839984,-0.983998399839984,0.6714228696866893,0.0
-0.9837983798379838,-0.9837983798379838,-0.9837983798379838,-0.7729994013171023,1.0
-0.9835983598359836,-0.9835983598359836,-0.9835983598359836,0.8833566154460187,0.0
-0.9833983398339834,-0.9833983398339834,-0.9833983398339834,0.7139293554180802,1.0
-0.9831983198319832,-0.9831983198319832,-0.9831983198319832,0.7528437437637198,1.0
-0.982998299829983,-0.982998299829983,-0.982998299829983,-0.4048094192775893,0.0
-0.9827982798279828,-0.9827982798279828,-0.9827982798279828,-0.36489722610257436,1.0
-0.9825982598259826,-0.9825982598259826,-0.9825982598259826,0.37687088405507885,1.0
-0.9823982398239824,-0.9823982398239824,-0.9823982398239824,-0.9464178806625424,1.0
-0.9821982198219822,-0.9821982198219822,-0.9821982198219822,0.681400917980443,0.0
-0.981998199819982,-0.981998199819982,-0.981998199819982,-0.2906605467970465,1.0
-0.9817981798179818,-0.9817981798179818,-0.9817981798179818,0.7532428656954699,0.0
-0.9815981598159816,-0.9815981598159816,-0.9815981598159816,0.6003791658351626,1.0
-0.9813981398139814,-0.9813981398139814,-0.9813981398139814,-0.20864098982239074,0.0
-0.9811981198119812,-0.9811981198119812,-0.9811981198119812,-0.4084015166633406,0.0
-0.980998099809981,-0.980998099809981,-0.980998099809981,0.6191378966274197,1.0
-0.9807980798079808,-0.9807980798079808,-0.9807980798079808,-0.9396328078227899,1.0
-0.9805980598059806,-0.9805980598059806,-0.9805980598059806,-0.8296747156256237,0.0
-0.9803980398039804,-0.9803980398039804,-0.9803980398039804,0.7209139892237079,1.0
-0.9801980198019802,-0.9801980198019802,-0.9801980198019802,0.5251446817002594,1.0
-0.97999799979998,-0.97999799979998,-0.97999799979998,0.7885651566553582,1.0
-0.9797979797979798,-0.9797979797979798,-0.9797979797979798,-0.5898024346437837,1.0
-0.9795979597959796,-0.9795979597959796,-0.9795979597959796,0.300039912193175,1.0
-0.9793979397939794,-0.9793979397939794,-0.9793979397939794,-0.3325683496308122,1.0
-0.9791979197919792,-0.9791979197919792,-0.9791979197919792,-0.46866892835761326,0.0
-0.978997899789979,-0.978997899789979,-0.978997899789979,0.1589503093194971,1.0
-0.9787978797879788,-0.9787978797879788,-0.9787978797879788,0.06695270405108761,1.0
-0.9785978597859786,-0.9785978597859786,-0.9785978597859786,0.4588904410297346,1.0
-0.9783978397839784,-0.9783978397839784,-0.9783978397839784,-0.5043903412492516,0.0
-0.9781978197819782,-0.9781978197819782,-0.9781978197819782,0.09070045899022151,0.0
-0.977997799779978,-0.977997799779978,-0.977997799779978,-0.7119337457593294,0.0
-0.9777977797779778,-0.9777977797779778,-0.9777977797779778,0.7783875473957294,0.0
-0.9775977597759776,-0.9775977597759776,-0.9775977597759776,-0.948014368389543,0.0
-0.9773977397739774,-0.9773977397739774,-0.9773977397739774,0.6223308720814209,1.0
-0.9771977197719772,-0.9771977197719772,-0.9771977197719772,0.4209738575134704,1.0
-0.976997699769977,-0.976997699769977,-0.976997699769977,-0.8981241269207743,0.0
-0.9767976797679768,-0.9767976797679768,-0.9767976797679768,-0.2541408900419078,1.0
-0.9765976597659766,-0.9765976597659766,-0.9765976597659766,0.8735781281181401,1.0
-0.9763976397639764,-0.9763976397639764,-0.9763976397639764,-0.041608461384953103,0.0
-0.9761976197619762,-0.9761976197619762,-0.9761976197619762,0.49381361005787267,1.0
-0.975997599759976,-0.975997599759976,-0.975997599759976,0.21083616044701656,1.0
-0.9757975797579758,-0.9757975797579758,-0.9757975797579758,0.5598682897625225,0.0
-0.9755975597559756,-0.9755975597559756,-0.9755975597559756,0.33556176411893834,0.0
-0.9753975397539754,-0.9753975397539754,-0.9753975397539754,-0.5931949710636599,1.0
-0.9751975197519752,-0.9751975197519752,-0.9751975197519752,-0.8608062263021353,1.0
-0.974997499749975,-0.974997499749975,-0.974997499749975,-0.918878467371782,1.0
-0.9747974797479748,-0.9747974797479748,-0.9747974797479748,0.034224705647575335,0.0
-0.9745974597459746,-0.9745974597459746,-0.9745974597459746,0.05597685092795849,0.0
-0.9743974397439744,-0.9743974397439744,-0.9743974397439744,0.46846936739173817,1.0
-0.9741974197419742,-0.9741974197419742,-0.9741974197419742,-0.6562562362801836,0.0
-0.973997399739974,-0.973997399739974,-0.973997399739974,-0.9005188585112752,0.0
-0.9737973797379738,-0.9737973797379738,-0.9737973797379738,0.9815406106565556,0.0
-0.9735973597359736,-0.9735973597359736,-0.9735973597359736,0.6251247256036719,0.0
-0.9733973397339734,-0.9733973397339734,-0.9733973397339734,0.7095390141688286,1.0
-0.9731973197319732,-0.9731973197319732,-0.9731973197319732,0.28128118140091796,0.0
-0.972997299729973,-0.972997299729973,-0.972997299729973,-0.4239672720015965,0.0
-0.9727972797279728,-0.9727972797279728,-0.9727972797279728,0.5640590700458991,1.0
-0.9725972597259726,-0.9725972597259726,-0.9725972597259726,-0.8853522251047695,1.0
-0.9723972397239724,-0.9723972397239724,-0.9723972397239724,0.8835561764118939,1.0
-0.9721972197219722,-0.9721972197219722,-0.9721972197219722,-0.26910796248253843,0.0
-0.971997199719972,-0.971997199719972,-0.971997199719972,-0.660247455597685,1.0
-0.9717971797179717,-0.9717971797179717,-0.9717971797179717,-0.689383356615446,1.0
-0.9715971597159716,-0.9715971597159716,-0.9715971597159716,0.013071243264817402,1.0
-0.9713971397139713,-0.9713971397139713,-0.9713971397139713,0.49301536619437236,0.0
-0.9711971197119712,-0.9711971197119712,-0.9711971197119712,-0.7791857912592297,1.0
-0.970997099709971,-0.970997099709971,-0.970997099709971,0.7576332069447216,0.0
-0.9707970797079708,-0.9707970797079708,-0.9707970797079708,0.7688086210337258,0.0
-0.9705970597059705,-0.9705970597059705,-0.9705970597059705,-0.18808621033725803,0.0
-0.9703970397039704,-0.9703970397039704,-0.9703970397039704,-0.8965276391937737,0.0
-0.9701970197019701,-0.9701970197019701,-0.9701970197019701,-0.7392735980842148,0.0
-0.96999699969997,-0.96999699969997,-0.96999699969997,0.7570345240470964,1.0
-0.9697969796979697,-0.9697969796979697,-0.9697969796979697,0.29644781480742366,1.0
-0.9695969596959696,-0.9695969596959696,-0.9695969596959696,0.25553781680303334,0.0
-0.9693969396939695,-0.9693969396939695,-0.9693969396939695,0.058172021552584316,0.0
