X1,X2,X3,categorical int,categorical str
-1.7318776111475085,-1.7318776111475085,-1.7318776111475085,-0.11088353841774111,-1.0092427120553806
-1.7315312009842627,-1.7315312009842627,-1.7315312009842627,-0.41347613390384974,-1.0092427120553806
-1.731184790821017,-1.731184790821017,-1.731184790821017,1.509923858857332,-1.0092427120553806
-1.7308383806577712,-1.7308383806577712,-1.7308383806577712,0.9989716560987819,0.9908419333179458
-1.7304919704945252,-1.7304919704945252,-1.7304919704945252,0.8481988749569146,-1.0092427120553806
-1.7301455603312794,-1.7301455603312794,-1.7301455603312794,0.4817372541259872,-1.0092427120553806
-1.7297991501680337,-1.7297991501680337,-1.7297991501680337,1.562624530043494,0.9908419333179458
-1.7294527400047879,-1.7294527400047879,-1.7294527400047879,0.8621593176552357,-1.0092427120553806
-1.729106329841542,-1.729106329841542,-1.729106329841542,-0.13322024673505478,0.9908419333179458
-1.7287599196782961,-1.7287599196782961,-1.7287599196782961,0.5173363830067059,0.9908419333179458
-1.7284135095150504,-1.7284135095150504,-1.7284135095150504,1.269106222311294,0.9908419333179458
-1.7280670993518046,-1.7280670993518046,-1.7280670993518046,1.0736600245347996,0.9908419333179458
-1.7277206891885586,-1.7277206891885586,-1.7277206891885586,0.08002551548179916,-1.0092427120553806
-1.7273742790253128,-1.7273742790253128,-1.7273742790253128,1.0101400102574387,-1.0092427120553806
-1.727027868862067,-1.727027868862067,-1.727027868862067,0.5874876075657691,0.9908419333179458
-1.7266814586988213,-1.7266814586988213,-1.7266814586988213,-0.3555402967058174,0.9908419333179458
-1.7263350485355753,-1.7263350485355753,-1.7263350485355753,0.033607043509881696,0.9908419333179458
-1.7259886383723295,-1.7259886383723295,-1.7259886383723295,0.9375457082261693,-1.0092427120553806
-1.7256422282090835,-1.7256422282090835,-1.7256422282090835,1.6987388463521242,0.9908419333179458
-1.725295818045838,-1.725295818045838,-1.725295818045838,-1.6186113498364139,0.9908419333179458
-1.724949407882592,-1.724949407882592,-1.724949407882592,0.09887211312453258,-1.0092427120553806
-1.7246029977193462,-1.7246029977193462,-1.7246029977193462,1.4348864793538565,-1.0092427120553806
-1.7242565875561002,-1.7242565875561002,-1.7242565875561002,0.8160898567507762,0.9908419333179458
-1.7239101773928547,-1.7239101773928547,-1.7239101773928547,0.42589548333270305,-1.0092427120553806
-1.7235637672296087,-1.7235637672296087,-1.7235637672296087,-0.3824141489000854,0.9908419333179458
-1.723217357066363,-1.723217357066363,-1.723217357066363,1.6369638874120536,0.9908419333179458
-1.722870946903117,-1.722870946903117,-1.722870946903117,-0.05155165694987667,-1.0092427120553806
-1.7225245367398714,-1.7225245367398714,-1.7225245367398714,-0.2853890721467542,0.9908419333179458
-1.7221781265766254,-1.7221781265766254,-1.7221781265766254,1.696993791014834,-1.0092427120553806
-1.7218317164133796,-1.7218317164133796,-1.7218317164133796,-1.6699159767527436,0.9908419333179458
-1.7214853062501336,-1.7214853062501336,-1.7214853062501336,1.3916091069890613,-1.0092427120553806
-1.721138896086888,-1.721138896086888,-1.721138896086888,1.2359501709027816,0.9908419333179458
