X1,X2,X3,categorical int,categorical str
-1.7318776111475085,-1.7318776111475085,-1.7318776111475085,0.8415157699380076,0.9896535219097364
-1.7315312009842627,-1.7315312009842627,-1.7315312009842627,0.008697158568073855,-1.0104546468649935
-1.731184790821017,-1.731184790821017,-1.731184790821017,-1.0090389240919528,-1.0104546468649935
-1.7308383806577712,-1.7308383806577712,-1.7308383806577712,-1.104602617277318,-1.0104546468649935
-1.7304919704945252,-1.7304919704945252,-1.7304919704945252,1.6881341925982467,0.9896535219097364
-1.7301455603312794,-1.7301455603312794,-1.7301455603312794,-1.4616727344139715,0.9896535219097364
-1.7297991501680337,-1.7297991501680337,-1.7297991501680337,0.561379600744807,0.9896535219097364
-1.7294527400047879,-1.7294527400047879,-1.7294527400047879,1.1344167645747407,0.9896535219097364
-1.729106329841542,-1.729106329841542,-1.729106329841542,-0.30593853885089034,0.9896535219097364
-1.7287599196782961,-1.7287599196782961,-1.7287599196782961,-0.8920855234066142,-1.0104546468649935
-1.7284135095150504,-1.7284135095150504,-1.7284135095150504,-0.21347980320584384,-1.0104546468649935
-1.7280670993518046,-1.7280670993518046,-1.7280670993518046,1.2803497689697207,-1.0104546468649935
-1.7277206891885586,-1.7277206891885586,-1.7277206891885586,-0.9327949667130152,-1.0104546468649935
-1.7273742790253128,-1.7273742790253128,-1.7273742790253128,-0.8713858064711559,0.9896535219097364
-1.727027868862067,-1.727027868862067,-1.727027868862067,1.2927695991309955,-1.0104546468649935
-1.7266814586988213,-1.7266814586988213,-1.7266814586988213,-0.4756762177216473,0.9896535219097364
-1.7263350485355753,-1.7263350485355753,-1.7263350485355753,0.6545283269543687,0.9896535219097364
-1.7259886383723295,-1.7259886383723295,-1.7259886383723295,-0.9369349101001069,0.9896535219097364
-1.7256422282090835,-1.7256422282090835,-1.7256422282090835,-1.646935200986322,0.9896535219097364
-1.725295818045838,-1.725295818045838,-1.725295818045838,-0.27764892570576416,0.9896535219097364
-1.724949407882592,-1.724949407882592,-1.724949407882592,0.05423653582608183,0.9896535219097364
-1.7246029977193462,-1.7246029977193462,-1.7246029977193462,-0.7734071463099873,-1.0104546468649935
-1.7242565875561002,-1.7242565875561002,-1.7242565875561002,-1.4313131495752995,-1.0104546468649935
-1.7239101773928547,-1.7239101773928547,-1.7239101773928547,0.08080117255991981,0.9896535219097364
-1.7235637672296087,-1.7235637672296087,-1.7235637672296087,0.7870065153413011,-1.0104546468649935
-1.723217357066363,-1.723217357066363,-1.723217357066363,0.520670157438406,0.9896535219097364
-1.722870946903117,-1.722870946903117,-1.722870946903117,-0.1579355627623644,-1.0104546468649935
-1.7225245367398714,-1.7225245367398714,-1.7225245367398714,-1.5420566351800007,-1.0104546468649935
-1.7221781265766254,-1.7221781265766254,-1.7221781265766254,-1.1546269332046752,0.9896535219097364
-1.7218317164133796,-1.7218317164133796,-1.7218317164133796,-0.6830183823584867,-1.0104546468649935
-1.7214853062501336,-1.7214853062501336,-1.7214853062501336,1.3583187027599466,0.9896535219097364
-1.721138896086888,-1.721138896086888,-1.721138896086888,1.5059766835662147,-1.0104546468649935
-1.720792485923642,-1.720792485923642,-1.720792485923642,0.8746353170347406,0.9896535219097364
-1.7204460757603963,-1.7204460757603963,-1.7204460757603963,0.9239696423975826,-1.0104546468649935
-1.7200996655971503,-1.7200996655971503,-1.7200996655971503,0.534814964010969,0.9896535219097364
-1.7197532554339046,-1.7197532554339046,-1.7197532554339046,1.7340185651385123,-1.0104546468649935
-1.7194068452706588,-1.7194068452706588,-1.7194068452706588,-0.08893650631083717,-1.0104546468649935
-1.719060435107413,-1.719060435107413,-1.719060435107413,-1.4834074371962025,0.9896535219097364
-1.718714024944167,-1.718714024944167,-1.718714024944167,-1.4533928476397882,0.9896535219097364
-1.7183676147809213,-1.7183676147809213,-1.7183676147809213,-1.4827174466316873,0.9896535219097364
-1.7180212046176755,-1.7180212046176755,-1.7180212046176755,0.8801552415508628,-1.0104546468649935
-1.7176747944544297,-1.7176747944544297,-1.7176747944544297,1.233430410582682,0.9896535219097364
-1.7173283842911837,-1.7173283842911837,-1.7173283842911837,-0.35458287364921703,0.9896535219097364
-1.716981974127938,-1.716981974127938,-1.716981974127938,-1.3364394469544496,0.9896535219097364
-1.7166355639646922,-1.7166355639646922,-1.7166355639646922,0.059756460342204006,-1.0104546468649935
-1.7162891538014464,-1.7162891538014464,-1.7162891538014464,1.068522665663532,0.9896535219097364
-1.7159427436382004,-1.7159427436382004,-1.7159427436382004,-0.6178142740117935,-1.0104546468649935
-1.7155963334749547,-1.7155963334749547,-1.7155963334749547,-0.6260941607859767,0.9896535219097364
-1.715249923311709,-1.715249923311709,-1.715249923311709,-1.124612343648261,-1.0104546468649935
-1.7149035131484631,-1.7149035131484631,-1.7149035131484631,1.141661665502151,-1.0104546468649935
-1.7145571029852171,-1.7145571029852171,-1.7145571029852171,-0.9724694241726434,-1.0104546468649935
-1.7142106928219714,-1.7142106928219714,-1.7142106928219714,1.1278618542118455,-1.0104546468649935
-1.7138642826587256,-1.7138642826587256,-1.7138642826587256,0.9905537318733063,0.9896535219097364
-1.7135178724954798,-1.7135178724954798,-1.7135178724954798,-0.15483060522204567,0.9896535219097364
-1.7131714623322338,-1.7131714623322338,-1.7131714623322338,-1.0918377918337854,0.9896535219097364
-1.712825052168988,-1.712825052168988,-1.712825052168988,0.8777402745750593,0.9896535219097364
-1.7124786420057423,-1.7124786420057423,-1.7124786420057423,0.5444748319141828,-1.0104546468649935
-1.7121322318424965,-1.7121322318424965,-1.7121322318424965,0.3381676531241164,-1.0104546468649935
-1.7117858216792505,-1.7117858216792505,-1.7117858216792505,-1.3906037062688983,-1.0104546468649935
-1.7114394115160048,-1.7114394115160048,-1.7114394115160048,0.5323999970351655,-1.0104546468649935
-1.711093001352759,-1.711093001352759,-1.711093001352759,1.4045480705824698,0.9896535219097364
-1.7107465911895132,-1.7107465911895132,-1.7107465911895132,1.6677794709450462,0.9896535219097364
-1.7104001810262672,-1.7104001810262672,-1.7104001810262672,-0.8272264103421786,0.9896535219097364
-1.7100537708630215,-1.7100537708630215,-1.7100537708630215,-1.1949913812288186,0.9896535219097364
-1.7097073606997755,-1.7097073606997755,-1.7097073606997755,1.5035617165904114,-1.0104546468649935
-1.70936095053653,-1.70936095053653,-1.70936095053653,-0.6719785333262422,-1.0104546468649935
-1.709014540373284,-1.709014540373284,-1.709014540373284,1.0523078873974232,-1.0104546468649935
-1.7086681302100382,-1.7086681302100382,-1.7086681302100382,0.693167798567224,0.9896535219097364
-1.7083217200467922,-1.7083217200467922,-1.7083217200467922,0.20051453550331955,-1.0104546468649935
-1.7079753098835466,-1.7079753098835466,-1.7079753098835466,0.31608795505962767,0.9896535219097364
-1.7076288997203006,-1.7076288997203006,-1.7076288997203006,-0.4449716376007177,-1.0104546468649935
-1.7072824895570549,-1.7072824895570549,-1.7072824895570549,-1.0842478956241175,0.9896535219097364
-1.7069360793938089,-1.7069360793938089,-1.7069360793938089,-0.6064294296972914,0.9896535219097364
-1.7065896692305633,-1.7065896692305633,-1.7065896692305633,-0.8082516698180086,0.9896535219097364
-1.7062432590673173,-1.7062432590673173,-1.7062432590673173,-0.7178629058665079,-1.0104546468649935
-1.7058968489040716,-1.7058968489040716,-1.7058968489040716,-0.3494079444153525,0.9896535219097364
-1.7055504387408256,-1.7055504387408256,-1.7055504387408256,-0.9479747591323512,0.9896535219097364
-1.7052040285775798,-1.7052040285775798,-1.7052040285775798,-0.9755743817129621,0.9896535219097364
-1.7048576184143343,-1.7048576184143343,-1.7048576184143343,0.3781871058660022,-1.0104546468649935
-1.7045112082510883,-1.7045112082510883,-1.7045112082510883,1.6957240888079146,0.9896535219097364
-1.7041647980878425,-1.7041647980878425,-1.7041647980878425,-1.0200787731241971,-1.0104546468649935
-1.7038183879245965,-1.7038183879245965,-1.7038183879245965,-0.6312690900198412,0.9896535219097364
-1.703471977761351,-1.703471977761351,-1.703471977761351,-0.40840213768140826,-1.0104546468649935
-1.703125567598105,-1.703125567598105,-1.703125567598105,1.5963654475177154,0.9896535219097364
-1.7027791574348592,-1.7027791574348592,-1.7027791574348592,-1.3636940742528028,0.9896535219097364
-1.7024327472716132,-1.7024327472716132,-1.7024327472716132,1.3438289009051259,-1.0104546468649935
-1.7020863371083677,-1.7020863371083677,-1.7020863371083677,1.4362876365501722,-1.0104546468649935
-1.7017399269451217,-1.7017399269451217,-1.7017399269451217,0.1456602856243554,0.9896535219097364
-1.701393516781876,-1.701393516781876,-1.701393516781876,-1.5817310926396289,0.9896535219097364
-1.70104710661863,-1.70104710661863,-1.70104710661863,0.357487388930544,0.9896535219097364
-1.7007006964553844,-1.7007006964553844,-1.7007006964553844,1.0043535431636117,0.9896535219097364
-1.7003542862921384,-1.7003542862921384,-1.7003542862921384,0.15290518655176577,0.9896535219097364
-1.7000078761288926,-1.7000078761288926,-1.7000078761288926,0.1949946109871974,0.9896535219097364
-1.6996614659656466,-1.6996614659656466,-1.6996614659656466,1.5508260702597074,0.9896535219097364
-1.6993150558024008,-1.6993150558024008,-1.6993150558024008,1.1347617598569983,0.9896535219097364
-1.698968645639155,-1.698968645639155,-1.698968645639155,0.37128720022084943,0.9896535219097364
-1.6986222354759093,-1.6986222354759093,-1.6986222354759093,0.5068703461481004,0.9896535219097364
-1.6982758253126633,-1.6982758253126633,-1.6982758253126633,-0.43634675554427677,-1.0104546468649935
-1.6979294151494175,-1.6979294151494175,-1.6979294151494175,-0.6975081842133074,-1.0104546468649935
-1.6975830049861718,-1.6975830049861718,-1.6975830049861718,0.4461511764707565,0.9896535219097364
-1.697236594822926,-1.697236594822926,-1.697236594822926,0.48582563393038464,0.9896535219097364
-1.69689018465968,-1.69689018465968,-1.69689018465968,1.1106120900989638,0.9896535219097364
-1.6965437744964342,-1.6965437744964342,-1.6965437744964342,-0.4232369348184866,0.9896535219097364
-1.6961973643331885,-1.6961973643331885,-1.6961973643331885,-1.0083489335274376,-1.0104546468649935
-1.6958509541699427,-1.6958509541699427,-1.6958509541699427,-0.01407253006093013,0.9896535219097364
