X3,categorical int(0),categorical str(-1)
-0.3331333133313331,1.0,1.0
-0.33293329332933286,1.0,0.0
-0.3327332733273327,1.0,1.0
-0.33253325332533246,1.0,0.0
-0.3323332333233323,1.0,1.0
-0.33213321332133217,1.0,0.0
-0.3319331933193319,1.0,0.0
-0.33173317331733176,1.0,0.0
-0.3315331533153315,1.0,0.0
-0.33133313331333136,1.0,1.0
-0.3311331133113311,1.0,1.0
-0.33093309330933096,1.0,1.0
-0.3307330733073307,1.0,0.0
-0.33053305330533056,1.0,1.0
-0.3303330333033303,1.0,0.0
-0.33013301330133016,1.0,1.0
-0.3299329932993299,1.0,0.0
-0.32973297329732976,1.0,1.0
-0.3295329532953295,1.0,1.0
-0.32933293329332936,1.0,0.0
-0.3291329132913291,1.0,0.0
-0.32893289328932895,1.0,0.0
-0.3287328732873287,1.0,1.0
-0.32853285328532855,1.0,1.0
-0.3283328332833283,1.0,1.0
-0.32813281328132815,1.0,0.0
-0.3279327932793279,1.0,1.0
-0.32773277327732775,1.0,0.0
-0.3275327532753275,1.0,1.0
-0.32733273327332735,1.0,1.0
-0.3271327132713271,1.0,1.0
-0.32693269326932695,1.0,1.0
-0.3267326732673267,1.0,1.0
-0.32653265326532654,1.0,0.0
-0.3263326332633263,1.0,1.0
-0.32613261326132614,1.0,1.0
-0.3259325932593259,1.0,1.0
-0.32573257325732574,1.0,0.0
-0.3255325532553255,1.0,1.0
-0.32533253325332534,1.0,1.0
-0.3251325132513251,1.0,1.0
-0.32493249324932494,1.0,1.0
-0.3247324732473247,1.0,1.0
-0.32453245324532454,1.0,1.0
-0.3243324332433243,1.0,1.0
-0.32413241324132414,1.0,1.0
-0.3239323932393239,1.0,0.0
-0.32373237323732373,1.0,0.0
-0.3235323532353235,1.0,1.0
-0.32333233323332333,1.0,1.0
-0.3231323132313231,1.0,0.0
-0.32293229322932293,1.0,1.0
-0.3227322732273227,1.0,0.0
-0.32253225322532253,1.0,1.0
-0.3223322332233223,1.0,0.0
-0.32213221322132213,1.0,1.0
-0.32193219321932187,1.0,1.0
-0.3217321732173217,1.0,1.0
-0.32153215321532147,1.0,1.0
-0.3213321332133213,1.0,0.0
-0.32113211321132107,1.0,0.0
-0.3209320932093209,1.0,0.0
-0.32073207320732067,1.0,1.0
-0.3205320532053205,1.0,0.0
-0.32033203320332027,1.0,1.0
-0.3201320132013201,1.0,1.0
-0.31993199319931986,1.0,0.0
-0.3197319731973197,1.0,0.0
-0.31953195319531946,1.0,1.0
-0.3193319331933193,1.0,1.0
-0.31913191319131906,1.0,1.0
-0.3189318931893189,1.0,1.0
-0.31873187318731866,1.0,1.0
-0.3185318531853185,1.0,0.0
-0.31833183318331826,1.0,1.0
-0.3181318131813181,1.0,1.0
-0.31793179317931786,1.0,1.0
-0.3177317731773177,1.0,1.0
-0.31753175317531745,1.0,1.0
-0.3173317331733173,1.0,1.0
-0.31713171317131716,1.0,1.0
-0.3169316931693169,1.0,1.0
-0.31673167316731676,1.0,0.0
-0.3165316531653165,1.0,0.0
-0.31633163316331636,1.0,1.0
-0.3161316131613161,1.0,0.0
-0.31593159315931596,1.0,0.0
-0.3157315731573157,1.0,0.0
-0.31553155315531556,1.0,0.0
-0.3153315331533153,1.0,0.0
-0.31513151315131516,1.0,0.0
-0.3149314931493149,1.0,0.0
-0.31473147314731476,1.0,0.0
-0.3145314531453145,1.0,0.0
-0.31433143314331435,1.0,1.0
-0.3141314131413141,1.0,1.0
-0.31393139313931395,1.0,0.0
-0.3137313731373137,1.0,0.0
-0.31353135313531355,1.0,0.0
-0.3133313331333133,1.0,1.0
-0.31313131313131315,1.0,1.0
-0.3129312931293129,1.0,0.0
-0.31273127312731275,1.0,1.0
-0.3125312531253125,1.0,1.0
-0.31233123312331235,1.0,1.0
-0.3121312131213121,1.0,0.0
-0.31193119311931194,1.0,1.0
-0.3117311731173117,1.0,1.0
-0.31153115311531154,1.0,1.0
-0.3113311331133113,1.0,0.0
-0.31113111311131114,1.0,0.0
-0.3109310931093109,1.0,0.0
-0.31073107310731074,1.0,0.0
-0.3105310531053105,1.0,0.0
-0.31033103310331034,1.0,0.0
-0.3101310131013101,1.0,0.0
-0.30993099309930994,1.0,1.0
-0.3097309730973097,1.0,1.0
-0.30953095309530954,1.0,0.0
-0.3093309330933093,1.0,1.0
-0.30913091309130913,1.0,1.0
-0.3089308930893089,1.0,0.0
-0.30873087308730873,1.0,0.0
-0.3085308530853085,1.0,1.0
-0.30833083308330833,1.0,1.0
-0.3081308130813081,1.0,0.0
-0.30793079307930793,1.0,1.0
-0.3077307730773077,1.0,0.0
-0.30753075307530753,1.0,0.0
-0.30733073307330727,1.0,0.0
-0.3071307130713071,1.0,0.0
-0.30693069306930687,1.0,1.0
-0.3067306730673067,1.0,0.0
-0.30653065306530647,1.0,1.0
-0.3063306330633063,1.0,0.0
-0.30613061306130607,1.0,0.0
-0.3059305930593059,1.0,0.0
-0.30573057305730567,1.0,1.0
-0.3055305530553055,1.0,0.0
-0.30533053305330526,1.0,1.0
-0.3051305130513051,1.0,0.0
-0.30493049304930486,1.0,0.0
-0.3047304730473047,1.0,0.0
-0.30453045304530446,1.0,1.0
-0.3043304330433043,1.0,0.0
-0.30413041304130406,1.0,1.0
-0.3039303930393039,1.0,1.0
-0.30373037303730366,1.0,1.0
-0.3035303530353035,1.0,1.0
-0.30333033303330326,1.0,1.0
-0.3031303130313031,1.0,1.0
-0.30293029302930286,1.0,1.0
-0.3027302730273027,1.0,0.0
-0.30253025302530245,1.0,0.0
-0.3023302330233023,1.0,0.0
-0.30213021302130205,1.0,0.0
-0.3019301930193019,1.0,1.0
-0.30173017301730176,1.0,0.0
-0.3015301530153015,1.0,0.0
-0.30133013301330136,1.0,0.0
