X1,X2,X3,categorical int(0),categorical str(-1),categorical str(a)
-0.3331333133313331,-0.3331333133313331,-0.3331333133313331,1.0,1.0,0.0
-0.33293329332933286,-0.33293329332933286,-0.33293329332933286,1.0,0.0,1.0
-0.3327332733273327,-0.3327332733273327,-0.3327332733273327,1.0,1.0,0.0
-0.33253325332533246,-0.33253325332533246,-0.33253325332533246,1.0,0.0,1.0
-0.3323332333233323,-0.3323332333233323,-0.3323332333233323,1.0,1.0,0.0
-0.33213321332133217,-0.33213321332133217,-0.33213321332133217,1.0,0.0,1.0
-0.3319331933193319,-0.3319331933193319,-0.3319331933193319,1.0,0.0,1.0
-0.33173317331733176,-0.33173317331733176,-0.33173317331733176,1.0,0.0,1.0
-0.3315331533153315,-0.3315331533153315,-0.3315331533153315,1.0,0.0,1.0
-0.33133313331333136,-0.33133313331333136,-0.33133313331333136,1.0,1.0,0.0
-0.3311331133113311,-0.3311331133113311,-0.3311331133113311,1.0,1.0,0.0
-0.33093309330933096,-0.33093309330933096,-0.33093309330933096,1.0,1.0,0.0
-0.3307330733073307,-0.3307330733073307,-0.3307330733073307,1.0,0.0,1.0
-0.33053305330533056,-0.33053305330533056,-0.33053305330533056,1.0,1.0,0.0
-0.3303330333033303,-0.3303330333033303,-0.3303330333033303,1.0,0.0,1.0
-0.33013301330133016,-0.33013301330133016,-0.33013301330133016,1.0,1.0,0.0
-0.3299329932993299,-0.3299329932993299,-0.3299329932993299,1.0,0.0,1.0
-0.32973297329732976,-0.32973297329732976,-0.32973297329732976,1.0,1.0,0.0
-0.3295329532953295,-0.3295329532953295,-0.3295329532953295,1.0,1.0,0.0
-0.32933293329332936,-0.32933293329332936,-0.32933293329332936,1.0,0.0,1.0
-0.3291329132913291,-0.3291329132913291,-0.3291329132913291,1.0,0.0,1.0
-0.32893289328932895,-0.32893289328932895,-0.32893289328932895,1.0,0.0,1.0
-0.3287328732873287,-0.3287328732873287,-0.3287328732873287,1.0,1.0,0.0
-0.32853285328532855,-0.32853285328532855,-0.32853285328532855,1.0,1.0,0.0
-0.3283328332833283,-0.3283328332833283,-0.3283328332833283,1.0,1.0,0.0
-0.32813281328132815,-0.32813281328132815,-0.32813281328132815,1.0,0.0,1.0
-0.3279327932793279,-0.3279327932793279,-0.3279327932793279,1.0,1.0,0.0
-0.32773277327732775,-0.32773277327732775,-0.32773277327732775,1.0,0.0,1.0
-0.3275327532753275,-0.3275327532753275,-0.3275327532753275,1.0,1.0,0.0
-0.32733273327332735,-0.32733273327332735,-0.32733273327332735,1.0,1.0,0.0
-0.3271327132713271,-0.3271327132713271,-0.3271327132713271,1.0,1.0,0.0
-0.32693269326932695,-0.32693269326932695,-0.32693269326932695,1.0,1.0,0.0
-0.3267326732673267,-0.3267326732673267,-0.3267326732673267,1.0,1.0,0.0
-0.32653265326532654,-0.32653265326532654,-0.32653265326532654,1.0,0.0,1.0
-0.3263326332633263,-0.3263326332633263,-0.3263326332633263,1.0,1.0,0.0
-0.32613261326132614,-0.32613261326132614,-0.32613261326132614,1.0,1.0,0.0
-0.3259325932593259,-0.3259325932593259,-0.3259325932593259,1.0,1.0,0.0
-0.32573257325732574,-0.32573257325732574,-0.32573257325732574,1.0,0.0,1.0
-0.3255325532553255,-0.3255325532553255,-0.3255325532553255,1.0,1.0,0.0
-0.32533253325332534,-0.32533253325332534,-0.32533253325332534,1.0,1.0,0.0
-0.3251325132513251,-0.3251325132513251,-0.3251325132513251,1.0,1.0,0.0
-0.32493249324932494,-0.32493249324932494,-0.32493249324932494,1.0,1.0,0.0
-0.3247324732473247,-0.3247324732473247,-0.3247324732473247,1.0,1.0,0.0
-0.32453245324532454,-0.32453245324532454,-0.32453245324532454,1.0,1.0,0.0
-0.3243324332433243,-0.3243324332433243,-0.3243324332433243,1.0,1.0,0.0
-0.32413241324132414,-0.32413241324132414,-0.32413241324132414,1.0,1.0,0.0
-0.3239323932393239,-0.3239323932393239,-0.3239323932393239,1.0,0.0,1.0
-0.32373237323732373,-0.32373237323732373,-0.32373237323732373,1.0,0.0,1.0
-0.3235323532353235,-0.3235323532353235,-0.3235323532353235,1.0,1.0,0.0
-0.32333233323332333,-0.32333233323332333,-0.32333233323332333,1.0,1.0,0.0
-0.3231323132313231,-0.3231323132313231,-0.3231323132313231,1.0,0.0,1.0
-0.32293229322932293,-0.32293229322932293,-0.32293229322932293,1.0,1.0,0.0
-0.3227322732273227,-0.3227322732273227,-0.3227322732273227,1.0,0.0,1.0
-0.32253225322532253,-0.32253225322532253,-0.32253225322532253,1.0,1.0,0.0
-0.3223322332233223,-0.3223322332233223,-0.3223322332233223,1.0,0.0,1.0
-0.32213221322132213,-0.32213221322132213,-0.32213221322132213,1.0,1.0,0.0
-0.32193219321932187,-0.32193219321932187,-0.32193219321932187,1.0,1.0,0.0
-0.3217321732173217,-0.3217321732173217,-0.3217321732173217,1.0,1.0,0.0
-0.32153215321532147,-0.32153215321532147,-0.32153215321532147,1.0,1.0,0.0
-0.3213321332133213,-0.3213321332133213,-0.3213321332133213,1.0,0.0,1.0
-0.32113211321132107,-0.32113211321132107,-0.32113211321132107,1.0,0.0,1.0
-0.3209320932093209,-0.3209320932093209,-0.3209320932093209,1.0,0.0,1.0
-0.32073207320732067,-0.32073207320732067,-0.32073207320732067,1.0,1.0,0.0
-0.3205320532053205,-0.3205320532053205,-0.3205320532053205,1.0,0.0,1.0
-0.32033203320332027,-0.32033203320332027,-0.32033203320332027,1.0,1.0,0.0
-0.3201320132013201,-0.3201320132013201,-0.3201320132013201,1.0,1.0,0.0
-0.31993199319931986,-0.31993199319931986,-0.31993199319931986,1.0,0.0,1.0
-0.3197319731973197,-0.3197319731973197,-0.3197319731973197,1.0,0.0,1.0
-0.31953195319531946,-0.31953195319531946,-0.31953195319531946,1.0,1.0,0.0
-0.3193319331933193,-0.3193319331933193,-0.3193319331933193,1.0,1.0,0.0
-0.31913191319131906,-0.31913191319131906,-0.31913191319131906,1.0,1.0,0.0
-0.3189318931893189,-0.3189318931893189,-0.3189318931893189,1.0,1.0,0.0
-0.31873187318731866,-0.31873187318731866,-0.31873187318731866,1.0,1.0,0.0
-0.3185318531853185,-0.3185318531853185,-0.3185318531853185,1.0,0.0,1.0
-0.31833183318331826,-0.31833183318331826,-0.31833183318331826,1.0,1.0,0.0
-0.3181318131813181,-0.3181318131813181,-0.3181318131813181,1.0,1.0,0.0
-0.31793179317931786,-0.31793179317931786,-0.31793179317931786,1.0,1.0,0.0
-0.3177317731773177,-0.3177317731773177,-0.3177317731773177,1.0,1.0,0.0
-0.31753175317531745,-0.31753175317531745,-0.31753175317531745,1.0,1.0,0.0
-0.3173317331733173,-0.3173317331733173,-0.3173317331733173,1.0,1.0,0.0
-0.31713171317131716,-0.31713171317131716,-0.31713171317131716,1.0,1.0,0.0
-0.3169316931693169,-0.3169316931693169,-0.3169316931693169,1.0,1.0,0.0
-0.31673167316731676,-0.31673167316731676,-0.31673167316731676,1.0,0.0,1.0
-0.3165316531653165,-0.3165316531653165,-0.3165316531653165,1.0,0.0,1.0
-0.31633163316331636,-0.31633163316331636,-0.31633163316331636,1.0,1.0,0.0
-0.3161316131613161,-0.3161316131613161,-0.3161316131613161,1.0,0.0,1.0
-0.31593159315931596,-0.31593159315931596,-0.31593159315931596,1.0,0.0,1.0
-0.3157315731573157,-0.3157315731573157,-0.3157315731573157,1.0,0.0,1.0
-0.31553155315531556,-0.31553155315531556,-0.31553155315531556,1.0,0.0,1.0
-0.3153315331533153,-0.3153315331533153,-0.3153315331533153,1.0,0.0,1.0
-0.31513151315131516,-0.31513151315131516,-0.31513151315131516,1.0,0.0,1.0
-0.3149314931493149,-0.3149314931493149,-0.3149314931493149,1.0,0.0,1.0
-0.31473147314731476,-0.31473147314731476,-0.31473147314731476,1.0,0.0,1.0
-0.3145314531453145,-0.3145314531453145,-0.3145314531453145,1.0,0.0,1.0
-0.31433143314331435,-0.31433143314331435,-0.31433143314331435,1.0,1.0,0.0
