X3,categorical int,categorical str
-0.5769461268859236,-1.1484170181240378,-1.0104546468649935
-0.5765997167226777,0.9246596329620979,0.9896535219097364
-0.576253306559432,1.4162779101792293,-1.0104546468649935
-0.5759068963961861,-0.694058231390731,0.9896535219097364
-0.5755604862329403,-1.3671440270753792,-1.0104546468649935
-0.5752140760696947,0.9425993876394949,0.9896535219097364
-0.5748676659064487,1.0868074156231868,0.9896535219097364
-0.574521255743203,1.0202233261474631,0.9896535219097364
-0.574174845579957,-1.2139661217529887,0.9896535219097364
-0.5738284354167112,-1.0369835419548212,-1.0104546468649935
-0.5734820252534654,0.48720561505941523,-1.0104546468649935
-0.5731356150902196,1.1002622316312347,-1.0104546468649935
-0.5727892049269737,1.4376676176792027,0.9896535219097364
-0.572442794763728,-1.4899623475590975,-1.0104546468649935
-0.5720963846004821,0.8422057605025228,0.9896535219097364
-0.5717499744372363,0.07321127635025182,-1.0104546468649935
-0.5714035642739904,-0.17001039764138168,0.9896535219097364
-0.5710571541107446,-0.9531496883662157,-1.0104546468649935
-0.5707107439474988,1.429042735622762,-1.0104546468649935
-0.570364333784253,1.635694909695086,0.9896535219097364
-0.5700179236210071,-1.5182519607042237,0.9896535219097364
-0.5696715134577613,0.48720561505941523,0.9896535219097364
-0.5693251032945155,0.5161852187690567,-1.0104546468649935
-0.5689786931312697,0.8573855529218588,-1.0104546468649935
-0.5686322829680238,0.5762143978818853,-1.0104546468649935
-0.568285872804778,-1.3799088525189116,0.9896535219097364
-0.5679394626415322,1.6419048247757235,-1.0104546468649935
-0.5675930524782864,0.6576332844946875,0.9896535219097364
-0.5672466423150405,-0.4825761233668,-1.0104546468649935
-0.5669002321517947,1.3503838112680209,-1.0104546468649935
-0.5665538219885489,0.6027790346157234,-1.0104546468649935
-0.5662074118253031,1.7284986406223901,-1.0104546468649935
-0.5658610016620572,-0.29317371340735776,-1.0104546468649935
-0.5655145914988114,1.5880855607435322,0.9896535219097364
-0.5651681813355656,1.4435325374775827,-1.0104546468649935
-0.5648217711723198,0.6321036336076223,-1.0104546468649935
-0.5644753610090738,-0.3369881142540776,-1.0104546468649935
-0.5641289508458281,0.2381190212694019,0.9896535219097364
-0.5637825406825822,-0.28489382663317453,-1.0104546468649935
-0.5634361305193365,1.6701944379208495,-1.0104546468649935
-0.5630897203560905,-0.7068230568342635,-1.0104546468649935
-0.5627433101928448,0.12806552622921596,-1.0104546468649935
-0.5623969000295989,-1.4996222154623113,-1.0104546468649935
-0.5620504898663532,-1.625200498204091,-1.0104546468649935
-0.5617040797031072,1.2172156323165733,-1.0104546468649935
-0.5613576695398615,0.45995098776106197,-1.0104546468649935
-0.5610112593766156,-1.5103170692122982,0.9896535219097364
-0.5606648492133699,-0.829641377317982,0.9896535219097364
-0.5603184390501239,0.4071667095756436,-1.0104546468649935
-0.5599720288868782,-1.068723107922524,-1.0104546468649935
-0.5596256187236323,0.2112093892533063,0.9896535219097364
-0.5592792085603865,-0.5326004392941572,-1.0104546468649935
-0.5589327983971406,1.6374198861063742,0.9896535219097364
-0.5585863882338948,1.3003594953406636,-1.0104546468649935
-0.558239978070649,-1.0511283485273843,0.9896535219097364
-0.5578935679074032,-0.5664099769554056,-1.0104546468649935
-0.5575471577441573,-0.1845001994962024,-1.0104546468649935
-0.5572007475809115,1.4673372119533594,-1.0104546468649935
-0.5568543374176657,-0.21761974659293545,-1.0104546468649935
-0.5565079272544199,0.3029781343338375,0.9896535219097364
-0.556161517091174,0.5679345111077021,0.9896535219097364
-0.5558151069279282,-0.31318343977830065,0.9896535219097364
-0.5554686967646824,1.3890232828808762,-1.0104546468649935
-0.5551222866014366,0.8011513219138641,0.9896535219097364
-0.5547758764381907,-0.6385139909472516,-1.0104546468649935
-0.5544294662749449,1.0405780478006637,-1.0104546468649935
-0.5540830561116991,-0.26522909554448926,0.9896535219097364
-0.5537366459484533,1.2989795142116332,0.9896535219097364
-0.5533902357852074,0.7142125107849397,-1.0104546468649935
-0.5530438256219616,0.4678858792529876,-1.0104546468649935
-0.5526974154587158,-0.3231883029637721,-1.0104546468649935
-0.55235100529547,-0.4222019489717137,-1.0104546468649935
-0.5520045951322241,-1.6910945971152995,-1.0104546468649935
-0.5516581849689783,-0.8748357592937324,0.9896535219097364
-0.5513117748057325,-1.1087425606644097,-1.0104546468649935
-0.5509653646424867,1.1834060946553249,-1.0104546468649935
-0.5506189544792408,-0.48878603844743745,-1.0104546468649935
-0.550272544315995,0.5655195441318986,-1.0104546468649935
-0.549926134152749,0.5700044828012479,-1.0104546468649935
-0.5495797239895034,-0.22624462864937636,-1.0104546468649935
-0.5492333138262576,-1.1525569615111295,-1.0104546468649935
-0.5488869036630117,0.19257964401139394,-1.0104546468649935
-0.548540493499766,-0.8406812263502264,0.9896535219097364
-0.5481940833365201,0.3909519313095347,0.9896535219097364
-0.5478476731732743,-0.4394517130845955,-1.0104546468649935
-0.5475012630100284,-1.2612304754222847,0.9896535219097364
-0.5471548528467827,-1.5613763709864283,0.9896535219097364
-0.5468084426835368,0.4050967378820978,0.9896535219097364
-0.546462032520291,1.2089357455423901,0.9896535219097364
-0.5461156223570451,0.5886342280431602,0.9896535219097364
-0.5457692121937994,-0.5132807034877297,0.9896535219097364
-0.5454228020305535,-0.7251078067939183,0.9896535219097364
-0.5450763918673077,1.3852283347760421,0.9896535219097364
-0.5447299817040618,0.29987317679351877,0.9896535219097364
-0.5443835715408161,0.6207187892931204,-1.0104546468649935
-0.5440371613775701,-1.2263859519142635,-1.0104546468649935
-0.5436907512143244,0.9181047225992027,0.9896535219097364
-0.5433443410510784,1.1875460380424165,0.9896535219097364
-0.5429979308878328,-1.0928727776805585,0.9896535219097364
-0.5426515207245868,1.0395430619538908,-1.0104546468649935
-0.5423051105613411,1.3010494859051789,-1.0104546468649935
-0.5419587003980951,0.9322495291717658,0.9896535219097364
-0.5416122902348495,1.2599950473165202,-1.0104546468649935
-0.5412658800716035,-0.11653612889144807,-1.0104546468649935
-0.5409194699083578,0.5706944733657632,-1.0104546468649935
-0.5405730597451118,0.5551696856641696,0.9896535219097364
-0.5402266495818662,0.6721230863495082,-1.0104546468649935
-0.5398802394186202,-1.5913909605428427,-1.0104546468649935
-0.5395338292553745,-0.369762666068553,-1.0104546468649935
-0.5391874190921285,-0.04822706300443611,0.9896535219097364
-0.5388410089288828,-0.18760515703652111,0.9896535219097364
-0.5384945987656369,-1.5599963898573976,0.9896535219097364
-0.5381481886023911,-1.4268282109059502,0.9896535219097364
-0.5378017784391452,0.37784211058374456,0.9896535219097364
-0.5374553682758995,0.32057289372897696,0.9896535219097364
-0.5371089581126536,-0.7268327832052064,0.9896535219097364
-0.5367625479494078,0.21776429961620136,-1.0104546468649935
-0.5364161377861619,0.26157870046292114,-1.0104546468649935
-0.5360697276229162,-0.3783875481249939,0.9896535219097364
-0.5357233174596703,0.4806507046965201,-1.0104546468649935
-0.5353769072964245,0.1932696345759092,-1.0104546468649935
-0.5350304971331786,0.005937196310012767,0.9896535219097364
-0.5346840869699329,-0.39046238300401115,0.9896535219097364
-0.534337676806687,0.09425598856796762,-1.0104546468649935
-0.5339912666434412,-0.6498988352617535,-1.0104546468649935
-0.5336448564801953,0.8901601047363342,0.9896535219097364
-0.5332984463169496,0.8508306425589637,-1.0104546468649935
-0.5329520361537037,0.48651562449489993,0.9896535219097364
-0.5326056259904579,-0.9176151742936792,0.9896535219097364
-0.532259215827212,-1.0387085183661096,0.9896535219097364
-0.5319128056639663,1.5846356079209558,0.9896535219097364
-0.5315663955007204,1.1913409861472506,-1.0104546468649935
-0.5312199853374746,1.4424975516308096,0.9896535219097364
-0.5308735751742287,0.6997227089301191,-1.0104546468649935
-0.530527165010983,0.1987895590920314,0.9896535219097364
-0.5301807548477371,-0.897950443204994,0.9896535219097364
-0.5298343446844913,-0.1910551098590975,0.9896535219097364
-0.5294879345212453,0.7939064209864537,-1.0104546468649935
-0.5291415243579997,-0.27661393985899124,0.9896535219097364
-0.5287951141947537,-0.16311049199622896,-1.0104546468649935
-0.528448704031508,-1.4485629136881812,0.9896535219097364
-0.528102293868262,-0.49741092050387836,0.9896535219097364
-0.5277558837050164,1.3307190801793356,0.9896535219097364
-0.5274094735417704,0.564139563002868,-1.0104546468649935
-0.5270630633785247,0.3912969265917923,0.9896535219097364
-0.5267166532152787,-1.2319058764303858,-1.0104546468649935
-0.5263702430520331,1.5742857494532267,-1.0104546468649935
-0.5260238328887871,-0.41668202445559155,-1.0104546468649935
-0.5256774227255414,-1.0456084240112622,-1.0104546468649935
-0.5253310125622954,0.41820655860788797,-1.0104546468649935
-0.5249846023990498,-0.5132807034877297,-1.0104546468649935
-0.5246381922358038,-0.6685285805036659,-1.0104546468649935
-0.524291782072558,-1.6438302434460033,0.9896535219097364
-0.5239453719093121,-0.4184070008668797,0.9896535219097364
-0.5235989617460663,-0.2917937322783272,0.9896535219097364
-0.5232525515828205,-0.11067120909306825,0.9896535219097364
-0.5229061414195747,-0.23176455316549854,-1.0104546468649935
-0.522559731256329,1.004008547881354,0.9896535219097364
-0.522213321093083,-1.5110070597768135,0.9896535219097364
-0.5218669109298374,-0.806871688688978,0.9896535219097364
-0.5215205007665914,-0.8986404337695092,-1.0104546468649935
-0.5211740906033457,1.6022303673160954,-1.0104546468649935
-0.5208276804400997,-0.011312567802869041,-1.0104546468649935
