X3,categorical int,categorical str
0.5779853573756613,-0.1503456665526964,-1.0104546468649935
0.5783317675389071,-1.5948409133654189,-1.0104546468649935
0.5786781777021531,0.4530510821159092,0.9896535219097364
0.5790245878653986,-1.2205210321158837,0.9896535219097364
0.5793709980286446,1.3707385329212214,0.9896535219097364
0.5797174081918904,-0.43324179800395807,0.9896535219097364
0.5800638183551364,-1.550336521954184,0.9896535219097364
0.580410228518382,-1.6952345405023912,-1.0104546468649935
0.5807566386816279,-0.1368908505446486,0.9896535219097364
0.5811030488448737,-0.8755257498582476,-1.0104546468649935
0.5814494590081193,1.0750775760264273,0.9896535219097364
0.5817958691713653,-1.436488078809164,-1.0104546468649935
0.5821422793346112,1.3465888631631868,0.9896535219097364
0.582488689497857,1.3545237546551125,-1.0104546468649935
0.5828350996611026,-1.114952475745047,-1.0104546468649935
0.5831815098243486,0.43235136518045103,-1.0104546468649935
0.5835279199875945,-0.32974321332666723,0.9896535219097364
0.5838743301508404,-0.6816384012294561,-1.0104546468649935
0.5842207403140859,-1.5689662671960962,0.9896535219097364
0.5845671504773319,0.349897492720876,-1.0104546468649935
0.5849135606405778,-0.7188978917132808,-1.0104546468649935
0.5852599708038237,-0.9162351931646486,-1.0104546468649935
0.5856063809670693,1.2803497689697207,-1.0104546468649935
0.5859527911303152,-1.1608368482853126,0.9896535219097364
0.5862992012935611,-0.6243691843746885,-1.0104546468649935
0.586645611456807,0.513080261228738,0.9896535219097364
0.5869920216200526,-0.7040630945762024,0.9896535219097364
0.5873384317832985,-0.12861096377046533,0.9896535219097364
0.5876848419465444,-1.3153947347367336,0.9896535219097364
0.5880312521097903,1.3245091650986982,0.9896535219097364
0.5883776622730359,-0.12136606284305497,-1.0104546468649935
0.5887240724362818,-1.454427833486561,0.9896535219097364
0.5890704825995278,0.8546255906637977,-1.0104546468649935
0.5894168927627736,-1.4509778806639848,-1.0104546468649935
0.5897633029260192,-1.0324986032854722,-1.0104546468649935
0.5901097130892651,-1.124612343648261,0.9896535219097364
0.5904561232525111,-0.03339226586735775,-1.0104546468649935
0.590802533415757,1.6512196973966795,-1.0104546468649935
0.5911489435790025,-1.3567941686076501,-1.0104546468649935
0.5914953537422484,1.2903546321551922,-1.0104546468649935
0.5918417639054944,0.16118507332594903,0.9896535219097364
0.5921881740687402,-0.9127852403420723,-1.0104546468649935
0.5925345842319858,0.34748252574507255,-1.0104546468649935
0.5928809943952317,1.3548687499373702,-1.0104546468649935
0.5932274045584777,1.1716762550585653,-1.0104546468649935
0.5935738147217235,0.6358985817124564,0.9896535219097364
0.5939202248849691,-0.49430596296355966,0.9896535219097364
0.594266635048215,0.7297372984865335,-1.0104546468649935
0.594613045211461,1.5898105371548203,-1.0104546468649935
0.5949594553747068,-1.6476251915508373,0.9896535219097364
0.5953058655379524,1.472512141187224,0.9896535219097364
0.5956522757011984,-0.006137638569004499,0.9896535219097364
0.5959986858644443,0.67039810993822,0.9896535219097364
0.5963450960276901,0.4847906480836118,0.9896535219097364
0.5966915061909357,-1.5541314700590179,0.9896535219097364
0.5970379163541817,1.5453061457435853,-1.0104546468649935
0.5973843265174276,-1.4147533760269329,0.9896535219097364
0.5977307366806734,-0.21347980320584384,-1.0104546468649935
0.598077146843919,0.93017955747822,0.9896535219097364
0.598423557007165,-0.2179647418751931,-1.0104546468649935
0.5987699671704109,-1.0276686693338652,0.9896535219097364
0.5991163773336569,1.2424002879213807,-1.0104546468649935
0.5994627874969023,1.169261288082762,-1.0104546468649935
0.5998091976601483,0.08597610179378436,-1.0104546468649935
0.6001556078233942,-1.4816824607849144,-1.0104546468649935
0.6005020179866402,-0.3973622886491639,-1.0104546468649935
0.6008484281498857,-0.6019444910279421,-1.0104546468649935
0.6011948383131316,-0.8534460517937589,0.9896535219097364
0.6015412484763775,-1.5334317531235597,0.9896535219097364
0.6018876586396235,0.8253009916718986,-1.0104546468649935
0.602234068802869,-1.2415657443335997,0.9896535219097364
0.6025804789661149,-1.1932664048175305,-1.0104546468649935
0.6029268891293608,-1.5306717908654988,-1.0104546468649935
0.6032732992926068,-1.0694130984870391,-1.0104546468649935
0.6036197094558523,1.3458988725986716,0.9896535219097364
0.6039661196190982,-0.37079765191532593,0.9896535219097364
0.6043125297823442,-1.2926250461077298,0.9896535219097364
0.6046589399455901,-1.089422824857982,0.9896535219097364
0.6050053501088356,0.35369244082571,0.9896535219097364
0.6053517602720815,-0.9524596978017005,-1.0104546468649935
0.6056981704353275,-1.0935627682450737,-1.0104546468649935
