X3,categorical int,categorical str
0.5779853573756613,0.9732368958634592,1.0124778422888878
0.5783317675389071,0.6871756340613656,1.0124778422888878
0.5786781777021531,0.06818627751630164,-0.9876759354449878
0.5790245878653986,-0.9187945080460186,-0.9876759354449878
0.5793709980286446,0.15740684096671187,1.0124778422888878
0.5797174081918904,-1.1010544139272067,-0.9876759354449878
0.5800638183551364,0.6781494291986783,-0.9876759354449878
0.580410228518382,-0.8077027558898657,-0.9876759354449878
0.5807566386816279,0.605245466846203,-0.9876759354449878
0.5811030488448737,0.29870166324031877,1.0124778422888878
0.5814494590081193,1.20652957539138,-0.9876759354449878
0.5817958691713653,0.6850926637084378,-0.9876759354449878
0.5821422793346112,0.46256199767064415,-0.9876759354449878
0.582488689497857,0.7816036233940955,1.0124778422888878
0.5828350996611026,0.4674222618274758,-0.9876759354449878
0.5831815098243486,0.4261100164944065,-0.9876759354449878
0.5835279199875945,-1.5249388807480275,-0.9876759354449878
0.5838743301508404,-1.3034496998866978,-0.9876759354449878
0.5842207403140859,0.22406189226040357,1.0124778422888878
0.5845671504773319,0.4476340434746611,-0.9876759354449878
0.5849135606405778,-0.308831356363642,-0.9876759354449878
0.5852599708038237,-1.717266476668367,1.0124778422888878
0.5856063809670693,-0.5209471706367963,1.0124778422888878
0.5859527911303152,0.5385904155525112,1.0124778422888878
0.5862992012935611,-0.22099943981518366,-0.9876759354449878
0.586645611456807,0.8899180817463446,1.0124778422888878
0.5869920216200526,0.944769634373445,1.0124778422888878
0.5873384317832985,-0.19843392765846513,-0.9876759354449878
0.5876848419465444,-0.4876196449899504,-0.9876759354449878
0.5880312521097903,1.547789551546062,-0.9876759354449878
0.5883776622730359,-0.03873953393399545,-0.9876759354449878
0.5887240724362818,0.09734786245729175,1.0124778422888878
0.5890704825995278,-1.438842772827009,-0.9876759354449878
0.5894168927627736,0.6837040168064858,1.0124778422888878
0.5897633029260192,-0.49942314365654167,-0.9876759354449878
