X1,X2,X3,categorical int(0),categorical int(1),categorical str(a),categorical str(b)
0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.00010001000100010001,0.00010001000100010001,0.00010001000100010001,1.0,0.0,1.0,0.0
0.00020002000200020003,0.00020002000200020003,0.00020002000200020003,1.0,0.0,0.0,1.0
0.00030003000300030005,0.00030003000300030005,0.00030003000300030005,1.0,0.0,1.0,0.0
0.00040004000400040005,0.00040004000400040005,0.00040004000400040005,1.0,0.0,0.0,1.0
0.0005000500050005,0.0005000500050005,0.0005000500050005,1.0,0.0,1.0,0.0
0.0006000600060006001,0.0006000600060006001,0.0006000600060006001,1.0,0.0,0.0,1.0
0.0007000700070007,0.0007000700070007,0.0007000700070007,1.0,0.0,1.0,0.0
0.0008000800080008001,0.0008000800080008001,0.0008000800080008001,1.0,0.0,1.0,0.0
0.0009000900090009002,0.0009000900090009002,0.0009000900090009002,1.0,0.0,1.0,0.0
0.001000100010001,0.001000100010001,0.001000100010001,1.0,0.0,1.0,0.0
0.0011001100110011,0.0011001100110011,0.0011001100110011,1.0,0.0,0.0,1.0
0.0012001200120012002,0.0012001200120012002,0.0012001200120012002,1.0,0.0,0.0,1.0
0.0013001300130013002,0.0013001300130013002,0.0013001300130013002,1.0,0.0,0.0,1.0
0.0014001400140014,0.0014001400140014,0.0014001400140014,1.0,0.0,1.0,0.0
0.0015001500150015003,0.0015001500150015003,0.0015001500150015003,1.0,0.0,1.0,0.0
0.0016001600160016002,0.0016001600160016002,0.0016001600160016002,1.0,0.0,1.0,0.0
0.0017001700170017002,0.0017001700170017002,0.0017001700170017002,1.0,0.0,0.0,1.0
0.0018001800180018003,0.0018001800180018003,0.0018001800180018003,1.0,0.0,1.0,0.0
0.0019001900190019003,0.0019001900190019003,0.0019001900190019003,1.0,0.0,0.0,1.0
0.002000200020002,0.002000200020002,0.002000200020002,1.0,0.0,0.0,1.0
0.0021002100210021,0.0021002100210021,0.0021002100210021,1.0,0.0,1.0,0.0
0.0022002200220022,0.0022002200220022,0.0022002200220022,1.0,0.0,0.0,1.0
0.0023002300230023005,0.0023002300230023005,0.0023002300230023005,1.0,0.0,1.0,0.0
0.0024002400240024004,0.0024002400240024004,0.0024002400240024004,1.0,0.0,0.0,1.0
0.0025002500250025004,0.0025002500250025004,0.0025002500250025004,1.0,0.0,0.0,1.0
0.0026002600260026003,0.0026002600260026003,0.0026002600260026003,1.0,0.0,1.0,0.0
0.0027002700270027003,0.0027002700270027003,0.0027002700270027003,1.0,0.0,0.0,1.0
0.0028002800280028,0.0028002800280028,0.0028002800280028,1.0,0.0,1.0,0.0
0.0029002900290029006,0.0029002900290029006,0.0029002900290029006,1.0,0.0,0.0,1.0
0.0030003000300030005,0.0030003000300030005,0.0030003000300030005,1.0,0.0,0.0,1.0
0.0031003100310031005,0.0031003100310031005,0.0031003100310031005,1.0,0.0,1.0,0.0
0.0032003200320032004,0.0032003200320032004,0.0032003200320032004,1.0,0.0,1.0,0.0
0.0033003300330033004,0.0033003300330033004,0.0033003300330033004,1.0,0.0,1.0,0.0
0.0034003400340034003,0.0034003400340034003,0.0034003400340034003,1.0,0.0,1.0,0.0
0.0035003500350035003,0.0035003500350035003,0.0035003500350035003,1.0,0.0,0.0,1.0
0.0036003600360036006,0.0036003600360036006,0.0036003600360036006,1.0,0.0,1.0,0.0
0.0037003700370037006,0.0037003700370037006,0.0037003700370037006,1.0,0.0,0.0,1.0
0.0038003800380038005,0.0038003800380038005,0.0038003800380038005,1.0,0.0,1.0,0.0
0.0039003900390039005,0.0039003900390039005,0.0039003900390039005,1.0,0.0,0.0,1.0
0.004000400040004,0.004000400040004,0.004000400040004,1.0,0.0,1.0,0.0
0.004100410041004101,0.004100410041004101,0.004100410041004101,1.0,0.0,1.0,0.0
0.0042004200420042,0.0042004200420042,0.0042004200420042,1.0,0.0,0.0,1.0
0.004300430043004301,0.004300430043004301,0.004300430043004301,1.0,0.0,1.0,0.0
0.0044004400440044,0.0044004400440044,0.0044004400440044,1.0,0.0,0.0,1.0
0.004500450045004501,0.004500450045004501,0.004500450045004501,1.0,0.0,1.0,0.0
0.004600460046004601,0.004600460046004601,0.004600460046004601,1.0,0.0,1.0,0.0
