X1,X2,X3,categorical int(0),categorical int(1),categorical str(a),categorical str(b)
0.6668666866686669,0.6668666866686669,0.6668666866686669,1.0,0.0,1.0,0.0
0.666966696669667,0.666966696669667,0.666966696669667,1.0,0.0,1.0,0.0
0.6670667066706671,0.6670667066706671,0.6670667066706671,1.0,0.0,0.0,1.0
0.6671667166716672,0.6671667166716672,0.6671667166716672,1.0,0.0,0.0,1.0
0.6672667266726673,0.6672667266726673,0.6672667266726673,1.0,0.0,0.0,1.0
0.6673667366736674,0.6673667366736674,0.6673667366736674,1.0,0.0,0.0,1.0
0.6674667466746675,0.6674667466746675,0.6674667466746675,1.0,0.0,0.0,1.0
0.6675667566756676,0.6675667566756676,0.6675667566756676,1.0,0.0,1.0,0.0
0.6676667666766677,0.6676667666766677,0.6676667666766677,1.0,0.0,0.0,1.0
0.6677667766776678,0.6677667766776678,0.6677667766776678,1.0,0.0,1.0,0.0
0.6678667866786678,0.6678667866786678,0.6678667866786678,1.0,0.0,0.0,1.0
0.667966796679668,0.667966796679668,0.667966796679668,1.0,0.0,1.0,0.0
0.6680668066806681,0.6680668066806681,0.6680668066806681,1.0,0.0,0.0,1.0
0.6681668166816682,0.6681668166816682,0.6681668166816682,1.0,0.0,1.0,0.0
0.6682668266826682,0.6682668266826682,0.6682668266826682,1.0,0.0,1.0,0.0
0.6683668366836684,0.6683668366836684,0.6683668366836684,1.0,0.0,1.0,0.0
0.6684668466846685,0.6684668466846685,0.6684668466846685,1.0,0.0,0.0,1.0
0.6685668566856686,0.6685668566856686,0.6685668566856686,1.0,0.0,1.0,0.0
0.6686668666866686,0.6686668666866686,0.6686668666866686,1.0,0.0,0.0,1.0
0.6687668766876688,0.6687668766876688,0.6687668766876688,1.0,0.0,1.0,0.0
0.6688668866886689,0.6688668866886689,0.6688668866886689,1.0,0.0,1.0,0.0
0.668966896689669,0.668966896689669,0.668966896689669,1.0,0.0,1.0,0.0
0.669066906690669,0.669066906690669,0.669066906690669,1.0,0.0,1.0,0.0
0.6691669166916692,0.6691669166916692,0.6691669166916692,1.0,0.0,0.0,1.0
0.6692669266926693,0.6692669266926693,0.6692669266926693,1.0,0.0,1.0,0.0
0.6693669366936694,0.6693669366936694,0.6693669366936694,1.0,0.0,0.0,1.0
0.6694669466946694,0.6694669466946694,0.6694669466946694,1.0,0.0,0.0,1.0
0.6695669566956696,0.6695669566956696,0.6695669566956696,1.0,0.0,0.0,1.0
0.6696669666966697,0.6696669666966697,0.6696669666966697,1.0,0.0,0.0,1.0
0.6697669766976698,0.6697669766976698,0.6697669766976698,1.0,0.0,0.0,1.0
0.6698669866986698,0.6698669866986698,0.6698669866986698,1.0,0.0,1.0,0.0
0.66996699669967,0.66996699669967,0.66996699669967,1.0,0.0,0.0,1.0
0.6700670067006701,0.6700670067006701,0.6700670067006701,1.0,0.0,1.0,0.0
0.6701670167016702,0.6701670167016702,0.6701670167016702,1.0,0.0,1.0,0.0
0.6702670267026702,0.6702670267026702,0.6702670267026702,1.0,0.0,1.0,0.0
0.6703670367036704,0.6703670367036704,0.6703670367036704,1.0,0.0,0.0,1.0
0.6704670467046705,0.6704670467046705,0.6704670467046705,1.0,0.0,1.0,0.0
0.6705670567056706,0.6705670567056706,0.6705670567056706,1.0,0.0,1.0,0.0
0.6706670667066706,0.6706670667066706,0.6706670667066706,1.0,0.0,1.0,0.0
