X1,X2,X3,categorical int,categorical str
0.6668666866686669,0.6668666866686669,0.6668666866686669,7782,1
0.666966696669667,0.666966696669667,0.666966696669667,6958,1
0.6670667066706671,0.6670667066706671,0.6670667066706671,5175,0
0.6671667166716672,0.6671667166716672,0.6671667166716672,2332,0
0.6672667266726673,0.6672667266726673,0.6672667266726673,5432,1
0.6673667366736674,0.6673667366736674,0.6673667366736674,1807,0
0.6674667466746675,0.6674667466746675,0.6674667466746675,6932,0
0.6675667566756676,0.6675667566756676,0.6675667566756676,2652,0
0.6676667666766677,0.6676667666766677,0.6676667666766677,6722,0
0.6677667766776678,0.6677667766776678,0.6677667766776678,5839,1
0.6678667866786678,0.6678667866786678,0.6678667866786678,8454,0
0.667966796679668,0.667966796679668,0.667966796679668,6952,0
0.6680668066806681,0.6680668066806681,0.6680668066806681,6311,0
0.6681668166816682,0.6681668166816682,0.6681668166816682,7230,1
0.6682668266826682,0.6682668266826682,0.6682668266826682,6325,0
0.6683668366836684,0.6683668366836684,0.6683668366836684,6206,0
0.6684668466846685,0.6684668466846685,0.6684668466846685,586,0
0.6685668566856686,0.6685668566856686,0.6685668566856686,1224,0
0.6686668666866686,0.6686668666866686,0.6686668666866686,5624,1
0.6687668766876688,0.6687668766876688,0.6687668766876688,6268,0
0.6688668866886689,0.6688668866886689,0.6688668866886689,4089,0
0.668966896689669,0.668966896689669,0.668966896689669,32,1
0.669066906690669,0.669066906690669,0.669066906690669,3478,1
0.6691669166916692,0.6691669166916692,0.6691669166916692,6530,1
0.6692669266926693,0.6692669266926693,0.6692669266926693,4342,0
0.6693669366936694,0.6693669366936694,0.6693669366936694,7542,1
0.6694669466946694,0.6694669466946694,0.6694669466946694,7700,1
0.6695669566956696,0.6695669566956696,0.6695669566956696,4407,0
0.6696669666966697,0.6696669666966697,0.6696669666966697,3574,0
0.6697669766976698,0.6697669766976698,0.6697669766976698,9437,0
0.6698669866986698,0.6698669866986698,0.6698669866986698,4867,0
0.66996699669967,0.66996699669967,0.66996699669967,5259,1
0.6700670067006701,0.6700670067006701,0.6700670067006701,834,0
0.6701670167016702,0.6701670167016702,0.6701670167016702,6948,1
0.6702670267026702,0.6702670267026702,0.6702670267026702,3540,0
0.6703670367036704,0.6703670367036704,0.6703670367036704,7963,1
0.6704670467046705,0.6704670467046705,0.6704670467046705,4480,0
0.6705670567056706,0.6705670567056706,0.6705670567056706,7258,0
0.6706670667066706,0.6706670667066706,0.6706670667066706,4107,1
0.6707670767076708,0.6707670767076708,0.6707670767076708,5795,1
0.6708670867086709,0.6708670867086709,0.6708670867086709,2266,1
0.670967096709671,0.670967096709671,0.670967096709671,9521,1
0.671067106710671,0.671067106710671,0.671067106710671,323,0
0.6711671167116712,0.6711671167116712,0.6711671167116712,1742,0
0.6712671267126713,0.6712671267126713,0.6712671267126713,4846,0
0.6713671367136714,0.6713671367136714,0.6713671367136714,3900,1
0.6714671467146714,0.6714671467146714,0.6714671467146714,3868,1
0.6715671567156716,0.6715671567156716,0.6715671567156716,1992,1
0.6716671667166717,0.6716671667166717,0.6716671667166717,3403,1
0.6717671767176718,0.6717671767176718,0.6717671767176718,7511,1
0.6718671867186718,0.6718671867186718,0.6718671867186718,2443,0
0.671967196719672,0.671967196719672,0.671967196719672,1161,1
0.6720672067206721,0.6720672067206721,0.6720672067206721,3309,0
0.6721672167216722,0.6721672167216722,0.6721672167216722,6264,1
0.6722672267226723,0.6722672267226723,0.6722672267226723,2361,1
0.6723672367236724,0.6723672367236724,0.6723672367236724,3938,1
0.6724672467246725,0.6724672467246725,0.6724672467246725,1060,0
0.6725672567256726,0.6725672567256726,0.6725672567256726,4623,0
0.6726672667266727,0.6726672667266727,0.6726672667266727,8677,1
0.6727672767276728,0.6727672767276728,0.6727672767276728,2156,0
0.6728672867286729,0.6728672867286729,0.6728672867286729,215,1
0.672967296729673,0.672967296729673,0.672967296729673,8741,0
0.673067306730673,0.673067306730673,0.673067306730673,5368,0
0.6731673167316732,0.6731673167316732,0.6731673167316732,6790,1
0.6732673267326733,0.6732673267326733,0.6732673267326733,1688,1
0.6733673367336734,0.6733673367336734,0.6733673367336734,9230,0
0.6734673467346735,0.6734673467346735,0.6734673467346735,3250,0
0.6735673567356736,0.6735673567356736,0.6735673567356736,6884,0
0.6736673667366737,0.6736673667366737,0.6736673667366737,5609,1
0.6737673767376738,0.6737673767376738,0.6737673767376738,4893,1
0.6738673867386739,0.6738673867386739,0.6738673867386739,8686,0
0.673967396739674,0.673967396739674,0.673967396739674,826,1
0.6740674067406741,0.6740674067406741,0.6740674067406741,4417,1
0.6741674167416742,0.6741674167416742,0.6741674167416742,3719,0
0.6742674267426743,0.6742674267426743,0.6742674267426743,1118,0
0.6743674367436744,0.6743674367436744,0.6743674367436744,2643,1
0.6744674467446745,0.6744674467446745,0.6744674467446745,2494,0
0.6745674567456746,0.6745674567456746,0.6745674567456746,7161,1
0.6746674667466747,0.6746674667466747,0.6746674667466747,3384,1
0.6747674767476748,0.6747674767476748,0.6747674767476748,9853,0
0.6748674867486749,0.6748674867486749,0.6748674867486749,4833,0
0.674967496749675,0.674967496749675,0.674967496749675,1103,1
0.6750675067506751,0.6750675067506751,0.6750675067506751,5130,1
0.6751675167516752,0.6751675167516752,0.6751675167516752,1092,0
0.6752675267526753,0.6752675267526753,0.6752675267526753,3681,0
0.6753675367536753,0.6753675367536753,0.6753675367536753,4769,1
0.6754675467546755,0.6754675467546755,0.6754675467546755,6879,1
0.6755675567556756,0.6755675567556756,0.6755675567556756,3481,1
0.6756675667566757,0.6756675667566757,0.6756675667566757,4792,1
0.6757675767576757,0.6757675767576757,0.6757675767576757,6156,1
