X1,X2,X3,categorical int,categorical str
0.6668666866686669,0.6668666866686669,0.6668666866686669,4535,0
0.666966696669667,0.666966696669667,0.666966696669667,348,0
0.6670667066706671,0.6670667066706671,0.6670667066706671,6284,1
0.6671667166716672,0.6671667166716672,0.6671667166716672,1433,1
0.6672667266726673,0.6672667266726673,0.6672667266726673,8944,1
0.6673667366736674,0.6673667366736674,0.6673667366736674,3715,1
0.6674667466746675,0.6674667466746675,0.6674667466746675,477,1
0.6675667566756676,0.6675667566756676,0.6675667566756676,57,0
0.6676667666766677,0.6676667666766677,0.6676667666766677,4574,1
0.6677667766776678,0.6677667766776678,0.6677667766776678,2433,0
0.6678667866786678,0.6678667866786678,0.6678667866786678,8087,1
0.667966796679668,0.667966796679668,0.667966796679668,807,0
0.6680668066806681,0.6680668066806681,0.6680668066806681,8874,1
0.6681668166816682,0.6681668166816682,0.6681668166816682,8897,0
0.6682668266826682,0.6682668266826682,0.6682668266826682,1739,0
0.6683668366836684,0.6683668366836684,0.6683668366836684,6224,0
0.6684668466846685,0.6684668466846685,0.6684668466846685,4015,1
0.6685668566856686,0.6685668566856686,0.6685668566856686,2995,0
0.6686668666866686,0.6686668666866686,0.6686668666866686,423,1
0.6687668766876688,0.6687668766876688,0.6687668766876688,5985,0
0.6688668866886689,0.6688668866886689,0.6688668866886689,2887,0
0.668966896689669,0.668966896689669,0.668966896689669,2315,0
0.669066906690669,0.669066906690669,0.669066906690669,8682,0
0.6691669166916692,0.6691669166916692,0.6691669166916692,1606,1
0.6692669266926693,0.6692669266926693,0.6692669266926693,3161,0
0.6693669366936694,0.6693669366936694,0.6693669366936694,6458,1
0.6694669466946694,0.6694669466946694,0.6694669466946694,2930,1
0.6695669566956696,0.6695669566956696,0.6695669566956696,4598,1
0.6696669666966697,0.6696669666966697,0.6696669666966697,1158,1
0.6697669766976698,0.6697669766976698,0.6697669766976698,8810,1
0.6698669866986698,0.6698669866986698,0.6698669866986698,4619,0
0.66996699669967,0.66996699669967,0.66996699669967,755,1
0.6700670067006701,0.6700670067006701,0.6700670067006701,7448,0
0.6701670167016702,0.6701670167016702,0.6701670167016702,765,0
0.6702670267026702,0.6702670267026702,0.6702670267026702,1978,0
0.6703670367036704,0.6703670367036704,0.6703670367036704,1711,1
0.6704670467046705,0.6704670467046705,0.6704670467046705,4874,0
0.6705670567056706,0.6705670567056706,0.6705670567056706,9757,0
0.6706670667066706,0.6706670667066706,0.6706670667066706,1038,0
0.6707670767076708,0.6707670767076708,0.6707670767076708,8711,0
0.6708670867086709,0.6708670867086709,0.6708670867086709,5438,1
0.670967096709671,0.670967096709671,0.670967096709671,2325,0
0.671067106710671,0.671067106710671,0.671067106710671,5978,0
