X1,X2,X3,categorical int,categorical str
0.0,0.0,0.0,7410,1
0.00010001000100010001,0.00010001000100010001,0.00010001000100010001,4996,0
0.00020002000200020003,0.00020002000200020003,0.00020002000200020003,2046,0
0.00030003000300030005,0.00030003000300030005,0.00030003000300030005,1769,0
0.00040004000400040005,0.00040004000400040005,0.00040004000400040005,9864,1
0.0005000500050005,0.0005000500050005,0.0005000500050005,734,1
0.0006000600060006001,0.0006000600060006001,0.0006000600060006001,6598,1
0.0007000700070007,0.0007000700070007,0.0007000700070007,8259,1
0.0008000800080008001,0.0008000800080008001,0.0008000800080008001,4084,1
0.0009000900090009002,0.0009000900090009002,0.0009000900090009002,2385,0
0.001000100010001,0.001000100010001,0.001000100010001,4352,0
0.0011001100110011,0.0011001100110011,0.0011001100110011,8682,0
0.0012001200120012002,0.0012001200120012002,0.0012001200120012002,2267,0
0.0013001300130013002,0.0013001300130013002,0.0013001300130013002,2445,1
0.0014001400140014,0.0014001400140014,0.0014001400140014,8718,0
0.0015001500150015003,0.0015001500150015003,0.0015001500150015003,3592,1
0.0016001600160016002,0.0016001600160016002,0.0016001600160016002,6868,1
0.0017001700170017002,0.0017001700170017002,0.0017001700170017002,2255,1
0.0018001800180018003,0.0018001800180018003,0.0018001800180018003,197,1
0.0019001900190019003,0.0019001900190019003,0.0019001900190019003,4166,1
0.002000200020002,0.002000200020002,0.002000200020002,5128,1
0.0021002100210021,0.0021002100210021,0.0021002100210021,2729,0
0.0022002200220022,0.0022002200220022,0.0022002200220022,822,0
0.0023002300230023005,0.0023002300230023005,0.0023002300230023005,5205,1
0.0024002400240024004,0.0024002400240024004,0.0024002400240024004,7252,0
0.0025002500250025004,0.0025002500250025004,0.0025002500250025004,6480,1
0.0026002600260026003,0.0026002600260026003,0.0026002600260026003,4513,0
0.0027002700270027003,0.0027002700270027003,0.0027002700270027003,501,0
0.0028002800280028,0.0028002800280028,0.0028002800280028,1624,1
0.0029002900290029006,0.0029002900290029006,0.0029002900290029006,2991,0
0.0030003000300030005,0.0030003000300030005,0.0030003000300030005,8908,1
0.0031003100310031005,0.0031003100310031005,0.0031003100310031005,9336,0
0.0032003200320032004,0.0032003200320032004,0.0032003200320032004,7506,1
0.0033003300330033004,0.0033003300330033004,0.0033003300330033004,7649,0
0.0034003400340034003,0.0034003400340034003,0.0034003400340034003,6521,1
0.0035003500350035003,0.0035003500350035003,0.0035003500350035003,9997,0
0.0036003600360036006,0.0036003600360036006,0.0036003600360036006,4713,0
0.0037003700370037006,0.0037003700370037006,0.0037003700370037006,671,1
0.0038003800380038005,0.0038003800380038005,0.0038003800380038005,758,1
0.0039003900390039005,0.0039003900390039005,0.0039003900390039005,673,1
0.004000400040004,0.004000400040004,0.004000400040004,7522,0
0.004100410041004101,0.004100410041004101,0.004100410041004101,8546,1
0.0042004200420042,0.0042004200420042,0.0042004200420042,3943,1
0.004300430043004301,0.004300430043004301,0.004300430043004301,1097,1
0.0044004400440044,0.0044004400440044,0.0044004400440044,5144,0
0.004500450045004501,0.004500450045004501,0.004500450045004501,8068,1
0.004600460046004601,0.004600460046004601,0.004600460046004601,3180,0
0.0047004700470047005,0.0047004700470047005,0.0047004700470047005,3156,1
0.004800480048004801,0.004800480048004801,0.004800480048004801,1711,0
0.0049004900490049,0.0049004900490049,0.0049004900490049,8280,0
0.005000500050005001,0.005000500050005001,0.005000500050005001,2152,0
0.0051005100510051,0.0051005100510051,0.0051005100510051,8240,0
0.005200520052005201,0.005200520052005201,0.005200520052005201,7842,1
0.005300530053005301,0.005300530053005301,0.005300530053005301,4522,1
0.0054005400540054005,0.0054005400540054005,0.0054005400540054005,1806,1
0.005500550055005501,0.005500550055005501,0.005500550055005501,7515,1
0.0056005600560056,0.0056005600560056,0.0056005600560056,6549,0
0.005700570057005701,0.005700570057005701,0.005700570057005701,5951,0
0.005800580058005801,0.005800580058005801,0.005800580058005801,940,0
