X3,categorical int,categorical str
-1.0,-0.08094127193427325,-1.0
-0.9997999799979999,-0.25682117861852116,-1.0
-0.9995999599959996,0.861142103661629,-1.0
-0.9993999399939995,0.5641545795719647,0.0
-0.9991999199919992,0.47651891672583424,-1.0
-0.998999899989999,0.26351556953037836,-1.0
-0.9987998799879988,0.8917740135916421,0.0
-0.9985998599859987,0.48463332995232783,-1.0
-0.9983998399839984,-0.09392433309666295,0.0
-0.9981998199819982,0.2842073232579369,0.0
-0.997999799979998,0.721168475504615,0.0
-0.9977997799779978,0.6075666903337053,0.0
-0.9975997599759976,0.03002332893802617,-1.0
-0.9973997399739974,0.5706461101531596,-1.0
-0.9971997199719972,0.32498224972106704,0.0
-0.996999699969997,-0.22314636372857288,0.0
-0.9967996799679968,0.003042904959935085,0.0
-0.9965996599659966,0.528451161375393,-1.0
-0.9963996399639964,0.9708895425499544,0.0
-0.9961996199619962,-0.9572979003955776,0.0
-0.995999599959996,0.04097778679379247,-1.0
-0.9957995799579958,0.817527132569226,-1.0
-0.9955995599559956,0.4578557663048991,0.0
-0.9953995399539954,0.23105791662440409,-1.0
-0.9951995199519952,-0.238766609189573,0.0
-0.994999499949995,0.9349832640227204,0.0
-0.9947994799479948,-0.046455015721675624,-1.0
-0.9945994599459946,-0.18237143726544275,0.0
-0.9943994399439944,0.9698752408966427,-1.0
-0.9941994199419942,-0.9871183690029415,0.0
-0.993999399939994,0.792372451567096,-1.0
-0.9937993799379938,0.7018967440916929,0.0
-0.9935993599359936,0.09331575210467594,-1.0
-0.9933993399339934,0.3872603712344051,0.0
-0.9931993199319932,-0.1269905669946242,-1.0
-0.992999299929993,0.28441018358859926,0.0
-0.9927992799279928,0.4379754538999899,-1.0
-0.9925992599259926,0.06511816614261082,0.0
-0.9923992399239924,0.08296987524089665,-1.0
-0.9921992199219922,0.5225682117861852,0.0
-0.991999199919992,-0.5783548027183284,0.0
-0.9917991799179918,-0.15802819758596207,0.0
-0.9915991599159916,-0.44426412415052235,-1.0
-0.9913991399139914,-0.38604320925043106,-1.0
-0.9911991199119912,0.4028806166954052,0.0
-0.990999099909991,-0.5550258646921594,0.0
-0.9907990799079908,0.6757277614362511,0.0
-0.9905990599059906,0.5830205903235622,-1.0
-0.9903990399039904,0.28461304391926157,-1.0
-0.9901990199019902,0.4657673192007303,-1.0
-0.98999899989999,-0.8479561821685769,0.0
-0.9897989798979898,-0.7152855259154073,0.0
-0.9895989598959896,-0.9909727152855259,0.0
-0.9893989398939894,-0.5446799878283801,0.0
-0.9891989198919892,0.0551780099401562,-1.0
-0.988998899889989,0.004260066943909118,-1.0
-0.9887988798879888,0.00202860330662339,-1.0
-0.9885988598859886,0.04361497109240288,-1.0
-0.9883988398839884,0.4146465158738209,-1.0
-0.9881988198819882,-0.40004057206613247,-1.0
-0.987998799879988,0.6653818845724718,-1.0
-0.9877987798779878,-0.5209453291408865,0.0
-0.9875987598759876,-0.04949792068161071,0.0
-0.9873987398739874,0.8140785069479664,-1.0
-0.9871987198719872,0.8357845623288366,0.0
-0.986998699869987,0.7029110457450045,0.0
-0.9867986798679867,0.8913682929303175,-1.0
-0.9865986598659866,0.5884978192514454,0.0
-0.9863986398639863,-0.1582310579166244,0.0
-0.9861986198619862,-0.2347094025763262,-1.0
-0.985998599859986,-0.26452987118369004,-1.0
-0.9857985798579858,-0.29130743483111876,0.0
-0.9855985598559855,-0.29881326706562533,0.0
-0.9853985398539854,-0.621766913480069,0.0
-0.9851985198519851,-0.5503600770869257,0.0
-0.984998499849985,0.9451262805558374,0.0
-0.9847984798479847,0.6491530581194848,0.0
-0.9845984598459846,0.7223856374885891,-1.0
-0.9843984398439845,0.74328025154681,0.0
-0.9841984198419842,-0.6927680292118876,0.0
-0.983998399839984,-0.6440815498529262,-1.0
-0.9837983798379838,-0.1306420529465463,-1.0
-0.9835983598359836,-0.6493559184501471,-1.0
-0.9833983398339834,0.10001014301653312,0.0
-0.9831983198319832,0.8197585962065118,0.0
-0.982998299829983,-0.8240186631504209,0.0
-0.9827982798279828,0.491327720864185,0.0
-0.9825982598259826,0.5813977076782635,-1.0
-0.9823982398239824,-0.8759509077999797,0.0
-0.9821982198219822,0.09656151739527336,-1.0
-0.981998199819982,0.769043513540927,-1.0
-0.9817981798179818,0.32295364641444363,-1.0
-0.9815981598159816,-0.4708388274672888,0.0
-0.9813981398139814,-0.6814078506947966,-1.0
-0.9811981198119812,-0.932954660716097,0.0
-0.980998099809981,0.9623694086621362,0.0
-0.9807980798079808,0.03347195455928593,-1.0
-0.9805980598059806,0.44466984481184707,0.0
-0.9803980398039804,-0.04138350745511715,-1.0
-0.9801980198019802,0.9629779896541232,0.0
-0.97999799979998,-0.8292930317476418,-1.0
-0.9797979797979798,-0.017243128106298813,-1.0
-0.9795979597959796,-0.11218176285627346,0.0
-0.9793979397939794,-0.7615376813064205,-1.0
-0.9791979197919792,-0.43391824728674305,0.0
-0.978997899789979,-0.13003347195455928,0.0
-0.9787978797879788,0.8473476011765899,-1.0
-0.9785978597859786,0.26310984886905364,0.0
-0.9783978397839784,0.8700679582107719,0.0
-0.9781978197819782,0.5477228927883152,0.0
-0.977997799779978,-0.8686479358961355,0.0
-0.9777977797779778,0.25580687696520943,-1.0
-0.9775977597759776,0.5128309159143929,-1.0
-0.9773977397739774,0.524799675423471,-1.0
-0.9771977197719772,-0.9583122020488893,0.0
-0.976997699769977,0.11887615376813064,-1.0
-0.9767976797679768,0.9658180342833959,-1.0
-0.9765976597659766,0.048889339689623695,-1.0
-0.9763976397639764,0.04970078101227305,0.0
-0.9761976197619762,-0.23612942489096259,-1.0
-0.975997599759976,-0.3759001927173141,0.0
-0.9757975797579758,0.168171214119079,0.0
-0.9755975597559756,-0.8404503499340704,0.0
-0.9753975397539754,-0.06958109341718227,0.0
-0.9751975197519752,0.541637082868445,0.0
-0.974997499749975,0.7998782838016026,0.0
-0.9747974797479748,0.04097778679379247,0.0
-0.9745974597459746,0.6183182878588092,-1.0
-0.9743974397439744,-0.9708895425499544,0.0
-0.9741974197419742,0.14565371741555938,0.0
-0.973997399739974,0.0275890049700781,-1.0
-0.9737973797379738,0.7518003854346282,0.0
-0.9735973597359736,0.13449639922913073,-1.0
-0.9733973397339734,-0.8487676234912263,0.0
-0.9731973197319732,0.9349832640227204,0.0
-0.972997299729973,-0.6615275382898874,-1.0
-0.9727972797279728,-0.36311999188558675,-1.0
-0.9725972597259726,0.549345775433614,0.0
-0.9723972397239724,0.5150623795516787,0.0
-0.9721972197219722,0.40409777867937924,-1.0
-0.971997199719972,-0.4393954762146262,0.0
-0.9717971797179717,-0.30023328938026167,0.0
-0.9715971597159716,-0.16776549345775435,-1.0
-0.9713971397139713,-0.5473171721269906,0.0
-0.9711971197119712,-0.052540825641545795,-1.0
-0.970997099709971,-0.6722791358149913,0.0
-0.9707970797079708,-0.37772593569327517,0.0
-0.9705970597059705,-0.6986509788010954,-1.0
-0.9703970397039704,0.3006390100415864,0.0
-0.9701970197019701,0.11197890252561112,-1.0
-0.96999699969997,0.9804239780910843,0.0
-0.9697969796979697,-0.4789532406937823,-1.0
-0.9695969596959696,0.10021300334719546,0.0
-0.9693969396939695,-0.6672076275484329,0.0
-0.9691969196919692,0.3320823612942489,-1.0
-0.968996899689969,-0.8560705953950705,0.0
-0.9687968796879688,-0.44527842580383403,0.0
-0.9685968596859686,0.13936504716502687,0.0
-0.9683968396839684,-0.7169084085607059,-1.0
