X1,X2,X3,categorical int,categorical str
-1.7318776111475085,-1.7318776111475085,-1.7318776111475085,1.515850672801168,-0.9876759354449878
-1.7315312009842627,-1.7315312009842627,-1.7315312009842627,-0.8101328879682816,-0.9876759354449878
-1.731184790821017,-1.731184790821017,-1.731184790821017,0.43166460410221413,1.0124778422888878
-1.7308383806577712,-1.7308383806577712,-1.7308383806577712,0.3136296174363018,-0.9876759354449878
-1.7304919704945252,-1.7304919704945252,-1.7304919704945252,0.6069812754736428,1.0124778422888878
-1.7301455603312794,-1.7301455603312794,-1.7301455603312794,1.5266126862912954,-0.9876759354449878
-1.7297991501680337,-1.7297991501680337,-1.7297991501680337,0.5667105153170374,1.0124778422888878
-1.7294527400047879,-1.7294527400047879,-1.7294527400047879,1.532514435624591,-0.9876759354449878
-1.729106329841542,-1.729106329841542,-1.729106329841542,-0.3595169682848867,-0.9876759354449878
-1.7287599196782961,-1.7287599196782961,-1.7287599196782961,-0.8747049689090455,-0.9876759354449878
-1.7284135095150504,-1.7284135095150504,-1.7284135095150504,-0.2085016176976165,-0.9876759354449878
-1.7280670993518046,-1.7280670993518046,-1.7280670993518046,-0.833392723575976,1.0124778422888878
-1.7277206891885586,-1.7277206891885586,-1.7277206891885586,0.6809267230025821,1.0124778422888878
-1.7273742790253128,-1.7273742790253128,-1.7273742790253128,0.3795903452790175,1.0124778422888878
-1.727027868862067,-1.727027868862067,-1.727027868862067,0.5847629250424122,-0.9876759354449878
-1.7266814586988213,-1.7266814586988213,-1.7266814586988213,-0.06998408922791344,-0.9876759354449878
-1.7263350485355753,-1.7263350485355753,-1.7263350485355753,0.4167366499062311,-0.9876759354449878
-1.7259886383723295,-1.7259886383723295,-1.7259886383723295,-0.21093174977603232,1.0124778422888878
-1.7256422282090835,-1.7256422282090835,-1.7256422282090835,-1.1253557347113652,-0.9876759354449878
-1.725295818045838,-1.725295818045838,-1.725295818045838,-1.6429738674139398,1.0124778422888878
-1.724949407882592,-1.724949407882592,-1.724949407882592,-0.21058458805054434,1.0124778422888878
-1.7246029977193462,-1.7246029977193462,-1.7246029977193462,-0.5886437071069519,-0.9876759354449878
-1.7242565875561002,-1.7242565875561002,-1.7242565875561002,-0.9274735511832181,1.0124778422888878
-1.7239101773928547,-1.7239101773928547,-1.7239101773928547,0.4577017335138125,-0.9876759354449878
-1.7235637672296087,-1.7235637672296087,-1.7235637672296087,1.0176735967259203,1.0124778422888878
-1.723217357066363,-1.723217357066363,-1.723217357066363,1.5384161849578866,1.0124778422888878
-1.722870946903117,-1.722870946903117,-1.722870946903117,-0.10122864452183142,-0.9876759354449878
-1.7225245367398714,-1.7225245367398714,-1.7225245367398714,-0.11893389252171827,1.0124778422888878
-1.7221781265766254,-1.7221781265766254,-1.7221781265766254,-1.4138471285918746,-0.9876759354449878
