X1,X2,X3,categorical int,categorical str
-0.5769461268859236,-0.5769461268859236,-0.5769461268859236,0.22336756880942762,1.0124778422888878
-0.5765997167226777,-0.5765997167226777,-0.5765997167226777,0.2914112670050712,-0.9876759354449878
-0.576253306559432,-0.576253306559432,-0.576253306559432,0.14733915092756053,-0.9876759354449878
-0.5759068963961861,-0.5759068963961861,-0.5759068963961861,1.3217872682533887,1.0124778422888878
-0.5755604862329403,-0.5755604862329403,-0.5755604862329403,-0.617805292047942,1.0124778422888878
-0.5752140760696947,-0.5752140760696947,-0.5752140760696947,-1.0003775135356934,1.0124778422888878
-0.5748676659064487,-0.5748676659064487,-0.5748676659064487,-0.2998051515009546,1.0124778422888878
-0.574521255743203,-0.574521255743203,-0.574521255743203,-1.2906047160436425,-0.9876759354449878
-0.574174845579957,-0.574174845579957,-0.574174845579957,-1.6113821503945338,-0.9876759354449878
-0.5738284354167112,-0.5738284354167112,-0.5738284354167112,-1.5336179238852268,1.0124778422888878
-0.5734820252534654,-0.5734820252534654,-0.5734820252534654,-0.9337224622420016,1.0124778422888878
-0.5731356150902196,-0.5731356150902196,-0.5731356150902196,1.1544553165681835,1.0124778422888878
-0.5727892049269737,-0.5727892049269737,-0.5727892049269737,0.5372017686505594,1.0124778422888878
-0.572442794763728,-0.572442794763728,-0.572442794763728,1.7272721636233463,-0.9876759354449878
-0.5720963846004821,-0.5720963846004821,-0.5720963846004821,1.1114072626076743,-0.9876759354449878
-0.5717499744372363,-0.5717499744372363,-0.5717499744372363,0.2421143019857784,-0.9876759354449878
-0.5714035642739904,-0.5714035642739904,-0.5714035642739904,1.5523026539774056,1.0124778422888878
-0.5710571541107446,-0.5710571541107446,-0.5710571541107446,1.580075592016444,1.0124778422888878
-0.5707107439474988,-0.5707107439474988,-0.5707107439474988,-1.5495873632576738,-0.9876759354449878
-0.570364333784253,-0.570364333784253,-0.570364333784253,-1.5429912904734022,1.0124778422888878
-0.5700179236210071,-0.5700179236210071,-0.5700179236210071,-1.1847203897698093,-0.9876759354449878
-0.5696715134577613,-0.5696715134577613,-0.5696715134577613,-1.5506288484341377,-0.9876759354449878
-0.5693251032945155,-0.5693251032945155,-0.5693251032945155,1.2947086536653263,-0.9876759354449878
-0.5689786931312697,-0.5689786931312697,-0.5689786931312697,0.07894829100642894,1.0124778422888878
-0.5686322829680238,-0.5686322829680238,-0.5686322829680238,0.005002843477489724,-0.9876759354449878
-0.568285872804778,-0.568285872804778,-0.568285872804778,-1.051063125456938,-0.9876759354449878
-0.5679394626415322,-0.5679394626415322,-0.5679394626415322,1.269713009430192,-0.9876759354449878
-0.5675930524782864,-0.5675930524782864,-0.5675930524782864,0.22093743673101177,1.0124778422888878
-0.5672466423150405,-0.5672466423150405,-0.5672466423150405,-0.36403007071623045,-0.9876759354449878
-0.5669002321517947,-0.5669002321517947,-0.5669002321517947,1.0357260064512952,1.0124778422888878
-0.5665538219885489,-0.5665538219885489,-0.5665538219885489,-0.35743399793195885,1.0124778422888878
-0.5662074118253031,-0.5662074118253031,-0.5662074118253031,1.3804575998608568,1.0124778422888878
-0.5658610016620572,-0.5658610016620572,-0.5658610016620572,-0.12101686287464614,-0.9876759354449878
-0.5655145914988114,-0.5655145914988114,-0.5655145914988114,0.5271340786114079,-0.9876759354449878
-0.5651681813355656,-0.5651681813355656,-0.5651681813355656,-0.14254088985490074,-0.9876759354449878
-0.5648217711723198,-0.5648217711723198,-0.5648217711723198,-0.6910564161259053,-0.9876759354449878
