X3,categorical int,categorical str
0.33343334333433344,0.5623249299719888,1.0
0.33353335333533357,0.5819327731092437,0.0
0.33363336333633364,0.5404161664665866,0.0
0.33373337333733377,0.8788515406162466,1.0
0.33383338333833384,0.31992797118847544,1.0
0.3339333933393339,0.20968387354941978,1.0
0.33403340334033405,0.4115646258503402,1.0
0.3341334133413341,0.12605042016806722,0.0
0.33423342334233425,0.033613445378151266,0.0
0.3343334333433343,0.05602240896358544,1.0
0.33443344334433445,0.22889155662264907,1.0
0.3345334533453345,0.8306322529011605,1.0
0.33463346334633465,0.6527611044417768,1.0
0.3347334733473347,0.9956982793117247,0.0
0.33483348334833485,0.8182272909163666,0.0
0.3349334933493349,0.5677270908363345,0.0
0.33503350335033505,0.9452781112444979,1.0
0.3351335133513351,0.9532813125250101,1.0
0.33523352335233525,0.05142056822729092,0.0
0.3353335333533353,0.05332132853141257,1.0
0.33543354335433545,0.15656262505002,0.0
0.3355335533553355,0.051120448179271714,0.0
0.33563356335633565,0.8710484193677471,0.0
0.3357335733573357,0.5207082833133254,1.0
0.33583358335833585,0.4993997599039616,0.0
0.3359335933593359,0.195078031212485,0.0
0.33603360336033605,0.8638455382152862,0.0
0.3361336133613361,0.561624649859944,1.0
0.33623362336233625,0.3930572228891557,0.0
0.3363336333633363,0.7964185674269708,1.0
0.33643364336433645,0.39495798319327735,1.0
0.3365336533653365,0.8957583033213286,1.0
0.33663366336633666,0.4630852340936375,0.0
0.3367336733673367,0.6498599439775911,0.0
0.33683368336833686,0.45688275310124055,0.0
0.33693369336933693,0.2988195278111245,0.0
0.33703370337033706,0.5185074029611845,0.0
0.33713371337133713,0.5178071228491397,0.0
0.33723372337233726,0.6974789915966387,1.0
0.33733373337333733,0.2822128851540617,0.0
0.33743374337433746,0.8036214485794319,1.0
0.33753375337533753,0.9982993197278912,0.0
0.33763376337633766,0.18607442977190877,0.0
0.33773377337733773,0.562124849939976,0.0
0.33783378337833786,0.7126850740296119,1.0
0.33793379337933793,0.7018807523009204,0.0
0.33803380338033806,0.8102240896358545,0.0
0.33813381338133813,0.05322128851540617,1.0
0.33823382338233826,0.7070828331332534,1.0
0.33833383338333833,0.18137254901960784,1.0
0.33843384338433846,0.1834733893557423,1.0
0.33853385338533853,0.976390556222489,0.0
0.33863386338633866,0.8521408563425371,0.0
0.33873387338733874,0.4754901960784314,0.0
0.33883388338833886,0.46778711484593843,1.0
0.33893389338933894,0.40366146458583435,1.0
0.33903390339033906,0.34423769507803126,0.0
0.33913391339133914,0.48459383753501406,1.0
0.33923392339233926,0.5011004401760705,0.0
0.33933393339333934,0.31802721088435376,1.0
0.33943394339433947,0.2845138055222089,0.0
0.33953395339533954,0.6578631452581033,0.0
0.33963396339633967,0.20538215286114447,0.0
0.33973397339733974,0.2599039615846339,0.0
0.33983398339833987,0.5634253701480593,0.0
0.33993399339933994,0.8598439375750301,0.0
0.34003400340034007,0.13505402160864347,0.0
0.34013401340134014,0.87374949979992,1.0
0.34023402340234027,0.16606642657062826,1.0
0.34033403340334034,0.39045618247298924,1.0
0.34043404340434047,0.10254101640656263,1.0
0.34053405340534054,0.7800120048019208,0.0
0.34063406340634067,0.5980392156862746,1.0
0.34073407340734074,0.9902961184473791,1.0
0.34083408340834087,0.13925570228091236,1.0
0.34093409340934094,0.8621448579431773,0.0
0.34103410341034107,0.6172468987595039,1.0
0.34113411341134114,0.7904161664665867,0.0
0.3412341234123413,0.6236494597839136,1.0
0.34133413341334135,0.6491596638655462,0.0
0.3414341434143414,0.20258103241296518,0.0
0.34153415341534155,0.9794917967186876,1.0
0.3416341634163416,0.6942777110844338,1.0
0.34173417341734175,0.1829731892757103,0.0
0.3418341834183418,0.8134253701480593,1.0
0.34193419341934195,0.8498399359743898,1.0
0.342034203420342,0.1953781512605042,1.0
0.34213421342134215,0.9567827130852342,0.0
0.3422342234223422,0.450280112044818,0.0
0.34233423342334235,0.8768507402961185,0.0
0.3424342434243424,0.9375750300120049,1.0
0.34253425342534255,0.6738695478191277,0.0
0.3426342634263426,0.5952380952380953,1.0
0.34273427342734275,0.784513805522209,1.0
0.3428342834283428,0.6075430172068829,1.0
0.34293429342934295,0.13165266106442577,0.0
0.343034303430343,0.15286114445778312,0.0
0.34313431343134315,0.13115246098439376,0.0
0.3432343234323432,0.38025210084033617,1.0
0.34333433343334335,0.926670668267307,1.0
0.3434343434343434,0.1055422168867547,0.0
0.34353435343534355,0.2548019207683074,1.0
0.3436343634363436,0.6986794717887156,1.0
0.34373437343734375,0.12715086034413764,1.0
0.3438343834383438,0.7769107643057224,1.0
0.34393439343934396,0.08783513405362146,0.0
0.344034403440344,0.7496998799519808,0.0
0.34413441344134416,0.2918167266906763,1.0
0.34423442344234423,0.23509403761504602,0.0
0.34433443344334436,0.7996198479391757,0.0
0.34443444344434443,0.15526210484193678,1.0
0.34453445344534456,0.47288915566226497,1.0
0.34463446344634463,0.27070828331332536,0.0
0.34473447344734476,0.18507402961184474,1.0
0.34483448344834483,0.3767507002801121,0.0
0.34493449344934496,0.5272108843537415,1.0
0.34503450345034503,0.5170068027210885,0.0
0.34513451345134516,0.47709083633453386,0.0
0.34523452345234523,0.41496598639455784,0.0
0.34533453345334536,0.06482593037214887,0.0
0.34543454345434543,0.40396158463385357,0.0
0.34553455345534556,0.8116246498599441,0.0
0.34563456345634563,0.8042216886754703,1.0
0.34573457345734576,0.7998199279711885,0.0
0.34583458345834583,0.3061224489795919,1.0
0.34593459345934596,0.732593037214886,0.0
0.34603460346034604,0.2920168067226891,0.0
0.34613461346134616,0.7327931172468988,0.0
0.34623462346234624,0.05942376950780313,0.0
0.34633463346334636,0.8833533413365346,1.0
0.34643464346434644,0.41026410564225696,1.0
0.34653465346534656,0.33633453381352546,0.0
0.34663466346634664,0.32823129251700683,0.0
0.34673467346734677,0.07663065226090437,1.0
0.34683468346834684,0.3577430972388956,0.0
0.34693469346934697,0.36784713885554227,1.0
0.34703470347034704,0.44197679071628654,0.0
0.34713471347134717,0.14325730292116848,1.0
0.34723472347234724,0.7586034413765507,1.0
0.34733473347334737,0.8105242096838736,0.0
0.34743474347434744,0.5195078031212486,0.0
0.34753475347534757,0.2995198079231693,0.0
0.34763476347634764,0.2834133653461385,0.0
0.34773477347734777,0.22929171668667467,1.0
0.34783478347834784,0.9060624249699881,0.0
0.34793479347934797,0.5784313725490197,1.0
0.34803480348034804,0.49709883953581435,1.0
0.34813481348134817,0.8425370148059225,0.0
