X3,categorical int,categorical str
0.33343334333433344,0.16413282656531306,0.0
0.33353335333533357,0.7651530306061213,1.0
0.33363336333633364,0.9076815363072614,0.0
0.33373337333733377,0.2958591718343669,1.0
0.33383338333833384,0.10072014402880576,0.0
0.3339333933393339,0.7703540708141629,1.0
0.33403340334033405,0.8121624324864973,1.0
0.3341334133413341,0.7928585717143429,1.0
0.33423342334233425,0.14512902580516102,1.0
0.3343334333433343,0.1964392878575715,0.0
0.33443344334433445,0.6383276655331066,0.0
0.3345334533453345,0.8160632126425286,0.0
0.33463346334633465,0.9138827765553111,1.0
0.3347334733473347,0.0651130226045209,0.0
0.33483348334833485,0.74124824964993,1.0
0.3349334933493349,0.5183036607321464,0.0
0.33503350335033505,0.4477895579115823,1.0
0.3351335133513351,0.22074414882976595,0.0
0.33523352335233525,0.9113822764552911,0.0
0.3353335333533353,0.9712942588517703,1.0
0.33543354335433545,0.05691138227645529,1.0
0.3355335533553355,0.6383276655331066,1.0
0.33563356335633565,0.6467293458691739,0.0
0.3357335733573357,0.7456491298259652,0.0
0.33583358335833585,0.6641328265653131,0.0
0.3359335933593359,0.09701940388077615,1.0
0.33603360336033605,0.9730946189237848,0.0
0.3361336133613361,0.6877375475095019,1.0
0.33623362336233625,0.3571714342868574,0.0
0.3363336333633363,0.8885777155431086,0.0
0.33643364336433645,0.6718343668733747,0.0
0.3365336533653365,0.9981996399279857,0.0
0.33663366336633666,0.4120824164832967,0.0
0.3367336733673367,0.95749149829966,1.0
0.33683368336833686,0.9155831166233247,0.0
0.33693369336933693,0.6803360672134428,0.0
0.33703370337033706,0.3993798759751951,0.0
0.33713371337133713,0.5661132226445289,1.0
0.33723372337233726,0.41448289657931586,0.0
0.33733373337333733,0.9812962592518504,0.0
0.33743374337433746,0.2921584316863373,0.0
0.33753375337533753,0.5342068413682737,0.0
0.33763376337633766,0.0623124624924985,0.0
0.33773377337733773,0.02590518103620724,0.0
0.33783378337833786,0.8499699939987998,0.0
0.33793379337933793,0.6304260852170435,0.0
0.33803380338033806,0.0592118423684737,1.0
0.33813381338133813,0.2565513102620524,1.0
0.33823382338233826,0.615123024604921,0.0
0.33833383338333833,0.1872374474894979,0.0
0.33843384338433846,0.5583116623324665,1.0
0.33853385338533853,0.3426685337067414,0.0
0.33863386338633866,0.9717943588717743,1.0
0.33873387338733874,0.8740748149629927,0.0
0.33883388338833886,0.1923384676935387,1.0
0.33893389338933894,0.33286657331466296,0.0
0.33903390339033906,0.44358871774354874,0.0
0.33913391339133914,0.92248449689938,0.0
0.33923392339233926,0.43398679735947193,0.0
0.33933393339333934,0.5849169833966794,1.0
0.33943394339433947,0.6617323464692939,1.0
0.33953395339533954,0.4062812562512503,1.0
0.33963396339633967,0.8997799559911983,0.0
0.33973397339733974,0.7293458691738348,1.0
0.33983398339833987,0.3119623924784957,0.0
0.33993399339933994,0.7987597519503901,0.0
0.34003400340034007,0.4201840368073615,1.0
0.34013401340134014,0.8736747349469894,1.0
0.34023402340234027,0.7041408281656332,0.0
0.34033403340334034,0.6327265453090618,0.0
0.34043404340434047,0.40338067613522705,0.0
0.34053405340534054,0.37467493498699744,0.0
0.34063406340634067,0.006801360272054411,0.0
0.34073407340734074,0.2434486897379476,1.0
0.34083408340834087,0.17563512702540507,0.0
0.34093409340934094,0.8401680336067213,0.0
0.34103410341034107,0.355371074214843,0.0
0.34113411341134114,0.6610322064412882,0.0
0.3412341234123413,0.6623324664932987,0.0
0.34133413341334135,0.4314862972594519,0.0
0.3414341434143414,0.16293258651730347,0.0
0.34153415341534155,0.5529105821164233,0.0
0.3416341634163416,0.25335067013402685,1.0
0.34173417341734175,0.6104220844168834,1.0
0.3418341834183418,0.3696739347869574,0.0
0.34193419341934195,0.1314262852570514,1.0
0.342034203420342,0.04440888177635527,1.0
0.34213421342134215,0.6145229045809162,1.0
0.3422342234223422,0.8475695139027806,1.0
0.34233423342334235,0.6677335467093419,1.0
0.3424342434243424,0.3482696539307862,1.0
0.34253425342534255,0.2868573714742949,1.0
0.3426342634263426,0.8986797359471894,1.0
0.34273427342734275,0.5840168033606722,1.0
0.3428342834283428,0.6770354070814163,0.0
0.34293429342934295,0.14152830566113223,0.0
0.343034303430343,0.763252650530106,1.0
0.34313431343134315,0.841368273654731,1.0
0.3432343234323432,0.1802360472094419,1.0
0.34333433343334335,0.7984596919383877,0.0
0.3434343434343434,0.8742748549709942,0.0
0.34353435343534355,0.7673534706941388,1.0
0.3436343634363436,0.862372474494899,0.0
0.34373437343734375,0.46329265853170637,0.0
0.3438343834383438,0.6625325065013002,0.0
0.34393439343934396,0.6580316063212642,1.0
0.344034403440344,0.6919383876775356,0.0
0.34413441344134416,0.03570714142828566,0.0
0.34423442344234423,0.38987797559511905,0.0
0.34433443344334436,0.4830966193238648,1.0
0.34443444344434443,0.4426885377075415,1.0
0.34453445344534456,0.04480896179235847,1.0
0.34463446344634463,0.08341668333666732,1.0
0.34473447344734476,0.606621324264853,1.0
0.34483448344834483,0.5900180036007202,1.0
0.34493449344934496,0.2863572714542909,1.0
0.34503450345034503,0.5602120424084818,0.0
0.34513451345134516,0.5729145829165834,0.0
0.34523452345234523,0.38737747549509904,1.0
0.34533453345334536,0.6364272854570915,0.0
0.34543454345434543,0.5531106221244249,0.0
0.34553455345534556,0.49879975995199044,1.0
0.34563456345634563,0.38387677535507103,1.0
0.34573457345734576,0.5244048809761953,0.0
0.34583458345834583,0.3086617323464693,0.0
0.34593459345934596,0.7551510302060412,1.0
0.34603460346034604,0.74374874974995,0.0
0.34613461346134616,0.638127625525105,1.0
0.34623462346234624,0.23104620924184838,1.0
0.34633463346334636,0.1959391878375675,1.0
0.34643464346434644,0.956491298259652,1.0
0.34653465346534656,0.8424684936987398,0.0
0.34663466346634664,0.9152830566113223,1.0
0.34673467346734677,0.6999399879975995,0.0
0.34683468346834684,0.5547109421884378,1.0
0.34693469346934697,0.23674734946989398,1.0
0.34703470347034704,0.4416883376675335,1.0
0.34713471347134717,0.727245449089818,0.0
0.34723472347234724,0.4168833766753351,1.0
0.34733473347334737,0.4497899579915983,0.0
0.34743474347434744,0.07711542308461691,1.0
0.34753475347534757,0.352870574114823,1.0
0.34763476347634764,0.882876575315063,1.0
0.34773477347734777,0.6606321264252851,0.0
0.34783478347834784,0.6105221044208842,1.0
0.34793479347934797,0.13992798559711941,0.0
0.34803480348034804,0.953490698139628,0.0
0.34813481348134817,0.3762752550510102,0.0
0.34823482348234824,0.1939387877575515,0.0
0.34833483348334837,0.6183236647329466,0.0
0.34843484348434844,0.3482696539307862,0.0
0.3485348534853486,0.30326065213042613,0.0
0.34863486348634865,0.020504100820164035,1.0
0.3487348734873488,0.3757751550310062,1.0
0.34883488348834885,0.41248249649929986,1.0
0.348934893489349,0.46499299859972,1.0
0.34903490349034905,0.4298859771954391,0.0
0.3491349134913491,0.7881576315263052,1.0
0.34923492349234925,0.0590118023604721,1.0
0.3493349334933493,0.26315263052610527,1.0
