X1,X2,X3,categorical int,categorical str
0.0,0.0,0.0,0.7410482096419284,1.0
0.00010001000100010001,0.00010001000100010001,0.00010001000100010001,0.49959991998399683,0.0
0.00020002000200020003,0.00020002000200020003,0.00020002000200020003,0.2045409081816363,0.0
0.00030003000300030005,0.00030003000300030005,0.00030003000300030005,0.17683536707341468,0.0
0.00040004000400040005,0.00040004000400040005,0.00040004000400040005,0.986497299459892,1.0
0.0005000500050005,0.0005000500050005,0.0005000500050005,0.07331466293258651,1.0
0.0006000600060006001,0.0006000600060006001,0.0006000600060006001,0.6598319663932787,1.0
0.0007000700070007,0.0007000700070007,0.0007000700070007,0.8259651930386077,1.0
0.0008000800080008001,0.0008000800080008001,0.0008000800080008001,0.40838167633526706,1.0
0.0009000900090009002,0.0009000900090009002,0.0009000900090009002,0.23844768953790757,0.0
0.001000100010001,0.001000100010001,0.001000100010001,0.43518703740748155,0.0
0.0011001100110011,0.0011001100110011,0.0011001100110011,0.8682736547309462,0.0
0.0012001200120012002,0.0012001200120012002,0.0012001200120012002,0.22664532906581317,0.0
0.0013001300130013002,0.0013001300130013002,0.0013001300130013002,0.2444488897779556,1.0
0.0014001400140014,0.0014001400140014,0.0014001400140014,0.871874374874975,0.0
0.0015001500150015003,0.0015001500150015003,0.0015001500150015003,0.3591718343668734,1.0
0.0016001600160016002,0.0016001600160016002,0.0016001600160016002,0.6868373674734948,1.0
0.0017001700170017002,0.0017001700170017002,0.0017001700170017002,0.22544508901780355,1.0
0.0018001800180018003,0.0018001800180018003,0.0018001800180018003,0.019603920784156834,1.0
0.0019001900190019003,0.0019001900190019003,0.0019001900190019003,0.4165833166633327,1.0
0.002000200020002,0.002000200020002,0.002000200020002,0.5128025605121025,1.0
0.0021002100210021,0.0021002100210021,0.0021002100210021,0.27285457091418286,0.0
0.0022002200220022,0.0022002200220022,0.0022002200220022,0.08211642328465693,0.0
0.0023002300230023005,0.0023002300230023005,0.0023002300230023005,0.5205041008201641,1.0
0.0024002400240024004,0.0024002400240024004,0.0024002400240024004,0.725245049009802,0.0
0.0025002500250025004,0.0025002500250025004,0.0025002500250025004,0.6480296059211843,1.0
0.0026002600260026003,0.0026002600260026003,0.0026002600260026003,0.4512902580516103,0.0
0.0027002700270027003,0.0027002700270027003,0.0027002700270027003,0.05001000200040008,0.0
0.0028002800280028,0.0028002800280028,0.0028002800280028,0.16233246649329866,1.0
0.0029002900290029006,0.0029002900290029006,0.0029002900290029006,0.2990598119623925,0.0
0.0030003000300030005,0.0030003000300030005,0.0030003000300030005,0.8908781756351271,1.0
0.0031003100310031005,0.0031003100310031005,0.0031003100310031005,0.9336867373474695,0.0
0.0032003200320032004,0.0032003200320032004,0.0032003200320032004,0.7506501300260052,1.0
0.0033003300330033004,0.0033003300330033004,0.0033003300330033004,0.7649529905981196,0.0
0.0034003400340034003,0.0034003400340034003,0.0034003400340034003,0.6521304260852171,1.0
0.0035003500350035003,0.0035003500350035003,0.0035003500350035003,0.9997999599919984,0.0
0.0036003600360036006,0.0036003600360036006,0.0036003600360036006,0.4712942588517704,0.0
0.0037003700370037006,0.0037003700370037006,0.0037003700370037006,0.0670134026805361,1.0
0.0038003800380038005,0.0038003800380038005,0.0038003800380038005,0.07571514302860571,1.0
0.0039003900390039005,0.0039003900390039005,0.0039003900390039005,0.0672134426885377,1.0
0.004000400040004,0.004000400040004,0.004000400040004,0.752250450090018,0.0
0.004100410041004101,0.004100410041004101,0.004100410041004101,0.8546709341868374,1.0
0.0042004200420042,0.0042004200420042,0.0042004200420042,0.39427885577115424,1.0
0.004300430043004301,0.004300430043004301,0.004300430043004301,0.10962192438487697,1.0
0.0044004400440044,0.0044004400440044,0.0044004400440044,0.5144028805761153,0.0
0.004500450045004501,0.004500450045004501,0.004500450045004501,0.8068613722744549,1.0
0.004600460046004601,0.004600460046004601,0.004600460046004601,0.31796359271854374,0.0
0.0047004700470047005,0.0047004700470047005,0.0047004700470047005,0.3155631126225245,1.0
0.004800480048004801,0.004800480048004801,0.004800480048004801,0.17103420684136827,0.0
0.0049004900490049,0.0049004900490049,0.0049004900490049,0.8280656131226245,0.0
0.005000500050005001,0.005000500050005001,0.005000500050005001,0.21514302860572113,0.0
0.0051005100510051,0.0051005100510051,0.0051005100510051,0.8240648129625926,0.0
0.005200520052005201,0.005200520052005201,0.005200520052005201,0.7842568513702741,1.0
0.005300530053005301,0.005300530053005301,0.005300530053005301,0.45219043808761755,1.0
0.0054005400540054005,0.0054005400540054005,0.0054005400540054005,0.18053610722144428,1.0
0.005500550055005501,0.005500550055005501,0.005500550055005501,0.7515503100620124,1.0
0.0056005600560056,0.0056005600560056,0.0056005600560056,0.6549309861972394,0.0
0.005700570057005701,0.005700570057005701,0.005700570057005701,0.595119023804761,0.0
0.005800580058005801,0.005800580058005801,0.005800580058005801,0.09391878375675135,0.0
0.005900590059005901,0.005900590059005901,0.005900590059005901,0.6514302860572114,0.0
0.006000600060006001,0.006000600060006001,0.006000600060006001,0.9042808561712343,1.0
0.006100610061006101,0.006100610061006101,0.006100610061006101,0.9805961192238448,1.0
0.006200620062006201,0.006200620062006201,0.006200620062006201,0.257251450290058,1.0
0.0063006300630063005,0.0063006300630063005,0.0063006300630063005,0.15063012602520504,1.0
0.006400640064006401,0.006400640064006401,0.006400640064006401,0.9329865973194639,0.0
0.006500650065006501,0.006500650065006501,0.006500650065006501,0.30226045209041813,0.0
0.006600660066006601,0.006600660066006601,0.006600660066006601,0.8021604320864173,0.0
0.006700670067006701,0.006700670067006701,0.006700670067006701,0.6980396079215844,1.0
0.006800680068006801,0.006800680068006801,0.006800680068006801,0.5552110422084418,0.0
0.006900690069006901,0.006900690069006901,0.006900690069006901,0.5887177435487098,1.0
0.0070007000700070005,0.0070007000700070005,0.0070007000700070005,0.3680736147229446,0.0
0.007100710071007101,0.007100710071007101,0.007100710071007101,0.1827365473094619,1.0
0.007200720072007201,0.007200720072007201,0.007200720072007201,0.32126425285057014,1.0
0.007300730073007301,0.007300730073007301,0.007300730073007301,0.26275255051010205,1.0
0.007400740074007401,0.007400740074007401,0.007400740074007401,0.2889577915583117,0.0
0.007500750075007501,0.007500750075007501,0.007500750075007501,0.39577915583116624,1.0
0.007600760076007601,0.007600760076007601,0.007600760076007601,0.22224444888977796,1.0
0.0077007700770077014,0.0077007700770077014,0.0077007700770077014,0.21424284856971393,1.0
0.007800780078007801,0.007800780078007801,0.007800780078007801,0.6067213442688538,0.0
0.0079007900790079,0.0079007900790079,0.0079007900790079,0.9886977395479096,1.0
0.008000800080008,0.008000800080008,0.008000800080008,0.20134026805361072,0.0
0.008100810081008101,0.008100810081008101,0.008100810081008101,0.3140628125625125,1.0
0.008200820082008202,0.008200820082008202,0.008200820082008202,0.3786757351470294,0.0
0.0083008300830083,0.0083008300830083,0.0083008300830083,0.9598919783956792,1.0
0.0084008400840084,0.0084008400840084,0.0084008400840084,0.10172034406881375,1.0
0.008500850085008501,0.008500850085008501,0.008500850085008501,0.8866773354670935,0.0
0.008600860086008601,0.008600860086008601,0.008600860086008601,0.9134826965393079,0.0
0.008700870087008702,0.008700870087008702,0.008700870087008702,0.5393078615723145,1.0
0.0088008800880088,0.0088008800880088,0.0088008800880088,0.03850770154030806,1.0
0.0089008900890089,0.0089008900890089,0.0089008900890089,0.6007201440288058,1.0
0.009000900090009001,0.009000900090009001,0.009000900090009001,0.7882576515303061,1.0
0.009100910091009102,0.009100910091009102,0.009100910091009102,0.5414082816563313,1.0
0.009200920092009202,0.009200920092009202,0.009200920092009202,0.5536107221444289,1.0
0.0093009300930093,0.0093009300930093,0.0093009300930093,0.9466893378675736,1.0
0.009400940094009401,0.009400940094009401,0.009400940094009401,0.8260652130426085,1.0
0.009500950095009501,0.009500950095009501,0.009500950095009501,0.6047209441888378,1.0
0.009600960096009602,0.009600960096009602,0.009600960096009602,0.6440288057611523,1.0
0.009700970097009702,0.009700970097009702,0.009700970097009702,0.3705741148229646,0.0
0.0098009800980098,0.0098009800980098,0.0098009800980098,0.2948589717943589,0.0
0.009900990099009901,0.009900990099009901,0.009900990099009901,0.6264252850570114,1.0
0.010001000100010001,0.010001000100010001,0.010001000100010001,0.6379275855171035,1.0
0.010101010101010102,0.010101010101010102,0.010101010101010102,0.8190638127625526,1.0
0.0102010201020102,0.0102010201020102,0.0102010201020102,0.374374874974995,1.0
0.010301030103010301,0.010301030103010301,0.010301030103010301,0.20474094818963792,0.0
0.010401040104010401,0.010401040104010401,0.010401040104010401,0.49299859971994403,1.0
0.010501050105010502,0.010501050105010502,0.010501050105010502,0.49929985997199444,0.0
0.010601060106010602,0.010601060106010602,0.010601060106010602,0.44528905781156236,1.0
0.0107010701070107,0.0107010701070107,0.0107010701070107,0.3509701940388078,0.0
0.010801080108010801,0.010801080108010801,0.010801080108010801,0.6817363472694539,1.0
0.010901090109010901,0.010901090109010901,0.010901090109010901,0.8909781956391278,0.0
0.011001100110011002,0.011001100110011002,0.011001100110011002,0.10512102420484096,0.0
0.011101110111011102,0.011101110111011102,0.011101110111011102,0.6751350270054011,1.0
0.0112011201120112,0.0112011201120112,0.0112011201120112,0.1888377675535107,1.0
0.011301130113011301,0.011301130113011301,0.011301130113011301,0.8534706941388278,1.0
0.011401140114011402,0.011401140114011402,0.011401140114011402,0.8824764952990598,1.0
0.011501150115011502,0.011501150115011502,0.011501150115011502,0.5431086217243449,0.0
0.011601160116011602,0.011601160116011602,0.011601160116011602,0.38077615523104624,1.0
0.011701170117011701,0.011701170117011701,0.011701170117011701,0.2514502900580116,0.0
0.011801180118011801,0.011801180118011801,0.011801180118011801,0.1977395479095819,0.0
0.011901190119011902,0.011901190119011902,0.011901190119011902,0.7184436887377476,0.0
0.012001200120012002,0.012001200120012002,0.012001200120012002,0.7540508101620325,1.0
0.0121012101210121,0.0121012101210121,0.0121012101210121,0.21514302860572113,1.0
0.012201220122012201,0.012201220122012201,0.012201220122012201,0.0639127825565113,1.0
0.012301230123012302,0.012301230123012302,0.012301230123012302,0.1222244448889778,0.0
0.012401240124012402,0.012401240124012402,0.012401240124012402,0.3147629525905181,1.0
0.012501250125012502,0.012501250125012502,0.012501250125012502,0.31616323264652935,1.0
0.012601260126012601,0.012601260126012601,0.012601260126012601,0.6519303860772154,1.0
0.012701270127012701,0.012701270127012701,0.012701270127012701,0.6724344868973795,1.0
0.012801280128012802,0.012801280128012802,0.012801280128012802,0.6087217443488698,0.0
0.012901290129012902,0.012901290129012902,0.012901290129012902,0.7416483296659332,0.0
0.013001300130013002,0.013001300130013002,0.013001300130013002,0.6493298659731946,0.0
0.013101310131013101,0.013101310131013101,0.013101310131013101,0.5903180636127225,1.0
0.013201320132013201,0.013201320132013201,0.013201320132013201,0.9963992798559712,1.0
0.013301330133013302,0.013301330133013302,0.013301330133013302,0.20444088817763553,0.0
0.013401340134013402,0.013401340134013402,0.013401340134013402,0.24284856971394278,1.0
0.013501350135013503,0.013501350135013503,0.013501350135013503,0.4973994798959792,1.0
0.013601360136013601,0.013601360136013601,0.013601360136013601,0.07211442288457691,1.0
0.013701370137013702,0.013701370137013702,0.013701370137013702,0.11482296459291857,1.0
0.013801380138013802,0.013801380138013802,0.013801380138013802,0.5583116623324665,0.0
0.013901390139013902,0.013901390139013902,0.013901390139013902,0.18083616723344667,0.0
0.014001400140014001,0.014001400140014001,0.014001400140014001,0.8466693338667733,0.0
0.014101410141014101,0.014101410141014101,0.014101410141014101,0.9530906181236247,1.0
0.014201420142014202,0.014201420142014202,0.014201420142014202,0.2575515103020604,0.0
0.014301430143014302,0.014301430143014302,0.014301430143014302,0.2886577315463093,1.0
0.014401440144014403,0.014401440144014403,0.014401440144014403,0.015403080616123225,0.0
0.014501450145014501,0.014501450145014501,0.014501450145014501,0.5413082616523305,1.0
0.014601460146014602,0.014601460146014602,0.014601460146014602,0.4760952190438088,1.0
0.014701470147014702,0.014701470147014702,0.014701470147014702,0.1224244848969794,0.0
0.014801480148014802,0.014801480148014802,0.014801480148014802,0.9448889777955591,0.0
0.014901490149014903,0.014901490149014903,0.014901490149014903,0.9810962192438488,0.0
0.015001500150015001,0.015001500150015001,0.015001500150015001,0.28405681136227245,0.0
0.015101510151015102,0.015101510151015102,0.015101510151015102,0.8765753150630127,0.0
0.015201520152015202,0.015201520152015202,0.015201520152015202,0.8020604120824165,0.0
0.015301530153015303,0.015301530153015303,0.015301530153015303,0.8296659331866374,0.0
0.015401540154015403,0.015401540154015403,0.015401540154015403,0.17563512702540507,1.0
0.015501550155015502,0.015501550155015502,0.015501550155015502,0.743248649729946,0.0
0.015601560156015602,0.015601560156015602,0.015601560156015602,0.8622724544908982,0.0
0.0157015701570157,0.0157015701570157,0.0157015701570157,0.2947589517903581,1.0
