X3,categorical int,categorical str
0.0,0.9347739095638256,0.0
0.00010001000100010001,0.2645058023209284,0.0
0.00020002000200020003,0.6223489395758304,1.0
0.00030003000300030005,0.5883353341336535,0.0
0.00040004000400040005,0.6728691476590637,1.0
0.0005000500050005,0.9378751500600241,0.0
0.0006000600060006001,0.661264505802321,1.0
0.0007000700070007,0.9395758303321329,0.0
0.0008000800080008001,0.3943577430972389,0.0
0.0009000900090009002,0.2458983593437375,0.0
0.001000100010001,0.43787515006002403,0.0
0.0011001100110011,0.2578031212484994,1.0
0.0012001200120012002,0.6941776710684274,1.0
0.0013001300130013002,0.60734293717487,1.0
0.0014001400140014,0.666466586634654,0.0
0.0015001500150015003,0.4777911164465787,0.0
0.0016001600160016002,0.6180472188875551,0.0
0.0017001700170017002,0.4371748699479792,1.0
0.0018001800180018003,0.17366946778711484,0.0
0.0019001900190019003,0.024509803921568627,1.0
0.002000200020002,0.43727490996398566,1.0
0.0021002100210021,0.3283313325330132,0.0
0.0022002200220022,0.2306922769107643,1.0
0.0023002300230023005,0.6298519407763106,0.0
0.0024002400240024004,0.791216486594638,1.0
0.0025002500250025004,0.9412765106042418,1.0
0.0026002600260026003,0.46878751500600246,0.0
0.0027002700270027003,0.46368547418967593,1.0
0.0028002800280028,0.09053621448579433,0.0
0.0029002900290029006,0.5453181272509005,1.0
0.0030003000300030005,0.3471388555422169,1.0
0.0031003100310031005,0.26260504201680673,0.0
0.0032003200320032004,0.8561424569827932,0.0
0.0033003300330033004,0.017006802721088437,0.0
0.0034003400340034003,0.49959983993597445,0.0
0.0035003500350035003,0.8705482192877152,1.0
0.0036003600360036006,0.13105242096838735,0.0
0.0037003700370037006,0.4750900360144058,1.0
0.0038003800380038005,0.10214085634253703,0.0
0.0039003900390039005,0.8077230892356944,1.0
0.004000400040004,0.9044617847138856,0.0
0.004100410041004101,0.08503401360544219,0.0
0.0042004200420042,0.8713485394157664,1.0
0.004300430043004301,0.22929171668667467,0.0
